;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
182;1.8365449082982765;205613.2849666222;1.836979887131318;222013.2927661223;1.8350758665765632;219946.6856141054;1.835692095844843;222115.08113095723;1.8362114166605714;219327.11692705026;1.8368051974137156;214472.8946480044;1.8349919626849065;204419.28071022363;1.834852152058497;222851.09162830876;1.834558269382236;210246.70244161348;1.8377950769557616;222769.9518402582
183;1.8478985255923064;208289.45697262086;1.8446306603241647;222426.77624988425;1.8467292933971313;219158.6534235797;1.8477770454419007;223571.77678280088;1.8451018230728256;218081.48842628405;1.848544707619526;216030.34298803532;1.8442007107393188;206691.71413470386;1.8473899183192755;226249.36426570948;1.8468194032704721;211594.1199357312;1.8474834458103384;223731.3755582449
184;1.8600128548701855;209095.42630505972;1.8582549122860392;225290.31840062974;1.8562330260579518;219317.8952474721;1.8550168827068392;224150.5890886942;1.859367901475606;222205.66590588205;1.854545378813155;216419.13566356563;1.8548341778882094;207258.3310023951;1.8555420665185673;228520.49721059727;1.8569094997039182;209866.26335061036;1.8544112995067863;224653.65533102254
185;1.8672997184343787;207473.44647389423;1.8698874224071682;226277.88784597226;1.869148201866211;222620.18795604908;1.8652970688179504;226474.1765752664;1.8652882600055598;222850.8498203967;1.8699096868473486;217667.68008117095;1.8661247315504337;209232.85216737856;1.86524382782276;228022.18296621376;1.8688599946846907;212122.02132200377;1.8679098012855944;225520.2269355226
186;1.8777881824721065;211415.76422353555;1.8776108471279862;227578.51274423196;1.8774552272140754;223833.28939706692;1.878983676722279;227403.2635314407;1.8773588072438896;222767.7674975318;1.8781536916222974;217681.62022049917;1.8764114942869892;211625.7020229126;1.87531361056954;229831.5220641147;1.87695377901278;214170.3600569654;1.8778564488837413;225134.6037037235
187;1.8892889224129794;212127.89404284608;1.8874239457090214;229233.47750659735;1.8868148772320126;224200.7936706315;1.8870465761592792;229693.26931447085;1.8889217812195547;224382.96076154738;1.8870713857331856;220170.71995718713;1.8876715418870704;210147.67126384898;1.8869901037946946;229400.60481475262;1.8869112745089955;216148.4347983662;1.8865514534815109;227625.16259349935
188;1.8952782922802225;212979.12840527948;1.8979359680334484;229661.04431296707;1.897088536831082;226867.13648692268;1.8955351761565264;228889.84620872888;1.8962342818111821;223766.19754270551;1.8978733873979081;218702.4405426919;1.8990253786230538;211248.0980368414;1.898536734997891;232046.77715222712;1.897616139162439;216859.67100091022;1.8951471289022637;228343.3840747313
189;1.9071166036777054;214037.88211894172;1.9088167472301798;231436.81757342667;1.9081135064815236;228113.8444644477;1.9054464710074548;229821.60036692666;1.9091401592400858;225098.54731117535;1.9079372123192329;222217.8554923119;1.9105308711367952;211511.35479450392;1.9108754462597188;232072.77670081236;1.9101481204994775;216023.98790555663;1.9089191949307915;229640.75249440945
190;1.9154127513128394;213249.20439390998;1.9181025896231496;233351.84002072096;1.918489284944247;228284.3925169353;1.920971207228006;232498.24957299858;1.9179599434971273;227835.68105142986;1.918881559568053;220919.79890237434;1.9183212091761215;213253.93466318352;1.9191983248197708;233214.76228881173;1.9201733709840019;219483.2194972014;1.9189282085331438;230956.33746699803
191;1.927836685473161;214338.02050011308;1.9274559296784455;234100.29193893593;1.928383263248068;229593.34042666352;1.9291321852890952;232677.26696953783;1.927930758497931;228042.53653101597;1.9277507686249473;225186.93218782143;1.9263947721675834;216675.5477388261;1.9267582540692496;235642.67859306163;1.9293629839431503;219104.09325000085;1.9284050217856175;232270.7417152033
192;1.9392099654314654;215791.8897986003;1.9409460133031908;233234.17785773473;1.9388756584117095;232165.6154726023;1.9409328477298926;234474.43504474434;1.9362341510883452;229877.92373488803;1.938468274012517;224444.0916809371;1.9383675435555858;216097.7040177655;1.9364586954450536;235551.41524961297;1.9373628080689986;221191.9114682272;1.938432819355862;233928.40842224332
193;1.9479468705752456;216066.90490251622;1.9502230600113135;236849.23699610695;1.946567572571678;229881.45318602707;1.9479410855453239;234904.0662777632;1.9456348687349134;232591.70172429457;1.9497814142163339;227106.16990787286;1.948128165754981;217146.61288816752;1.9494740146399625;237387.71168455383;1.9496282874432724;221237.0502451395;1.94877855151121;233434.62644762037
194;1.9565411144070177;216756.8532042411;1.9616801936560568;237519.8880969093;1.9576258136202007;233660.39913082635;1.9593468495745059;235381.8236716025;1.9618480460553034;231349.1543230315;1.957433012086729;226184.3492660617;1.960598512405487;216643.58822169976;1.9602673646552882;238440.72201058074;1.9575706827063222;221058.3322849596;1.9620139562473549;234829.68583004078
195;1.969753821341036;218148.85076918273;1.9683976651562851;237696.37571282958;1.968565065400396;233163.88745609185;1.9707556319118247;238027.30335100633;1.9686240739925864;233372.69622061786;1.9683634203879308;226909.5914110875;1.9685995726772987;219334.15330839698;1.9669560549030463;239648.24703878196;1.9712805459635163;223159.8575939228;1.9705105183872806;234466.92065981022
196;1.9798081656899225;221367.10999819907;1.9779631625243654;236913.9432467555;1.9827540708642122;233974.59246535352;1.97634447710624;237312.0116262904;1.9782418818214076;235050.5001677784;1.9789739742683388;228175.76407637857;1.980063125559095;218323.47950947072;1.975966803464746;240135.72761206224;1.9811946511923528;223678.98281411073;1.980157890968992;236513.29923259653
197;1.990944765287983;219918.44701303402;1.9896306052509027;239595.44694642632;1.9883665899645075;235490.80079440997;1.986449708541893;240008.459868977;1.9900237325159553;235067.40154803323;1.9904957453478866;228828.63409622916;1.9918384028798197;222485.6611393749;1.9888280215292653;241071.17978807996;1.986473893632712;224390.27647881053;1.9870722282358422;238355.44118528932
198;2.0022807981391555;223097.3275070252;1.998692055176221;240210.4912635955;2.002335052150217;238278.34197601923;1.9997531347088149;240641.38133505854;2.0001095881949205;237141.1846268673;1.997217394223072;231493.72103401757;1.9968715799993042;222756.62069294156;2.0012382497181402;244747.9336394259;1.9998280663201973;226705.75645017353;2.0011667585351;238508.82617122657
199;2.0077296982791593;223990.2813473195;2.0084171070120282;242478.90344577964;2.00826906226812;237833.13012051865;2.0089373591173576;240988.75896013927;2.0081799765848674;237979.6506685982;2.009337792439747;231008.96370544404;2.0124103551617756;222283.67077204105;2.0098946832973974;244630.49916013848;2.0121156482264313;225407.32733910152;2.0124183564504294;240122.94175632822
200;2.0192462711035475;223840.01504261326;2.0193966025401577;241634.91607716194;2.0222808317222674;238947.39254046656;2.018936997949816;243641.32878451742;2.0198313172633986;237781.3643195075;2.023067115413446;234485.42976348504;2.0208886359595946;225088.86747687866;2.020228591728257;243578.91987697844;2.0176803275845367;228408.19906049603;2.0206222745974944;240947.32077103056
201;2.030077130410124;226603.61076168704;2.02775890519038;244947.50261996785;2.0271693793644907;239540.221227596;2.0316145897092186;241909.2232548047;2.029760746535625;240261.29109005223;2.030181647156981;235493.15672881142;2.0301679228569958;224602.88284211254;2.028637698117186;244620.78874014615;2.0311620758141524;228218.9631999087;2.0326876162308993;243242.68957755255
202;2.04252414472057;226643.2626165698;2.0375361355897903;244600.75689812863;2.044000505913779;240984.02533004817;2.039337383844253;243027.59920373172;2.0419965562817444;240463.87328809124;2.037886279498191;234789.9339865842;2.037519565206991;225908.42503057883;2.040128907565908;245574.77961826924;2.0434046890397184;232269.8006910254;2.041883975718406;241868.15668721916
203;2.0512886549921117;227087.10817488216;2.0481381163215184;247522.0840856658;2.050967516557445;242152.91314987495;2.0490564294739277;246177.88123476453;2.050083141255543;240998.34905384094;2.051238589637472;234784.4783777977;2.0496600197229764;227517.3274152001;2.0498796268750175;245801.70043063536;2.0498979121436944;229404.65354776738;2.0486056485280235;245231.197015738
204;2.0617223402185747;230263.25202047624;2.0617283357656335;247430.7538269417;2.060820899602156;244400.60493808353;2.060889477627814;247752.72861380383;2.05738464013836;243462.5893657406;2.0590272547927224;236975.1913289763;2.0618940472277636;228522.11844272024;2.0586977807656837;248939.80237484127;2.062614010398578;231291.7151767545;2.0609718801098076;244210.78246615568
205;2.0679420323604703;229164.19140861914;2.071889761448187;247415.93218483988;2.0708718071480225;243485.92914322796;2.0700224463741312;247367.7071513728;2.0724803587212737;244237.46272702876;2.068283188452247;237068.9189066452;2.0721142914685187;229330.54088734614;2.0696494077688365;249797.71105045392;2.0746900672192092;231339.85510965242;2.072230016085097;246418.1464998804
206;2.082772536175348;231824.39344637803;2.0821569542198715;248657.0160708824;2.078924532730264;246181.44987368927;2.0800814315825145;249317.4040088369;2.080193457311452;243413.50746695127;2.0816571268081008;239010.21819372434;2.0799197888718757;228600.82875804364;2.0816779526261264;249413.4617977352;2.080321774808813;233655.94788893333;2.078571856239031;247648.7229228176
207;2.092354259594864;231241.84177526864;2.0938351175262326;252299.42556400158;2.0888618131220893;247145.12675070835;2.0896004916657107;248726.38846429507;2.0947369208063504;246067.45908402695;2.093157486015551;241712.22047852245;2.090542767691006;230322.26893611485;2.0914650080350317;251391.1096303307;2.090598276594169;235220.4157398573;2.0928170932189127;249731.07443933727
208;2.102939009703908;233681.52954656698;2.099393217967771;252557.32567002127;2.0998461044987815;248207.4129264546;2.102780635211765;251750.3279082038;2.1033216787468056;247189.2752788044;2.098579828234981;242191.3302923239;2.100633405199459;229713.54023515063;2.1019208362595965;253320.74242602786;2.0978481203892674;237083.05069720477;2.100654819993353;249397.60627030142
209;2.110510490125228;234339.69112914221;2.1130348952752565;252298.43406851008;2.114553835021149;249435.95530567988;2.111704162505834;252427.89979418667;2.113243247938934;247215.69102939498;2.1117114524771274;242940.53153378252;2.111532397168925;232615.83612147314;2.1133295175354228;253502.24152570852;2.1122437020127505;238832.34771919472;2.1122436825058433;250953.25113831882
210;2.1236519033401624;233684.3813349162;2.1230829113601635;254113.86515506764;2.118810145288341;249939.3760726522;2.1236142121485724;253038.21049409104;2.12086759548078;249016.68013235473;2.1214128967290913;242857.4926255219;2.120483854072086;234625.76072194654;2.124531794693718;253111.14935856694;2.1237446938419335;235844.93237547638;2.1206429774750735;251011.30871678152
211;2.1297434839560703;234674.3218921244;2.1326850489548743;254652.73198916417;2.132954658637898;247898.25599774584;2.1333174312743397;253517.95619818132;2.1304461796359364;249216.49231420457;2.134282068657223;245194.38785766633;2.130528122973363;235636.6562240838;2.131456882428151;257237.7096305946;2.1333208032720874;240313.7254991623;2.1317577331221083;251743.7283060877
212;2.142762228198891;234573.4775769966;2.1423601851107588;254760.79972929996;2.145100579267245;250572.14371701019;2.1428962302245003;255044.70132134654;2.1446379191957465;248719.1310871695;2.1423376770581593;245864.3257219119;2.140829247891096;236541.1462451037;2.142518617196587;256421.5267766483;2.144255644443316;240082.28697571205;2.1456068855033594;253496.7938085518
213;2.1506314268084914;236916.611644209;2.1546075220831407;257214.6813747492;2.150828609594857;253189.87564802167;2.152767536721245;256107.53634122785;2.1525679249414287;250479.53883507784;2.1548869936088844;247304.32584177388;2.1528911090715086;234928.454321892;2.1551046473222923;258989.5681912479;2.154811840156423;241653.76122741593;2.15493295056286;255002.3148703481
214;2.1635001799405362;236852.49534521095;2.162813768698757;258887.38939481697;2.1629429916855347;253975.9827030539;2.1637177380358974;258137.90567738668;2.1640536879062866;252984.360421999;2.1655469849146236;247158.24883300703;2.163220766566809;235878.31307056625;2.160403066478711;259298.99054189757;2.1611894453786418;241314.47909910182;2.1614150458725723;253801.22608085687
215;2.1734413587779056;238480.623681121;2.1709259489025134;258753.10920654115;2.1731541159015544;254515.28224100318;2.1704144679995263;257551.15859600494;2.171988207429454;253393.92246638096;2.170548379655468;246412.59948134917;2.174164071900009;238268.0315363855;2.171382898172025;260767.4183457333;2.174872676986128;243728.77981428898;2.1706395251239075;256209.15423103631
216;2.1832841815585313;240121.95361494733;2.1863845461757903;259722.34789806302;2.18453285102731;255533.00614467156;2.1812989178453535;259920.53298593732;2.180932063651775;255181.9766179054;2.1855771044225536;249052.88023120273;2.1836581898432295;240976.7713925901;2.182784321898512;262040.04412954874;2.181198221757219;243256.51204390472;2.184057458246569;257550.73710728445
217;2.1913287614180765;240069.77367047305;2.1930576870196283;260550.6727106575;2.195140775459925;256128.42340427448;2.1935782906128187;261118.9623710929;2.1948189310552424;255835.9565638538;2.194706698938109;249680.32777102862;2.19593954945001;239963.68241721604;2.195536693304634;263573.7482605402;2.193143421274635;244041.818000061;2.1944223136397545;259813.71856279194
218;2.202878886054016;242311.09908819964;2.2037557231160187;262130.40477233758;2.2052213265518317;256257.34184225305;2.204391003108075;260539.08698938432;2.204188217876246;256844.54527751816;2.201507067054642;250254.3484520823;2.2041428453252188;239292.77918737475;2.2061046271109275;264776.3175391777;2.20613682534192;246549.91891613332;2.205003152663143;259383.0111126089
219;2.2125338822900575;244152.35853810515;2.2172568735108866;262988.7183203007;2.215265694625357;257513.16086421002;2.212806497966313;260614.29068262424;2.213930746946291;258843.66597594775;2.2141726162684394;250968.54186780038;2.213760207562121;244176.80615259474;2.2122259743111883;265287.9472381568;2.213803449071605;247466.43288052885;2.2139455755758597;259993.92321040927
220;2.2266154878991973;245045.3056258294;2.2241454636917846;263686.0579674219;2.2242621919968952;259465.19758354244;2.2229975334432828;263727.51186063566;2.2239408976682418;257190.014943989;2.2235406399087276;251407.91066298663;2.2261218641177694;242651.94646343947;2.225376843961402;264807.8936028492;2.224928686927541;247079.20596585772;2.227378491100729;260334.0177712572
221;2.236167909100173;243357.6029313396;2.2308646660213594;264425.8482791927;2.233921710545128;260491.2951577322;2.2357929428794776;263297.4729378667;2.2359360104268866;258058.00599218963;2.2328532204330287;254250.49968157682;2.2343650793612113;244797.45410434267;2.2384430821347223;267728.83002295345;2.23595616322505;247080.1750929048;2.233700147602491;261730.31292537638
222;2.2461114150435613;246227.75732936236;2.2432147820198756;264048.90776108037;2.246869262050155;262112.2594822492;2.245510894534619;265987.4580387527;2.244137798608592;261638.17005472188;2.2454876995717576;254155.50061968405;2.243321419534139;244662.05363944158;2.2451973889972443;265488.73768861545;2.2470053419942015;249744.7397840743;2.2457961221936884;264323.9302329984
223;2.25334766336871;244838.62118784772;2.251839749359341;267469.81227792846;2.253097033207263;262003.85840206128;2.2572782852270157;266440.9101758381;2.2562006778890753;263606.7057515984;2.25528237264474;255614.8102535053;2.2568451872433615;246567.9780190562;2.2548356434127337;269059.1279192863;2.254371634270802;250345.16819042864;2.2543199769974542;265848.0675313369
224;2.2667873075488565;246531.10758304273;2.2622323040325965;268052.9452794807;2.2666682387293635;263135.8577824268;2.265140154988221;267113.03673247824;2.263958714059;261516.8828453309;2.2646549224176526;255925.2745892499;2.265521391826164;246934.23024405364;2.2662564381915162;269180.3166672754;2.2678853032561674;251123.30074192435;2.2646894139995544;264384.383465331
225;2.2738253291592514;249606.42890648422;2.279045618801523;269351.0680334407;2.276589076544666;265276.814081551;2.274221048772085;268083.68283925543;2.274726635388813;265742.31412318366;2.2730536451059713;259237.23730546708;2.2738477748262653;249288.53731536196;2.2719717780888216;270388.78627776064;2.273969577288959;250427.7049732262;2.2765519856861927;267449.96815728187
226;2.2848151469399003;249366.76019453918;2.288704684885756;269321.13674941583;2.285774202338664;265062.1732777134;2.284825644191857;268282.9141349269;2.285987048040705;263266.7187737886;2.2873930650619156;259833.2886959648;2.2879340189634556;248742.03149956858;2.2860134358894557;271217.6474498699;2.285553878388913;254771.5826891527;2.2829370038163432;266658.28791805916
227;2.2982103270686283;249608.1493447295;2.29455160235128;272556.5208208823;2.297777414922053;266505.1244814512;2.295387521580894;268964.22029053565;2.2952015787014446;265388.89161114686;2.295361410754393;261681.2598522487;2.295119246247568;249566.35372707195;2.292205869374997;273169.1399848073;2.297102128158035;253412.08950833618;2.2954023489344166;269292.22758447216
228;2.307963516470024;248928.1023622369;2.3064727292735565;271641.96279734885;2.303943699462052;267246.8222873695;2.3086103040782513;269713.5150091893;2.3033911317448696;265997.09944440477;2.3086904028402966;261657.3214466563;2.3085780118628385;249454.2495816619;2.3070558749812564;274727.2545578076;2.306201256545637;255396.8601530845;2.3086257753741624;269517.5770151068
229;2.313374640685284;252084.0862965024;2.3129856698143714;271214.13448381185;2.316622958063541;268855.54836123553;2.317586744358313;272321.8137183313;2.319812605205529;266397.9694892623;2.3184739909614116;260389.69055846272;2.3176955524960574;251010.81947787222;2.316061112090395;275623.72216646624;2.3174063772677833;256504.92738774978;2.3146681220862497;271913.462755669
230;2.326178198451867;255210.83030986463;2.3284624530774956;274667.261319514;2.3253201088142994;267762.7480600965;2.32248810105975;274232.03795450315;2.328929141642222;268272.7803938429;2.3273212320205072;264276.2293136024;2.3266834118190527;253155.7535735088;2.3279791918113357;277049.9399493381;2.327068635198737;255637.26007618938;2.3276498252659428;271614.45377782953
231;2.3345020993234433;255865.15259815886;2.335676746539872;275791.444057889;2.337256207417826;269087.5660849119;2.3393278327420663;274277.99344027287;2.338947724693896;269242.99176793016;2.337415404536447;265143.15600141673;2.339634878180874;251902.6340859558;2.3348286841980093;276172.65424575633;2.338280508872792;257876.72558220028;2.3341879710104374;274378.85977889516
232;2.346128900911415;255910.35743215884;2.347148274901234;275626.94752418983;2.347352303751027;271266.6981277659;2.3477193968222787;276314.4506381042;2.3474473078405333;270983.72867902863;2.3471876751940846;265983.7359226302;2.3481446492737312;254357.58958114035;2.3446174601006176;278619.4392709204;2.347223663623299;257160.40309793898;2.3455409083261047;275224.5173004376
233;2.355645724405142;257268.72232229006;2.3552015637655854;275732.8549992308;2.3573534369104365;274140.68478527584;2.3575709394869637;275635.1165885804;2.3578183330444924;271687.37070706615;2.357394736940255;266277.274692834;2.3604274097659195;256500.2283020636;2.360122102130502;278418.2315775629;2.3594704580430115;258763.32821214246;2.354766217369786;274970.1894946131
234;2.3661960707151763;256561.37045884485;2.369767945144341;278857.49373851554;2.365877461220389;275403.7485825122;2.368121305882487;278781.5163515125;2.369166538251166;273806.0750653223;2.3657251559614956;266950.88040009065;2.36450975096969;255637.0930745468;2.3695788960091724;279517.6418022458;2.3692291583875535;259521.5367801003;2.368113432906327;276157.93820258207
235;2.377263944098784;258539.94322352053;2.379430128697191;278375.7723453406;2.3739136103800185;272594.22116644325;2.3770392708967636;278690.9181705159;2.378332744786471;272885.49191702163;2.3799774600759216;266739.58746875613;2.3780186962011562;255355.53322856428;2.378509521050609;281032.08112030855;2.378536303684098;262222.368266545;2.3773893354390507;277057.0158668179
236;2.3868358397322487;258816.2356868491;2.388823374805571;280903.3162209594;2.391054009687199;275593.67475758883;2.3883736593306004;279367.7534706008;2.388047774638813;275390.36650148546;2.3889257455605106;268779.6926738649;2.3887736490117772;259767.1380055926;2.38788175758744;280056.49292061763;2.384947736787413;261213.20705995493;2.3904794039643518;278255.6838557254
237;2.4000650357081543;258718.7741444514;2.40095433142673;280802.3976543586;2.396279605216023;274841.2688873156;2.400452495506844;279760.82088856347;2.3970609499921025;276383.6593665726;2.400256592957639;269951.7208077071;2.3970420499766165;259657.21611041075;2.399581413421359;282343.1975691476;2.395930236488719;263653.56643680733;2.3987480106506087;279252.13441695215
238;2.4060857268332736;259016.58735470157;2.4072170951664917;280632.131671598;2.4064963074845735;275101.4660487957;2.4074684867420038;279774.8599293237;2.4095509744977317;277808.1100621805;2.409118820108902;268794.15388779313;2.410553689590067;259405.15009835036;2.4079756078786207;282616.26064578386;2.4090233637524827;264248.69997017534;2.405812559301923;281412.2422532064
239;2.4212806785428365;262864.7247249932;2.421647984686226;283554.0271670401;2.417805155215702;279310.2076843976;2.420467441188112;282421.12779582595;2.419565787885425;278342.24711744784;2.4182426565927617;272014.03149915376;2.4224355182926205;258366.09282903228;2.418079560637443;286099.67498580815;2.4210163257859074;264824.46416424727;2.4217595615625642;280187.4640685307
240;2.4315902474771;262746.3112253091;2.430428333953083;284098.8609234319;2.4277973897653293;279239.24956948136;2.4272276179925;282503.0801554052;2.429002753491183;280104.9779890569;2.428717176853623;273552.26019558986;2.4276823795384095;259503.78056573955;2.4298461329173238;283800.7815212309;2.427823019487385;266588.3474332368;2.429417639591258;283207.6569363676
241;2.4417521713587576;262266.12636690727;2.4388360932360076;285184.2408079578;2.439333258926424;280256.04901309294;2.4361728836885588;282179.31937573204;2.440383006927793;280331.15770226857;2.4359318847078093;272685.8175165663;2.4381264538732017;262930.2172793738;2.43749552487047;285815.45185319835;2.4361106128219845;267160.8860742595;2.440899390676088;282212.03797697386
242;2.450571683206282;264455.5879334146;2.448036070326598;283203.5590030961;2.4479770318613037;281887.9008965965;2.4517745350468356;283189.3294975507;2.451421144149024;280720.7656163687;2.4501073712289934;271946.4049719935;2.4457236595119447;263205.31780151516;2.449782850975546;287470.4695833218;2.4490504910719135;268003.3000194468;2.4475197073640986;283111.6355183805
243;2.456362602631601;266366.9984901867;2.4573850101028416;285843.9585714945;2.458863939295308;284438.5880981481;2.4587657633254434;284839.0886895711;2.459249841800726;283852.933086887;2.4576554161005237;275073.9834043673;2.461113486862021;264977.9646213112;2.4568941300964875;286557.21819959924;2.460190797062811;267638.11264930863;2.458862847087806;285885.4678959156
244;2.4709371541951297;266465.80766425485;2.4703993377087174;287027.4398027654;2.469283917010645;285163.15274672443;2.4740654838356635;285804.08160715207;2.470424964225826;282612.89035027474;2.4718448202800225;274631.6587527227;2.4714928649981482;264262.95289123175;2.4710900880640985;289753.7332932988;2.4680583045904925;269097.2645930279;2.4731987068842054;286279.27194107685
245;2.4789917532447525;267233.02811082616;2.4770979833523388;287407.3514445121;2.48122218830904;283834.64309404604;2.4795625413073896;287363.1212581283;2.4809591984690904;281970.61029243143;2.4795304081600023;276105.18298273964;2.480745107842197;265170.74897843855;2.4787314154876894;290433.86293787067;2.47733611383949;271530.17889058054;2.479538171408646;285200.5263808171
246;2.4911287603564647;268736.254714702;2.4909065198464475;288923.0487724595;2.4925722433542408;284240.13841377763;2.4885178734785907;289485.72841195157;2.4918709480050927;284008.41582213546;2.4878038567584193;279340.1803124843;2.492186788519346;268062.1495385923;2.4927677337840626;292218.45443507313;2.489726576403095;272513.42681065644;2.490607206790574;287796.2650456901
247;2.5007035772511177;268795.41194018006;2.498390851818222;289417.13916589913;2.496489882774866;286033.0501147837;2.5006197500143434;290670.81512292905;2.5037979028319945;286584.3004722343;2.4963494276143194;279423.78083162114;2.500569227877203;266447.14458783076;2.499158608294305;291621.39781911945;2.4978309288976597;271854.78603106993;2.4998475303317225;287494.4748817027
248;2.5097582098848825;269099.1787740374;2.509078198772463;293339.0510117233;2.5096938199574925;287075.39146978955;2.51018726642378;289595.4935472801;2.510893041830853;286894.10815942584;2.5113066599797618;281552.17273036635;2.5084053942527884;270157.69863694994;2.5089208744782265;293428.252000342;2.5108984370328047;272697.8306454402;2.5127728863436394;291599.2804383571
249;2.522671468512483;269578.99560800084;2.523962366792154;292709.69357415126;2.522050660696329;287555.91404286836;2.518248324885941;292538.2106792357;2.5211268393368513;286677.0326108066;2.5189107779844733;281435.447472028;2.519296601894805;269413.7888741727;2.5203388978748853;295715.26085836487;2.518762835925492;272474.58224405;2.5194791526565563;290744.7158771336
250;2.5326947017748402;269146.8352607151;2.531642019631053;293413.5191216061;2.5307274149509063;288981.2617804506;2.5301867873002815;291515.617825679;2.5325484049654845;287607.516701052;2.53086433170131;282775.68572017946;2.5312675295316556;269237.16044472187;2.531034890170547;295031.42890614853;2.532989721119905;275429.79117686924;2.5301930449052046;289997.62371282384
251;2.537480653172719;271526.8936515371;2.5453633324957314;292990.10139535414;2.539761395441298;288248.8398841071;2.542951590609377;293050.44599152845;2.541561660462821;288659.7463604022;2.5426624160196587;283275.8848000187;2.5425835253809925;270312.7765752888;2.5412563648891107;297143.167584857;2.541959954907247;274388.8220800056;2.5456039826254218;290866.94249072915
252;2.5499109048371826;272957.3264895134;2.5546845427453446;292492.30500918854;2.5553805761428627;288375.10626239865;2.5522905185243916;292455.14246070496;2.548880614710769;288668.8662475278;2.5517238208782045;284518.7217879634;2.550928841700917;273474.9688669771;2.550253615276654;299384.71263446624;2.5542264739074394;275381.36799326766;2.548747208107982;294164.53023162665
253;2.560261521277152;274353.69515582407;2.566214921255061;296171.03229198034;2.561928999431795;291008.8134407601;2.5621855834915497;296197.2166362996;2.5612085264342888;290665.2045056705;2.5598343129829226;282530.48250878515;2.563546702734487;274073.04000985116;2.5667502081109683;298541.285219836;2.560526614533254;278062.4393456669;2.562802153529087;291991.2418965706
254;2.570439991454121;272552.9230045172;2.57518562108654;296432.77853824076;2.5718391171006827;292881.63275907957;2.575996288096971;295084.4727077081;2.570868336943599;292046.2651143789;2.5754907004234884;285625.5801239265;2.574436305792327;273801.8630201118;2.573441083771355;298857.38044378045;2.5742101810361184;278853.2035390532;2.5739599378612033;292786.61949114606
255;2.580135752820789;273814.8752325932;2.5867823002063473;298250.59823488287;2.5834614643058584;293085.8258515804;2.5821392673055277;296558.3569821455;2.582843482199171;290900.97326461313;2.5836183481052544;286115.71507670166;2.580910713985829;274736.0805763646;2.585574501684351;300517.6053078637;2.5847277466486185;279282.3570820324;2.579893826977453;295544.9756580471
256;2.5912562669965222;274340.1172998656;2.5965625971012596;298657.99769695714;2.593529347161039;293536.03123570594;2.5921868652255764;299769.5519171073;2.5949829912643274;294122.42032231274;2.593352071508148;285663.80412767734;2.5952817657843186;274185.5508183453;2.5894538965828717;301607.14043713;2.593461577551981;280397.6517591677;2.5950804407697703;296241.95061222895
257;2.6049581180650483;275707.67345089256;2.6034740469949025;300745.6654471243;2.601208409472644;295330.83904175356;2.601099579096;300339.9379051689;2.6041438419472707;293432.07772985403;2.5993549258589432;288341.2833231784;2.603152176741008;275824.20440187247;2.601943861995726;301764.6244373445;2.604782523668714;280008.5157379811;2.604577543572817;297198.1385637838
258;2.609813516163295;278369.3674125615;2.6134890718524817;299909.1014038409;2.6148199172320252;294173.38765737443;2.6103776262717204;298885.20273848023;2.616135435543532;294406.9069511363;2.614814256769593;289462.6917612036;2.6126343361532633;279144.99211526575;2.612298683712333;304331.45644530345;2.616840063700243;283777.38151738874;2.6161589213934633;300093.2332867085
259;2.624367115104409;279325.1986812679;2.6256095127333845;299386.38191600295;2.6235811853871915;296113.99156973424;2.623877877594172;301061.5500859306;2.622368592921309;297931.7971374121;2.6238790642616916;288476.26310775906;2.6266526056803796;278123.2684413638;2.6200373790285836;302006.54180178116;2.6237891322073548;284132.0906817278;2.625522749563425;298227.49729744165
260;2.632490614731009;279604.68560725794;2.6318194225994684;303435.4624882698;2.632843162935261;297812.9003718811;2.6358347543887106;301980.9295960801;2.6319308233418326;298512.23310731846;2.6326295299112124;290975.3378963117;2.630614468912129;280465.2247691326;2.634256946909286;307118.4145579638;2.6375377833482094;284551.48229655816;2.634715417226019;299322.1563842959
261;2.6427026399847398;280369.47282025334;2.6451109669013873;302727.28073710797;2.6427873609262464;298285.3935990554;2.6458991242640506;301553.0030718191;2.645163514794091;298459.8070768002;2.6443793010343386;291176.756145095;2.643433764760661;281044.5648039179;2.645375807783301;304704.7971382077;2.643782768040648;284871.7536399694;2.646353180968597;301055.2742774197
262;2.6530047362472775;280980.10466192686;2.6561401857144062;302934.19262161263;2.6546266879172498;299360.99195747444;2.6543878945723964;305038.12150672294;2.652582817695115;299389.4020768641;2.652933469865104;292390.8700775277;2.654052474998281;280121.4239318412;2.6548419305377546;307513.9013698239;2.6582974626529143;283934.4106665241;2.653908785947645;303939.57283145847
263;2.6636783923335017;283146.9195464462;2.667244616718234;304809.0955040334;2.6617881702903468;299683.63086302375;2.6653181365819067;303323.12387791916;2.6616661310737477;299839.0883047957;2.6665779863560113;293965.17314875236;2.665276573333597;280578.1788735376;2.6632778670391044;305515.57678537705;2.665251976030225;286475.36700249795;2.667175672423383;302340.64687541645
