;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
248;2.508763389631996;307447.53898251546;2.5133950548485995;299351.35277569067;2.512161875576213;293665.69421857625;2.511517326098245;275906.49703756586;2.5104562394463903;267938.95718819124;2.5105669200222502;282523.7181577789;2.508128175736535;278828.4019511483;2.511797160358631;282321.93925614445;2.5121666119545916;298215.19882733293;2.5084085437787174;283646.02843301586
249;2.5193857817279453;306466.1031858049;2.5221046989633455;302915.2280586083;2.5193882785658595;294075.63395114377;2.5194932519174706;276505.06030228373;2.519962459592673;267671.939693112;2.517348262515351;283742.27648115694;2.520042283075008;279713.205057046;2.523131090672792;285633.5422446662;2.520150160393242;302788.1482316532;2.5232910374048734;286289.4390855242
250;2.528350056530737;306687.61910952773;2.5324196239063124;304195.86604814976;2.5344701798806213;291220.1912566737;2.5303657509903044;278186.68582451716;2.5314925329705806;269413.4148069575;2.5307197257655956;284353.41773602477;2.529393746880504;282174.2716158913;2.529304070663385;285008.3719859841;2.5335041415148085;300522.2052614353;2.528173552454094;285537.9981170035
251;2.5423806426141615;307893.57798743265;2.540552516325234;303962.105165394;2.5448546474921008;296490.20709079475;2.541640573998838;276643.7830841837;2.541712080726244;267148.40219697676;2.5444000794304866;285960.18623762723;2.5416778879423063;280738.9442174726;2.543619101724781;284436.2192551867;2.542849084568566;304152.2995548957;2.540867576645023;285305.8608319389
252;2.5499827840270495;311897.7364412276;2.5503102112264475;306180.5567476218;2.5486380540920672;296782.934999837;2.5536776051241272;279968.2687500715;2.55122741236935;271303.179117027;2.549983908932396;288619.9254156199;2.553542642150708;282975.3223729144;2.553862787565575;286261.312679899;2.5518740085002545;302535.721974868;2.55498717319389;287015.55969180557
253;2.562375734558686;310640.7333410994;2.565920763721752;306200.1053619279;2.562892111522097;294247.5470777146;2.5632780471923633;280202.50963081396;2.559582212398581;270964.6790615385;2.561737789604246;289864.3582450293;2.562012034073091;283513.8787559062;2.560136094859744;287386.0115326656;2.563318925287872;303927.698788801;2.563154916092336;287449.5044948928
254;2.5724522352551515;312748.0914819951;2.5732889576988605;305557.57342157455;2.5716118239621055;295888.65186903503;2.5707374155379936;283183.0778267224;2.5749077296599587;270901.127869569;2.571512424970801;288498.83027354075;2.575030733251249;284920.72383103956;2.574274766982909;288233.83941220574;2.572500531084354;307233.32828046853;2.573681990297394;289148.7824875539
255;2.5823583906346537;310757.01916587574;2.58204475867001;308278.4340623016;2.5852650186751536;298912.97672787245;2.584474245023949;284165.0002006544;2.584414922014777;272203.41459728836;2.584502647100928;290183.2172384378;2.583542176834319;284702.8544331677;2.582218528464164;288721.438680495;2.582280351086008;304949.10846280825;2.5826441227312813;288482.68604133645
256;2.594918502599053;313868.28657822486;2.5947652446471237;309229.7489840927;2.5953811572352325;299040.5424692222;2.597343010170783;281403.41753908515;2.589856679326652;274336.85620070325;2.5934269185502234;288404.9104229179;2.5958361922552964;287592.39031083183;2.593982109287074;289327.72234065074;2.5919125065577253;307983.56692804996;2.5960009921220717;291129.6247816121
257;2.5987703720606437;314720.5855159009;2.5999454732431815;311095.6297708098;2.606524597207671;301387.4344993166;2.60095669164635;284443.43510653893;2.601590517072716;276661.17130750825;2.601435117344919;291418.67699032626;2.6056907169482946;287071.1576118738;2.60274095295141;289231.0603932411;2.603359716696785;309545.58565076976;2.6026293378590193;288600.7223152645
258;2.617484234138656;315260.01713273005;2.609425412564992;311136.63414832525;2.6122054519269966;299989.8465767512;2.615590990483052;283318.4277016363;2.6160302813767355;275025.520863969;2.614188768577419;291511.4545752722;2.610442587236017;286150.4116830861;2.612534886125939;289960.0848034895;2.6162419129874825;308880.61578940897;2.6158824115316115;291867.6245579575
259;2.6275512265488077;314779.4050405312;2.626180656363397;313005.7215720323;2.622798178663399;302346.358297698;2.624519188140484;286966.67033828644;2.625137079151152;275578.3283405829;2.624592357478517;292540.52512143046;2.624046251912282;286783.63635922404;2.624332819291242;293950.69315883017;2.6252979617506167;311789.9845579452;2.622314420395133;294424.74451447005
260;2.6324984669513496;316843.6176363566;2.6368512400315236;311685.5052938704;2.633078335496619;304002.7245991074;2.6354963206084436;288730.6641062781;2.6341349062317443;275463.07144887507;2.632930361642183;293002.06831476756;2.6327283926472766;288154.9864706482;2.632066593495397;295194.6858638577;2.635728458996467;312109.89587658725;2.6380004443616656;295332.1027545606
261;2.6479131659473687;319154.2288075626;2.6444869891298683;314366.11597676313;2.644807173819208;303087.6835846177;2.6445161367042447;288955.6175266423;2.644143240402519;277438.1634650918;2.645820777960517;295191.50151593506;2.642515745130636;289378.8614455845;2.6474570128074415;294070.1328380435;2.6468210584494223;312335.205295301;2.64665838696867;294825.47180984134
262;2.6560054678823386;319927.2470099099;2.65540096090513;314496.2818484778;2.654726975357735;304260.4511684315;2.6543405352468907;288742.10590542806;2.654258830086098;277966.38059211825;2.655883484027366;294043.4652366672;2.652120340999442;290009.0040716159;2.6552560954757665;294550.5891859138;2.652838203358421;314652.07382654684;2.6555883713544004;296127.2308163521
263;2.667314304511126;321395.76399750425;2.667753611266366;314969.4918040014;2.665645644351655;306824.34494163253;2.6681938211410072;288013.33917627647;2.6656994160550562;278425.179457388;2.661488092452702;295532.7550549822;2.6661337678898;292773.66245074634;2.664440945672064;295655.7987399497;2.664083959024932;315549.3366113981;2.6661189609220592;295550.92320362
264;2.6762992189029333;320817.30540344724;2.676590232481524;315420.1403326351;2.6760112219346377;304606.47801435384;2.676227028003364;290202.34657777543;2.673774121072814;279882.76009576925;2.671580799624018;299277.2417734258;2.676403815700934;291340.2184783886;2.6748788399824086;295593.1126359482;2.6740257552875013;314390.8591686605;2.6753913327770107;295782.30277392274
265;2.686788764514758;321635.56297363294;2.688653766241056;319582.97892606683;2.682796140961674;307689.823967236;2.685684484980877;289954.15595752274;2.684888123932061;281441.7314578363;2.6855246267585953;296657.5343926775;2.687124397649132;293862.7098300868;2.6854810579764132;298661.41530154203;2.683091602263965;314928.69361886155;2.6855681995204383;298265.0274204171
266;2.6938523859168173;325148.1339603861;2.6948621395950667;318055.92552507116;2.6930013566715205;309580.5525078482;2.6962495620064253;291902.0996313661;2.6962476303390437;280970.3306639339;2.693724291018551;301178.8024217512;2.698772382248782;294434.78737285885;2.6959894543330476;297987.77592263883;2.698554854888413;318531.01420319953;2.6976363490041066;297984.3656819952
267;2.7094866094828474;322985.91637443047;2.7094048682449134;321275.096906094;2.704725400386021;308563.20657728246;2.70637306636492;293465.7238460083;2.7093646672332383;280507.48334726255;2.709445684844969;297936.9715946566;2.7034276196627127;294238.23956049426;2.706948797913289;300017.534287469;2.7035987043322995;318805.9311138136;2.708417833642729;298384.80326512706
268;2.7149395734647364;326043.7412458309;2.7187023134676025;319006.4805261709;2.714021025961366;308268.9123168593;2.717919889588516;293880.4645872526;2.7199222899833897;282468.48235357896;2.7146196473984308;300839.72112083016;2.7186671304896937;297723.00498957565;2.7151962722226974;299015.62726302765;2.71648505302744;319758.0785895341;2.717202429146548;300351.15701734
269;2.7253487406321497;325886.64654065715;2.727279277864514;322717.40873190376;2.724855885981592;308814.5911677868;2.725060124486789;293943.93177820416;2.7232300396028863;283929.9037303231;2.7254791316863924;299388.0103061959;2.7277847529177723;297593.4738282212;2.729409696462892;301643.2277189281;2.72843182640925;319832.6297080081;2.7263089196951418;300843.83952867525
270;2.7358729564101125;325208.6462090104;2.7369663692893953;322950.46524361166;2.7386475145802613;311745.3392729814;2.73765134430477;294452.7391267238;2.736454736587035;287035.5886827076;2.736160627854578;303356.397206237;2.739473822282368;297708.7226787203;2.7365944965416444;302610.3556640261;2.736440664105322;321726.3839659232;2.740234710045275;303329.725073987
271;2.750065931536372;330089.80349302065;2.7470679057892022;322105.5088734024;2.747593195729281;312394.6381816984;2.7449860398559567;294452.7849959441;2.745420444942326;286802.4790457848;2.7480316646335545;301370.06566292164;2.7487440736434055;300916.612105298;2.7481151542775972;300934.01986469876;2.744318727055828;321869.4150527629;2.7468511706518095;302360.3112346531
272;2.7563652022651874;328956.4116871333;2.7569263407885902;323671.84195726673;2.7551846591554296;314154.7509436622;2.7611228362176776;295995.28278812533;2.754102812507875;286111.6246361778;2.7567229653807868;305554.46738734294;2.758075835860496;300851.8104825904;2.760235739144412;305347.7744284884;2.755604324501615;322437.9150604032;2.758807317378964;304516.97782430024
273;2.7692459435931793;330096.06162651716;2.7717137146399784;322880.7870956079;2.7650864732637004;316583.4144459237;2.769807523060308;295689.6009320582;2.7680832637645203;286754.6549583687;2.767049216880668;303530.3530495712;2.7675971585001458;302836.90358782647;2.7700932323086125;303435.114742021;2.767214285409181;324571.11899442197;2.768281331939937;305438.48826900474
274;2.779285491253569;332547.1390201623;2.775984560241107;325003.1964849573;2.777270428445111;316506.8266247041;2.7781129203520605;298529.5925984352;2.7756527941439346;287918.0047291879;2.7767403122911594;305360.0662970338;2.780205500566435;304152.71835735446;2.7789497876105074;305597.90873536404;2.7798523062624314;324228.8070389386;2.778860760494206;304586.29082409973
275;2.7901135956464262;333382.2162304412;2.7886552505490547;328592.1476121254;2.7845883827387174;316707.7551041379;2.787410197187068;299002.67139102623;2.7878920433105803;289701.87366922887;2.7866759828685472;305210.5168999673;2.7899897244272553;301785.19911021256;2.787292928277174;304655.04933696816;2.7895379968952527;327255.9248799877;2.7861214587368677;306481.7134036481
276;2.7963005938915098;333666.98893768777;2.7957810653994386;326813.5186618572;2.7970110149945215;315191.80930225895;2.798607427868638;299039.8078608884;2.799916587356166;288203.67649341805;2.798931255161019;307269.23744617024;2.79643271917811;302605.1580613028;2.7971955397993353;307887.22082943295;2.7987190359762604;327807.7107335857;2.796397349472146;308094.2585520065
277;2.8055727168994515;334756.4648509483;2.807475760395395;328277.0068353362;2.8093025714240216;318494.7041928889;2.80869478157475;300329.6424909824;2.8089091522194964;292361.1084546903;2.8094532722005905;309216.5966812092;2.8068590637595703;303313.27339065465;2.806727672617515;308013.96742896544;2.8089184352923624;327140.2316724984;2.809866380148862;306999.9792823786
278;2.818251603527422;332829.6192474371;2.8204154971511963;331621.59052449936;2.818364274057017;317634.5066479596;2.8180729840030283;300015.7353725294;2.820296774515052;293049.96952387283;2.8165716552919884;309136.8772452439;2.819373748996412;302920.71779459435;2.81872970635213;310534.2123459247;2.819833708824371;328934.42928205075;2.8174227410536767;311921.3037523634
279;2.8316967658305936;334046.9158939945;2.831166920544592;331807.8893090645;2.827465258834394;318531.70828244736;2.829270304547271;301603.1511429652;2.829252108785907;291367.3763220687;2.8303481676631215;311205.3134049853;2.829589249740616;306095.8024003741;2.829956297947933;309542.2857450638;2.8295899579620976;327406.126688889;2.827186589279851;311654.2613916097
280;2.840438021402214;336654.32494712796;2.841311481259212;331947.5112067623;2.836366910000643;320236.47328425106;2.8359138932693373;302261.76864405454;2.8411345555398926;292894.06544181897;2.8371920157504116;310814.72490506346;2.835190163907364;305330.57990668504;2.8386888854753156;311961.2701553306;2.8357759838265606;331067.1044659269;2.8392586025221656;312355.4276483263
281;2.8514387855147483;337801.6490438424;2.845981499275285;330503.2001284157;2.849155258194913;321460.6671191649;2.8494280330214394;301795.4020869534;2.8533624803342317;292258.8110942634;2.8490687665693404;311977.80630804034;2.849212599930917;306562.9634354177;2.847424695856682;312958.4170250234;2.851027272238915;330857.44137683953;2.8504159297746634;312648.47488914675
282;2.857089426576964;338324.3909670766;2.859807910167622;333158.39793267974;2.8641666443243174;320051.9427332842;2.859650001317471;304822.71365062357;2.858481698739612;294575.7089274758;2.857488672651165;312243.73420464783;2.8612476999468894;308686.823157725;2.8596698794303377;311198.2517170384;2.856520512061822;330975.51928486157;2.8633478842374993;313317.4448524807
283;2.869519644645502;337820.1889052935;2.873959896151801;334557.24348386977;2.872455015151276;322070.9076769226;2.8685092969805037;307406.032578002;2.8722264636563244;297446.9398450087;2.8675084533071216;312981.9949929832;2.868342010914904;307137.6878163763;2.871338482199315;315305.5303884965;2.873809368301905;333794.5230013688;2.8710382784625343;313058.2415978086
284;2.8795222064084136;341441.9565773423;2.8828546683796974;335286.4387944489;2.882391858535849;324442.3491885979;2.8778836509547823;308914.3908717704;2.877787535927756;295839.3108007845;2.880428182092243;314827.6646013482;2.883794488577296;307620.81799784425;2.8848921978874786;314686.1198543498;2.88400364789283;332849.4044996602;2.883802950783454;313451.1938183888
285;2.893675617796032;338734.4318798645;2.887546291177623;337832.1202091308;2.8921408577289975;324806.7918048651;2.8880420240569915;308479.59448997147;2.8938304027266826;296798.7848067953;2.890400931535453;313734.3659908371;2.8896479763120375;309287.64866174984;2.891577362499076;314691.7154510035;2.8886150364974217;333506.191359703;2.8937315691692556;316832.2837538895
286;2.8984733321410827;341670.194061587;2.902834145983424;336739.2545491861;2.9009175227240114;327088.62866464094;2.9020507442086174;310017.3512173968;2.9009334704629186;296532.2425447386;2.9003737371636973;316210.3843608429;2.9015508838750037;310529.2429524446;2.9012169216437567;314195.5665941189;2.901278562137821;333476.11086788937;2.9040613669442994;314420.1681955356
287;2.9127358962121264;343351.7837196512;2.908446180555657;338846.5930616353;2.9095990698950747;325272.8116917656;2.9088651233246665;309239.4355041979;2.911509749743235;300762.5383404291;2.9097609915813782;318312.387582272;2.911902064076788;311639.6020106903;2.909352532239695;318940.4383804229;2.9132201579636696;335804.1426507113;2.9076640249711794;315419.01025984186
288;2.9222505249492325;342787.5858031693;2.920931659330628;338901.51929107454;2.9188782966118376;324892.88986618415;2.92000244565922;310929.7283452949;2.919830650138233;297192.8859921763;2.9192772196130923;319651.85310876725;2.920352349508004;311438.75364420423;2.924459677958291;318122.3156165746;2.9230279207242527;339765.6921621664;2.9220392249625027;316893.8675547454
289;2.929178565263313;343918.78538668784;2.929872139946754;339456.07114590285;2.9353869930550447;329066.57984151907;2.9301854980356756;312036.320680588;2.9307149892099593;299438.149957502;2.9341240594442874;316582.1246776227;2.9316687006190723;312006.4609600962;2.9337231852756274;317665.0271267042;2.9295422185270814;337604.0277821038;2.9356796030089116;318141.4605741124
290;2.9437520732711553;347513.0135341838;2.9448796123265897;341573.39375561196;2.941853603385436;329444.35403584555;2.9437742633605213;310425.2049890696;2.9437506490395116;300044.30350215995;2.9442992709356686;320375.6214051427;2.9392880070728156;315131.4401755522;2.943070502411871;318830.8004455675;2.9446565101336697;338868.9157735119;2.942047575122242;320305.5062128808
291;2.951928244583546;344679.8173348613;2.951192494292876;340432.4834777072;2.9562054263539306;331640.98965557484;2.9544462055766774;310321.3788544236;2.9536879232384017;302097.019936164;2.956086071713271;321603.0765666186;2.9497818238059414;315615.75459974585;2.9492943580413655;319716.1544244058;2.954396383600666;338224.22646570636;2.9524540632134944;322430.1962404072
292;2.9622027820278563;347061.79187657573;2.9605627681160485;342467.95824620634;2.9629295974965775;331287.4682537171;2.959507830669361;312612.5565280969;2.9607879013439087;303563.67066714284;2.965862052025159;321524.4106505721;2.9618942430435613;315377.90023224644;2.9627891654216088;321438.3149848391;2.9642982874790613;341807.49089543434;2.962294725909187;319091.259407219
293;2.972210384959517;347839.4478831594;2.9725215452097054;344306.6816800421;2.973106683265425;331756.6963509738;2.9748147863297714;313105.69750396366;2.975795466819142;303341.19311031274;2.9748256251680427;321985.5422873483;2.975299942649756;317882.07122569694;2.9722576975946824;319159.67133469146;2.973879224334963;343613.713024839;2.9745009217631013;320668.1493423039
294;2.9845338577438207;346826.8819366007;2.98260128200023;345217.1886717447;2.9869553725405673;331443.4880514818;2.9800689647919265;313589.4585002637;2.983415139509038;304058.35103066865;2.983021364764804;323551.74134494795;2.987200827431291;318881.0665658334;2.981395933753883;322183.84155919566;2.981568477873453;343293.75016371894;2.9826159902654803;322760.7484001478
295;2.9973583180816776;349870.55083148094;2.9971322523994814;344341.1642268587;2.9916595020660575;332141.8355450818;2.995363258225603;314577.88655615493;2.994125369276346;302945.691945064;2.9951087811981747;323749.25592756463;2.9954509422719156;319320.0269089688;2.9955696733307224;322882.6903788986;2.993895259665935;342637.16273759503;2.9979925075769964;322964.59125743795
296;3.0015831429516027;350796.2731616329;3.001864964755452;344365.5441060903;3.0007582477374894;333275.26632634545;3.0051918950290357;317374.7934812695;3.00522666015135;304010.5292047528;3.0052547188720746;324736.79836653994;3.0027507974187184;318440.05999204295;3.0081049715031227;324953.36001263844;3.003544827935678;344696.71970448917;3.0036963271717676;322566.41443599324
297;3.013858964315852;351300.7482361379;3.013031228981289;345172.1214129408;3.015448659492681;333802.93284393335;3.011695995981345;317761.3037726466;3.0166703828093278;305954.5781821434;3.0126741752818154;326569.68131707085;3.013248950959091;320515.09342719347;3.0166666401658215;323311.34353635804;3.0137441520016406;344437.63180283864;3.013718647910113;325402.8541784293
298;3.0248333697838303;353404.1319612205;3.0229762738840815;348050.3882956781;3.024507619013894;333207.0123157741;3.021190210419733;316961.664403137;3.025872483663683;307203.9963782684;3.0199925105791614;325965.33472265635;3.026322987007779;320392.2222149511;3.0278359309326985;325753.642357282;3.0268572748745504;345841.3330614339;3.025161654054953;326911.412214004
299;3.037524279145276;351053.1838354516;3.0313466495095254;346416.44077293016;3.034838577074761;337438.8263163388;3.0318764451670255;317849.7506233592;3.037840241773626;307979.9035930585;3.032037002752608;326579.2939741484;3.0329576797106794;321323.95485507906;3.0326828824177587;326195.1530025522;3.03494663810584;349108.11298752646;3.0385472124256685;325748.95091644285
300;3.0495741704121615;352763.0808127618;3.0497404694523;349319.26695006253;3.048652398654328;336040.2274462315;3.0430271329004333;318088.4970767109;3.0421888694067256;309633.7717613867;3.047889881253796;324705.5305041343;3.0488183174109507;321136.7237648262;3.042451365574572;326377.1221982058;3.049323118744751;346510.057336132;3.046860844534005;326347.06749384303
301;3.056494362145834;354656.31712252164;3.058922189069335;350913.880575596;3.0568705003336083;337405.6598441584;3.0558810624614186;319450.6179273933;3.058854013369894;308381.8746326469;3.0515992458230112;326609.40985529736;3.0547426463438443;321897.90442985017;3.0571509254504026;329108.2173108744;3.0551397146761694;346918.5113177439;3.0602365822818722;328127.2619604213
302;3.0654729011998505;353731.67700614035;3.065711784148606;351534.34184588416;3.0668501593986486;341369.0505346172;3.0698366146659106;320914.46042005834;3.0692157190137292;309566.2401495948;3.064986578778095;326932.64579769643;3.0658766758103084;323485.7881097244;3.0672318440445157;327501.35420660133;3.067870783814919;349908.53219159786;3.0670117709177935;329350.0284731507
303;3.0767748736022504;357676.7319284656;3.0757889783032732;352342.04088015656;3.0743449479178953;338966.3354964963;3.0743418389706623;321965.5226212765;3.0736269984692477;309517.1006026887;3.0733510565988276;329548.0624762001;3.075484292755837;325317.39055612043;3.07870003126256;326831.77254413243;3.07871175452874;350640.06388473586;3.0770019379233515;331308.38122403447
304;3.0892667905201288;356640.9382818693;3.089856081700626;351222.74702668696;3.083511327622479;339330.97260622156;3.0860424393928554;322761.83738667145;3.086322845737799;311521.1424678019;3.087016102293516;330375.9799369384;3.0872738044961157;324688.92061174946;3.0854034919143736;328850.5376565634;3.086242997709032;352758.25065459;3.091589570578246;328986.71599376254
305;3.097429208946756;358554.21964206983;3.1002564200608873;354732.0162816039;3.0982369237677387;340563.164621947;3.093914425938493;321754.67799272464;3.093668104464342;312539.84709863097;3.097308165017898;331182.8583238968;3.097063766793151;328003.83235462167;3.092680352072552;331288.86350642284;3.0994595231457645;351170.95033023175;3.0998407815296947;332109.6485180917
306;3.106059218959012;357840.6725561211;3.1081556289949575;353371.4519994675;3.1124253656968914;341775.0997392184;3.1077820833748104;324054.2508023112;3.1105597749316427;311449.9528419046;3.1103265817555847;333403.0509225866;3.1045758791784284;326917.25375263154;3.1078651274132563;330166.0177216833;3.108579009764467;353757.5539428869;3.107086528055536;332516.90627949644
307;3.1153883441968455;358529.2167312711;3.1203805660981576;355525.0200201384;3.1188842702773334;343508.8018199185;3.117182735401025;323934.812578383;3.1167382685773015;312014.7796288737;3.121134268954995;333596.4112588228;3.1159553552763786;327476.05284358386;3.117316512626722;334477.2935473507;3.1211432849251874;352865.1815847843;3.117566419780804;332724.3837994393
308;3.126265201099643;359578.73271032976;3.1292049632526853;354989.9737300229;3.1292282386002013;343676.4600367634;3.1287183887999115;324283.22764832637;3.12638400731049;316218.50474638963;3.125293395736395;334887.7975340728;3.1295235427112544;330086.260653353;3.129701958547515;333887.65216859296;3.124433360128265;354280.14407164097;3.127604226769143;332611.16336779
309;3.1388113570925524;362002.2135474057;3.1347241746866095;356067.9778389068;3.1402301236863606;344478.85986268526;3.136561555419237;325415.7872168267;3.1379688035873876;312738.0921404287;3.138432164241056;333760.8648432724;3.139830365682239;330397.874955846;3.1390406597540332;332598.14136119495;3.1385554511015545;355777.7975715419;3.1391240770924256;334247.8269553736
310;3.1491100364317903;361561.5910246684;3.1471024683417115;355841.09771352954;3.1460448766799987;345970.48220334604;3.1468822211261127;327282.0619472158;3.149139442164195;316753.77405719063;3.152540668003967;336360.90266420593;3.1504420311810444;328525.3409260026;3.1482119178124934;332826.99782555184;3.150498989109396;354609.45283134567;3.1467453157988823;333919.163446846
311;3.157890029692645;362638.5648874641;3.1588889960212807;355627.6005510629;3.160453922592543;343774.2125146684;3.1608134533021692;326862.74716294854;3.159846794496346;316227.0575459047;3.1581175040122256;337269.661952293;3.1602872327173515;332133.6359564725;3.1564292510101177;335481.2788064241;3.161052510182194;356673.1190597226;3.1613184396718674;334733.85884480056
312;3.16623205645592;362541.88784551714;3.16824406928764;359682.6357824471;3.1735347299913785;348209.1949246056;3.1696100707750308;328580.7154490981;3.1681575671616002;315802.76676112815;3.168844911076718;335924.3955746503;3.168228198034284;332725.9897022086;3.1707433743850766;337136.50401760807;3.172041369267342;355359.2384180978;3.1662539485611374;337223.3930715449
313;3.1774703564456663;363742.79302914697;3.177320586298915;357580.909064961;3.1779585471249483;348517.61919408746;3.1798097661513536;329122.4019638062;3.177027075263461;319452.8784036879;3.1815346984460424;335752.0707749488;3.179720784612128;333426.26524664636;3.1780340747878943;335638.16292037646;3.176559875881213;357051.5810168668;3.1770572233313255;335991.2582980743
314;3.1905290083878324;364417.2680793515;3.1906896456041167;359748.0483750088;3.1891661243698577;347917.1562477315;3.1886460038654807;328977.9276727361;3.1918477428324987;318463.0635327342;3.1909739047563335;338441.11873732624;3.1902743741842876;333011.6805784449;3.1923670366909684;337775.7846102249;3.193684851736389;356215.3538065166;3.1903771605005016;339095.3866278051
315;3.2008419774078423;365284.60086473054;3.19981934894924;360225.8161136658;3.198995968360019;349626.07769689016;3.200462135117643;330082.5303477987;3.2019730889984777;318459.59357415227;3.201773557120169;337819.9936476913;3.197655508860664;334769.1278417395;3.199995414046941;335722.82143791503;3.199503525182257;359208.37900311407;3.1981993088663563;337907.2146936494
316;3.2072552694705214;368111.1250578104;3.2122710159237178;361039.710615801;3.2152123107539454;348345.8939268256;3.2110532866379327;330476.2394385122;3.2110580197690863;319800.58810063545;3.2088708953591505;341087.5537959523;3.208528243314035;334887.6996796639;3.212268910336591;338519.5896104789;3.2119232365452666;360258.9047551792;3.2081241251102455;341007.7796070252
317;3.2194220150965736;368851.08800695674;3.220649683409116;362278.69449217;3.224732877639225;351661.30969254347;3.2178355726811825;332172.523319431;3.2204209680880114;318779.6038654344;3.2217156612110776;338921.17437472957;3.219884488566005;334864.648158977;3.2165767810154566;339927.9272379071;3.2197538075933396;360403.5105814734;3.2240869460215205;340382.97214967
318;3.2341161679212194;369829.15880282334;3.2281746472073714;365784.9294672511;3.230863690932795;353406.61378640134;3.2302774842721815;332790.33869247505;3.2333138973706044;322416.0986171949;3.229912525932721;339956.3111164894;3.2281924322796085;335950.05383644253;3.2344147294655956;342662.6513675076;3.2325794049255396;361926.25234306394;3.2334049998196335;339655.08069248707
319;3.2423702460310455;368986.1560436746;3.240143089786751;365655.22101746115;3.2447016418373;354818.8281519556;3.241149760830475;334476.4684217318;3.2401173107395875;321611.0939360277;3.241837118093027;341966.7971483844;3.243985894228052;338346.82588316663;3.239550035368799;340967.671197801;3.242049706683625;363654.0367291278;3.2422587886441034;342773.45157022524
320;3.251641779722547;370771.89069079555;3.2497875490890893;366510.31471039;3.254016761540024;353016.5752329263;3.2536282949078954;331898.71844383766;3.252890588119617;322792.7545626098;3.2491857828114146;341794.93957037956;3.251195048130384;338494.2944052348;3.254922281209316;339884.2913796378;3.2487400502885233;362735.8199015345;3.25469241599714;341926.6638001898
321;3.26200303694415;371326.2694043183;3.2660337631458924;364827.8587536544;3.25847560195367;355598.08954114263;3.2648400111315645;332266.75231563085;3.263555960897091;322834.0465151743;3.262094713609831;342851.56134528806;3.2630233342619164;336512.89318361855;3.261612147862314;342711.8696185843;3.266603845992111;363767.1910625346;3.2620295269984334;341284.8196268642
322;3.2679629434980706;372439.06717394554;3.272251887965827;367352.1508537709;3.2752766729490235;354946.34269405704;3.2728003160983787;336858.48458842695;3.275734355610971;325486.61805523856;3.2699814639322033;346350.25267733715;3.2738335108491334;339479.4006633348;3.2723905382711305;344983.71815943596;3.270482908886474;366792.7797785037;3.270715114582834;343643.3561607293
323;3.284672138154443;370901.74207688787;3.2806345077214027;368748.6645281107;3.2827803168775205;358143.4940950369;3.2834353656988835;337270.28240765765;3.278666158929888;326637.0788294917;3.2844580836382864;343749.37948030734;3.286122157671567;339356.4916762184;3.2815241152754693;344165.13018847886;3.279609198946143;366106.73912431113;3.283417852914927;344341.61105569126
324;3.2922549629176956;374043.7532851769;3.2906886611011155;368421.5082539693;3.2928562871390676;356716.24954814865;3.2944170549866536;335013.14259819384;3.2914444056444836;326317.44630833773;3.291986376029876;348136.3348452309;3.292832356705566;339380.0725987808;3.2928392580114707;344352.188691186;3.291591471290878;367617.79420376517;3.2924855268871234;347149.6203391892
325;3.3083179135931617;375752.4265905261;3.3037469404345154;368576.606832364;3.298841111123396;356105.901958997;3.3061066741074674;339189.7886121677;3.3041015978242605;328507.93892817234;3.303923443891299;347609.9064367201;3.303665443963566;342753.4639562969;3.302547978835335;344711.3236918831;3.3061283646289574;368992.17792669655;3.301557309285985;345462.3218289137
326;3.3120146185098953;374887.72877899295;3.31070173905339;371927.72439441667;3.312389531965132;356208.19655453565;3.31353676326287;338786.18860066007;3.3141781619850486;326587.6249803083;3.3127809618444637;345353.5668009099;3.316913733945026;343799.4864678541;3.317644758371041;347445.515076952;3.3186808768597587;366573.4314586798;3.3145203182641136;344743.90056498983
327;3.3230247688319947;374964.3484522567;3.326015514584557;370168.7668085685;3.3271146048500677;356579.0098960209;3.32206876149328;339136.85688198684;3.328806148514052;325580.95335527876;3.3213546595641574;348334.7538363845;3.32445250958997;342726.0268752138;3.325525287514397;347692.9511845059;3.325888812147171;369973.25919833663;3.3281041423221636;346826.89941928943
328;3.3308201705357865;376516.17734709044;3.3348552583426505;372698.5162321272;3.334651726251847;359540.5751386723;3.3369113476812817;340764.77157069254;3.333073645859286;327726.7905886691;3.329096400460174;350672.84381340444;3.332871924607539;344395.1810803755;3.33532949066766;346993.5917551549;3.3372859616518147;368354.2712235897;3.3352216914374067;348148.05591840524
329;3.342076394871274;376440.5777565975;3.344377345217686;373928.3495958122;3.339811601573861;359321.3188179627;3.34416088840801;340950.9937964193;3.34268467550376;330557.8157832476;3.341667186717223;346686.9478064254;3.3456292352701977;342269.2418523484;3.3451509075942853;347114.11366434343;3.3468527054417496;368922.2476304991;3.3457779680175825;347820.15854479425
330;3.3567513824450224;377979.5120771032;3.3568461727431664;373658.3619575508;3.3555612544128977;358039.4822393576;3.3539635656897993;342242.73183934763;3.3539337398983182;331046.7784339725;3.351058683907171;351288.05784613284;3.354311653781483;344051.9268600015;3.3563099555147025;349894.4554300458;3.352402032853785;372841.97894376883;3.35406043410027;349845.0864868008
