;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
239;2.416792074526053;286994.5034412635;2.419244246241248;289782.72802943963;2.4183382910778928;270594.66009036737;2.4191795596874455;289982.86537950573;2.4162562723471392;290234.4551080104;2.420567849621591;303849.4099779712;2.421654759651326;267759.74642783473;2.4218317120676014;280481.56845022354;2.417439100771479;269988.5786853228;2.421699996003124;303399.58376677096
240;2.427083577969502;286476.98242192843;2.4333374527674145;291721.61474812636;2.4272591879609395;273010.8284744236;2.430238413649355;289348.284305721;2.4302489064766064;289740.45841495565;2.4277347943412853;303118.86453550635;2.4304907714759683;270384.9949787525;2.4273950146576295;283489.70489470096;2.4316884121640348;273073.2295939638;2.4270205891925967;302672.91292693745
241;2.4401929176267823;288791.7172978327;2.4373768557983677;292510.4310477669;2.439343133096017;271887.65083384304;2.4371823089221145;288015.35760998284;2.4414384216071117;292000.43525942677;2.4392867272183594;304244.9527937013;2.4410379366968993;269083.33220360824;2.4378332453431018;283521.01361898356;2.4389520132207965;275070.87138907536;2.4395073596044314;305017.59913222806
242;2.4489819637240062;292082.21964113344;2.4497508597155937;293072.0212881309;2.4475998716611658;274262.40493740176;2.448188557079467;290439.8458971127;2.44802699349298;292749.4039318029;2.447996845132838;304512.4414050521;2.45109487989299;270118.5804447998;2.4505063406650596;285438.4630663253;2.451247305022619;274364.4314027186;2.450697346755093;304773.10041981615
243;2.457893098425945;291878.12262074364;2.4592570509480938;295673.54227062844;2.4580534937983956;276030.744877038;2.4627383390644297;292195.83969797014;2.457685454704883;294572.7337728139;2.4616558835637736;306929.7563622257;2.459440092321352;270878.3477686502;2.460032183493688;284426.22896434384;2.4601481425762906;274541.3113016216;2.46034539412332;305232.48060588614
244;2.4684525737378227;292198.3144318377;2.473231682531818;295728.93758501526;2.467961514429695;273341.26158580097;2.469073694230395;290959.43709320034;2.4693043460078945;294560.4809467442;2.4695452895905357;308623.9815428301;2.4708753274909956;271666.70894477295;2.4713299228233288;285618.6671033217;2.4687047475157042;276551.79541398684;2.470284748986118;306890.7950688658
245;2.4825039986912323;294462.84315865516;2.4809510279041103;296331.49084732763;2.4785772386660243;277548.1539989292;2.480172714768103;293529.94507229415;2.4832859232388094;297389.06270532217;2.4790327906794474;310038.6861969464;2.482010763840403;273264.16011943;2.4841052905337557;286628.20792215475;2.479032579123297;278098.8177192547;2.481485542408901;305741.310418109
246;2.4915992605891724;292507.1472098011;2.4901118280948875;296198.6119468935;2.4894652298569353;277448.48809745023;2.4873479757791195;294347.6044217692;2.491713651195715;295645.50656400895;2.489437998594868;311087.06050600496;2.4893358894864326;272820.14673435467;2.4930047403582734;287339.4143183402;2.489775907188263;276979.57518716255;2.490271342254391;309063.87816367403
247;2.497999149752772;296317.64005142014;2.502255397245956;295787.366000242;2.5000872027629573;277216.11658585863;2.5008219951504485;296374.37845908897;2.5018926357649907;298351.98133450194;2.5007305026614857;309980.57380505645;2.500878369566273;275470.8908662819;2.5028048587289797;291423.7490898971;2.502194258735013;280001.9904864108;2.4987170722414076;309583.9383474827
248;2.513474099986701;296734.67611395224;2.511329630163983;297836.659703992;2.51194183681831;280245.0755712438;2.5129902347013067;297112.91419248795;2.5101171928258115;299501.359117577;2.5132788006271944;310659.46336098254;2.5101838530737997;276351.7177623582;2.510634929204314;289482.3493687149;2.5121911561477805;282043.2420478854;2.5088937911349696;310792.29970203835
249;2.522493291597594;297240.81102935085;2.5257238104873903;297937.2059099588;2.5249772327618603;279892.32858865574;2.517488222355535;297952.19807175855;2.5212965794248365;298367.95050587313;2.5225211645532264;312804.93922154116;2.524438841979326;276665.6343999733;2.5201419148086046;290847.77818202664;2.523751746360281;280484.67524236836;2.517792434870647;310505.0888013661
250;2.530595566778615;299448.5485762746;2.5304767412920093;301311.84797118977;2.5305151563075112;281539.6593453173;2.527728297683929;298425.2443515327;2.5333662100931242;299522.2206659762;2.5287202348830418;312545.8509391249;2.530972219833516;278919.60092564364;2.531507297069835;294386.50904511986;2.530046334867264;280649.99296105;2.5323470670307158;312667.77898821456
251;2.538889237115005;299342.0745986851;2.543429370855632;302277.978731633;2.540872710799147;281742.94161854096;2.544366866100378;300505.01427689515;2.540789232142515;300774.2702328263;2.539551482856006;313385.90030279575;2.544986109891245;279758.7817662081;2.5413557398330733;292738.0296959406;2.5434243239043752;284575.7551790228;2.54174099793254;315266.3586460661
252;2.548982109550635;297958.8956220983;2.5489399398034296;302206.25456335547;2.5517124176977157;282760.0761762933;2.552092422675578;300057.52473931713;2.551228039992526;304607.6033941202;2.551351537775237;315093.9451503436;2.552759405576932;279721.5218084509;2.555490446733444;294220.17032897996;2.5497252671085047;283433.4457895329;2.549222329910661;315913.065600725
253;2.5641074578855783;300508.4612453125;2.5611664196764306;305746.21880176413;2.5645935945865173;283473.6196708171;2.562692488118601;301658.76652754535;2.5632713276188657;304888.9327850624;2.5594764057322417;317984.5532722338;2.5618110779892955;281228.2364842354;2.5628414410642453;295011.24869457964;2.5601569097198684;284247.58484175516;2.561160220902381;314359.93192695815
254;2.574794010190984;301849.95950327546;2.5704789650281334;306308.4102517575;2.5697234197052943;285590.90137558145;2.57101457570712;302042.73149333935;2.5751752106002;304023.5954226878;2.5732574659804275;316620.6801148645;2.5717736634350175;281397.15571293625;2.5745177612349623;295881.9516881767;2.575201002612304;285747.7207813184;2.5728817247183677;315943.3012558066
255;2.582511593796477;303546.42747584323;2.583229120595565;307620.53697326337;2.585849994857359;286014.1211017972;2.58599125280079;303730.26137500646;2.5818106883042313;304112.42152704246;2.5812305264045987;318319.99577450793;2.585909796463226;281873.04587398755;2.585332945200003;296456.41228059353;2.585718024666539;284069.99633495766;2.5797310660598205;316762.2703175329
256;2.5931826043088524;304879.42580706393;2.592861251825318;306777.8005097988;2.5889830453107887;286732.1408382828;2.5891127677979853;305328.6212941223;2.594492242064428;305738.5572276494;2.59438480319798;321099.8597947169;2.591543979861366;283854.1749089051;2.5948537000660243;299038.8236286669;2.591684205871281;286801.4926241587;2.5920539503475837;318624.09406764864
257;2.6051788036765444;304071.536655263;2.605296477703556;307769.2394454868;2.602539644266444;287169.5723769372;2.602880197654467;305321.05306730454;2.6023416663214727;308032.3513047904;2.603599514320809;320603.7252677014;2.6051268477628176;284904.0637002117;2.6038200710078563;296931.1824847626;2.6005066581485936;287072.6975954078;2.6020958605472044;319695.28597881965
258;2.615472447250289;305992.60009537695;2.6133425353765283;307683.63596355496;2.6137338600158655;287726.84927814355;2.6152731069865265;306580.9024517011;2.6147281121292165;306890.12759636535;2.6150178463465457;323472.696277277;2.6112205885508555;285139.43637336453;2.6129515636282186;299849.2267821007;2.612481169501879;289582.5311924098;2.6125414601951835;319984.43132589594
259;2.6238226992741254;307283.5979538077;2.624141026201965;308909.3127284421;2.623215797121947;289851.4509711004;2.6206337081534414;306836.1561303972;2.6236095026654915;310056.08984063857;2.625236235209827;323912.0203348735;2.619761157711853;284587.5923802686;2.624474691550316;298583.05785175174;2.6219114988764503;288216.95694349014;2.6229560748628478;321480.4099640385
260;2.633049660726461;308141.6225334511;2.635254458293912;310810.92234585184;2.6303286096689638;291328.2941816874;2.631046283296312;309235.09839187056;2.6369379925323733;310319.1461218485;2.630245146193655;324116.0739075699;2.634719200293123;286917.8743622595;2.6323272256355335;300924.5046476309;2.637204285813066;291644.4321600466;2.6319039327128424;323188.3314792852
261;2.6450252480977987;309237.3162663397;2.6428873092820826;312233.14633506746;2.6478731619117513;290149.8018781049;2.6427316056348182;309350.67556167144;2.6448993366432916;310621.85225422797;2.6444946597479424;324427.75550797733;2.646658047337147;286963.71554612933;2.642686251234405;300240.09088932467;2.643158259101086;291872.1378718322;2.6466673840954913;321778.55264026864
262;2.6516419345033126;308952.9014806763;2.655425497042585;312101.13527476304;2.656633556515131;289184.8732882199;2.655905167752892;310332.3432850282;2.6552946697684376;309310.55626909254;2.6561593817619356;324368.0070062474;2.653651311459715;289007.51901905483;2.6559677392844705;303899.80622823816;2.652988231667619;291440.0925645396;2.6550958787455725;325179.2121615941
263;2.665159506454029;312741.52673893253;2.6641628299302056;313831.7439987359;2.666167584870105;292659.0929403276;2.6619542907759586;308767.34238814097;2.667310649142518;312712.27581973054;2.6645090219224343;328224.46046804456;2.6619449269664086;288928.996972643;2.6627941017091095;304193.6045035783;2.667157850640689;293530.26677042805;2.6660459002163517;324951.1963035177
264;2.673912942978407;311474.60429886775;2.673252103033641;314315.6769533125;2.6756984404722184;291918.4760304254;2.672931339773732;311495.2654873926;2.674375571970322;313169.4272440589;2.6741299903075832;325689.99644480424;2.6746420336617227;290351.0214017263;2.6761087441894205;305975.56996419997;2.677973759513397;293312.05911739403;2.673542258492545;328046.665992919
265;2.688782492718622;312759.51108088775;2.6869858641686895;316365.46664704586;2.687064406843964;294659.88597827946;2.688394819362072;311177.27580867085;2.68713944505361;315321.65064122167;2.6857638608589696;328250.39792387356;2.6829867756539727;293101.85449732974;2.6841116607040583;305712.8335487484;2.682463580494776;296306.7489659953;2.6865230699600673;328256.5772842231
266;2.69745949814999;312020.0858599774;2.6939167187403967;315748.79957549967;2.693787375535228;294131.6872710421;2.6983954740357863;313667.9716629786;2.694442340274472;315993.4850043286;2.693797845466994;332054.64984754176;2.692461415859926;291668.8965809821;2.699516311524941;306008.31213298667;2.693905349110648;296509.0590622658;2.6978321681659923;329417.3148830483
267;2.705224375376414;312172.9887160908;2.7021968528278206;318480.85695390013;2.7075336542249584;294492.2287573927;2.7081441402812656;312358.55260574765;2.709001518237786;315220.5943734493;2.7051740407480374;330520.7984692018;2.708257980052009;292797.1470841017;2.706287309376232;307302.2606634572;2.705762476707707;294642.2284317164;2.7022813123667166;329710.2592714427
268;2.7206794903199327;315650.905553597;2.7195658800957867;320046.22323965444;2.7132936158584586;296974.78849142;2.717934063548677;315344.54729338054;2.715168694836989;318740.859963218;2.7164760653402675;332865.6342844698;2.71733449284397;293353.82620876085;2.7160624425189406;309921.3844769793;2.7182804881334732;297546.3476788078;2.716204365051511;330926.3854083958
269;2.7263065395146446;314362.6410981455;2.724441659289023;320139.0774468294;2.7261488714452664;298815.46149293834;2.725276390815057;315527.950253325;2.730839390436124;317550.07397772564;2.7295079038349934;333555.4095755638;2.7281264435311314;292170.91973798367;2.7271958162632837;311989.16649869457;2.7260076923474763;298460.9780956818;2.7261085885970093;329968.0770808068
270;2.7337192220220574;315068.45514447446;2.738545169628681;321658.6286289098;2.7352125123920823;296974.4379759669;2.73611980550863;315637.14695494884;2.7334974231240095;319577.6908004793;2.7381055502338603;334029.7398168236;2.7346843450187786;294607.46972847695;2.740307744620818;312310.9928631776;2.7379966172522696;298605.9556456899;2.738655934283396;330465.4325197025
271;2.7472505396113123;315412.7954029175;2.7464585493505833;319378.3989958047;2.7448139604548505;299033.66166565084;2.7473989083405703;319002.1674252223;2.748434347685591;320593.1453560035;2.747233472466726;334301.3113236309;2.746875160985396;297186.5578704741;2.7425590874335493;311969.05586882;2.7461918156890253;299925.7139132417;2.746902891779057;333806.43058886786
272;2.754484021570902;319484.81429026666;2.7581999415524194;321919.41597894847;2.755596660896842;300683.25326999463;2.7585769294821816;319207.9377096671;2.758444816100303;318680.7366198324;2.7573237864783717;335146.15742624283;2.754510723102177;295316.0356059051;2.757383628674681;313377.0204841041;2.7581614177235148;301577.93759882334;2.758333001001545;332242.0608085763
273;2.766393482369578;318239.9966783599;2.7709105129001266;323887.94632745924;2.763625518628654;301880.14552098484;2.7702604402542352;319854.42245376454;2.7695566852524944;323924.09677948966;2.7667176785393988;337437.47363491886;2.7701229674510497;297045.7854368701;2.7660807602041926;311905.50008290855;2.7697154255183376;301163.49235290225;2.767884373192575;335197.51958543085
274;2.777770938614532;320883.31084886636;2.7776269902313633;323814.7289623101;2.7816054576782046;302583.9620567993;2.7807418497073133;320690.3463399211;2.778021093365113;324790.1061772063;2.7811697955214987;336376.06772335747;2.775185227509591;299048.51922875276;2.7824385470492707;312947.3737654684;2.7764230485726626;302182.6859300478;2.776479913151775;335459.1969672045
275;2.7856425996819922;322122.39137920423;2.7886161166662315;324396.73574826133;2.787489587344494;303056.25899044034;2.789774346249163;321725.3623104606;2.788265623684394;323543.65650292416;2.789883193219622;338196.57282673655;2.7872832967606787;299771.7067646077;2.7884189225271028;312212.2115305229;2.7873868074132835;303395.87984001887;2.7887189091023057;337971.7483775148
276;2.802711876530739;320153.8056866609;2.796908084548777;323528.60984192323;2.7984942516799505;302829.15345588536;2.7983403360877235;323804.00282110914;2.799330922251686;324614.94179894245;2.7943262421851855;338926.3484730844;2.7983430247810137;300271.52256161795;2.7993604832594388;314508.82944325986;2.795820480836819;306214.7972889689;2.799372382939791;336399.3544814101
277;2.811326896032207;324364.50602294627;2.808573987597862;325989.51094937307;2.8096253397392523;302873.63777128624;2.808787079925956;323436.1350035982;2.809508540983674;327029.9936371392;2.8073911775740257;340629.1418502419;2.8069078748275356;302061.5654112721;2.812597176078291;315818.475016929;2.8065845458709493;303630.6673777716;2.8118455866803505;338314.13930407877
278;2.8164898286598294;325073.4722647226;2.818488657644247;327641.70397679915;2.819764969842886;303024.53255404276;2.8180334018532927;324143.8191236037;2.819793376064017;327552.24743096106;2.8226087666646915;341122.73333419167;2.8215381972297893;300944.36289414746;2.814769803451367;318043.4155403057;2.8146552750342613;305930.3239609405;2.8211193985268945;341492.84961491753
279;2.830895780410625;323301.6817651344;2.8291623745135164;330133.80804784514;2.826347755123937;306826.072244363;2.831698989036191;326343.39960231166;2.830106661550258;326672.16711743904;2.8305303580569374;342124.49168327166;2.827631117984364;303282.7613894322;2.826306824174085;316326.2718193358;2.8262331674747454;306584.2935339402;2.832111451222219;339507.3442524859
280;2.8440411923081;325274.1716410816;2.838768034306227;327456.9600695848;2.838203179110299;305514.785421931;2.8365492392486313;324486.5795926712;2.838384961883378;326967.3080959791;2.8423123894072644;341656.9242970584;2.8352544128309676;305320.877064453;2.8387501619844047;319291.8353316861;2.8409603946104367;309158.3468975883;2.8414102766051608;339651.05265852157
281;2.8508662263995843;327425.0479814537;2.8494202761406573;329000.8945072518;2.848650848804657;308049.21113556094;2.8518044466674164;325285.86996495683;2.8521562845372994;329830.84227760346;2.8485786982336503;344526.2094142924;2.8454826898626218;303699.41774861206;2.8472581612028147;320684.7549630422;2.8468297705086965;307746.6550276832;2.8514784297525964;343558.64155756554
282;2.8632513868673604;327063.6006943921;2.864938333244238;329457.7120648112;2.858112428430637;308422.71072389104;2.859314796023993;328227.44337963825;2.8578933037327836;330605.8947290785;2.856952971143323;344719.1305209414;2.855949480787201;303394.3559768187;2.8579763056665763;321134.9550947803;2.8592721578830638;308174.5041085285;2.858679882196191;343139.43932035135
283;2.8700856872520886;330823.1871242454;2.873771942775649;332686.52867512463;2.865970907482618;310834.9853634479;2.8714238430602945;327820.9987362849;2.866604152712382;331850.0446971015;2.8675089815078048;346281.2701324995;2.8667451282611944;307571.6577198484;2.87140231279841;322239.58478425065;2.872484941657749;309496.6707070824;2.8692603561026653;344418.82143049117
284;2.8766067324057953;329810.2147124765;2.8772876006434522;330784.8408201299;2.8817630137064842;308914.60280318;2.880426227208943;331706.1993901708;2.8811270363252817;329979.1955349136;2.881061853264888;344210.4111513177;2.8827236687364755;308080.04896194366;2.880119398115788;323371.4716615042;2.8810539230873955;312851.3571433679;2.8818981497507945;346109.2223953039
285;2.886491319720874;329294.9850797237;2.891276858479719;334559.1086743233;2.892103432989579;309458.0576163259;2.8930562836303686;331430.92167697434;2.890116333691828;331855.8890921333;2.8930066550788114;345759.26599924825;2.8887898263044054;309895.35979569575;2.8938863216306565;323382.40655485773;2.8911155110060482;311220.46602171706;2.8895295286390787;346848.86348728504
286;2.905438621860612;331396.09490794735;2.905176104678864;331722.1274719529;2.9008765085350996;312798.4261502617;2.90061402219437;331506.86162076885;2.899968090845362;332420.4992199963;2.90446319952522;346533.02681206074;2.9038870949931406;309748.3154384936;2.9025962193697463;322440.7641665022;2.9048039810339876;310720.882064276;2.9002331143152205;345606.09223769227
287;2.912996309469351;330760.17215774144;2.915436440076946;335484.8453747143;2.9114587493039856;313306.11768332805;2.9136090767275524;333885.10237123497;2.914096693739543;331761.3075357763;2.91208725537484;349277.38265829853;2.9149870506328;308173.24162285635;2.912875363515899;325818.7603874876;2.912759371665108;315101.5836736593;2.9110723222313117;348964.17126649956
288;2.9234894107805554;333812.45852934197;2.9219852355029996;334019.72481145326;2.9215792914556227;313516.74707538035;2.9212891419580167;332401.5446950522;2.9243854482057685;334577.6657532442;2.922951301269494;351540.1970853899;2.921238782501301;307830.0128230806;2.9188642354029515;325427.8148413524;2.921085565083814;313743.53597547393;2.9224343142500553;348339.22795036633
289;2.9321554736523314;333018.43538725405;2.930580006483563;336347.93307188916;2.934352290946296;314313.7932385525;2.927596481211503;335165.20932933723;2.9344681733933564;337583.28553866106;2.9332338098876143;349839.5828717225;2.932621314998629;310415.4608152691;2.9327593478726266;325450.6137344252;2.9342682223918004;314846.360322865;2.9314835167479014;350197.427407147
290;2.9418629237071725;337248.03186087054;2.940933432665105;336247.98492602154;2.942488935457588;316595.1730497941;2.945462402347454;334529.0708279601;2.9442468202336203;336110.1503520158;2.945418188490234;350627.0474534144;2.940223094155825;312998.6443416414;2.9447659208033494;327038.053841162;2.94056065204904;316169.3255782256;2.943707395482842;351792.41445507325
291;2.9550670864912254;336674.9184032863;2.9550548719232017;338385.92503701354;2.9537480946726813;314776.49211571546;2.95343690201213;335639.9855298271;2.952122510454225;336827.8097968337;2.955289703621511;352660.8898610157;2.9515532964812685;313558.97369649744;2.9568227532013713;328854.16751373274;2.952900264670255;316814.5961761667;2.9569863032170574;351467.66498863633
292;2.9621970002444487;333751.34674722503;2.9602975264378273;339389.7076136819;2.964918110698278;316377.6558553281;2.966426237348152;335053.6373011273;2.9675322951220107;336967.6906262403;2.963396645657612;353023.3662606049;2.958808032104243;312687.3295644012;2.966195732720478;329786.4148972875;2.9676141924657617;315701.2306410893;2.9664419508547812;354627.10927268845
293;2.9742293014378696;338690.42261765245;2.972248592078741;341896.9730254996;2.971977679181226;317942.058542778;2.975218479805597;335409.967507613;2.9697377353072207;340101.8585444289;2.9726120141266854;354024.20342434227;2.9702628622784832;314501.2166025209;2.9749060060401344;329286.57628675085;2.972158992381635;317151.9888652261;2.974213977684026;353410.0582943513
294;2.9842983216996632;337720.08191511914;2.9812380341764477;340103.5724333223;2.986098483071986;318312.7472129109;2.9862298275935117;339934.7602709438;2.9857883831533982;342097.56308161974;2.9833421441469277;355906.40436976065;2.9876111229824476;315413.8908466485;2.982568550917364;332161.01940214145;2.9831962992783456;318485.7655645158;2.9815784073566;356477.1623525693
295;2.9914228904114104;337577.6795150554;2.993387630753319;339976.7874142279;2.9977016615342578;319236.5185332721;2.991255805149806;338473.00364606647;2.993964955111439;340646.9449105553;2.9920549341859504;356438.1465161081;2.9929523121815294;317575.6330563717;2.991360607896598;332259.9680204031;2.9928208028659586;319514.25097184436;2.9935000729373273;355794.01843485335
296;3.000932084044061;337232.49217015464;3.001004028506249;339983.20364342595;3.0051314767907567;319546.79676588165;3.003782050949888;341147.46389209834;3.0054854426412314;341326.7596292895;3.005045945760698;357931.98907242663;3.007823972975232;315435.50641552143;3.003874329460543;332683.5862161818;3.0017223182368324;320197.5648762911;3.0067914991621425;355685.89649271365
297;3.013416475504682;339853.4397444673;3.0173435100854906;344637.890651567;3.0143732367954756;321883.8132986449;3.0140040986634142;339050.46764018195;3.0141822841756483;343734.818372565;3.015791499166065;357448.2655413627;3.018143299674536;316604.7153827504;3.013468175585743;332192.84558971465;3.0136296901626114;321926.3455748961;3.0100279400731678;356082.1998901734
298;3.027305781354439;341118.3011457297;3.026715439036254;342466.29963701963;3.0285133938224185;321383.3504898209;3.0250185242749916;342399.8341225781;3.026607457853525;342836.58666528895;3.0234544458646706;356546.66451695433;3.0203576973258706;318815.75997225475;3.024188134280914;335206.9173474518;3.027781544598507;321346.1622499362;3.0240036627741995;355546.54485977144
299;3.0371138613868753;343928.8215560229;3.036241583183852;345521.68634273094;3.034951137356212;321260.94327013375;3.037254323306038;342837.85160743276;3.037982455309929;344707.34973620385;3.0351629945062575;360492.72698553506;3.034995005445773;318218.4314500273;3.033074739218633;336280.69030434947;3.033959043222434;323690.46509767347;3.0359499746520635;358631.0873919661
300;3.0431339210919672;344834.87106945115;3.0463690394902043;345621.729132297;3.043030861832552;320698.30850780284;3.0477541047212453;341957.88257166976;3.0440753768010254;346568.9997008616;3.046136771336827;360772.0916390819;3.047402767927676;319573.4088361322;3.0487097546842534;334339.89045638125;3.047181302874402;325409.3614489714;3.047494320574451;360250.9296831849
301;3.0537702447190895;341585.12827476853;3.056790946877186;347103.8908381981;3.0513485600947243;321487.476838513;3.0544889686026755;344808.9961917849;3.0548593117028178;346766.9270654098;3.0528827874541475;361736.3456475183;3.0567461951988673;319921.2506430523;3.0568990256654605;334391.0849206558;3.053345591145651;323638.9667200367;3.057990229625185;359749.6139260215
302;3.0642992978737515;343415.0729502555;3.064642705244003;348798.464761336;3.0685178733468543;326000.10307826014;3.0651863298887028;345264.2724420076;3.0692329300269883;348525.0533200801;3.0664269855354753;361785.8859950902;3.0677882273392187;318791.4841447462;3.067654411789378;338413.2189695481;3.0676644445128964;325503.2682730652;3.068290822914177;359366.05667163763
303;3.075830739611618;344211.2630777909;3.0778094219451324;348476.9380742544;3.074374128900037;322427.9773067097;3.0740102889664556;345906.0258691791;3.0800646265196407;350171.7310818485;3.0765451954834377;364171.09566990554;3.072520953621116;321422.92538631114;3.0771766531401124;339620.02199133334;3.0778187080866104;325946.83875537105;3.080232912131331;361522.23972479044
304;3.0851962680869205;346321.7069053131;3.085455924285707;347590.04881592904;3.0828074994976085;326116.5026040823;3.0873741166520308;347566.1094155953;3.0855191260908743;346744.8754834102;3.0878353260689773;364574.2052186542;3.082454422917369;324288.89113332157;3.084427105058385;339348.050570707;3.0832196650721677;325157.0853739283;3.0848690882567142;360211.6051264365
305;3.0942579206000964;349031.6807451712;3.095319396201046;351061.8015656423;3.0957397726850022;327574.46622067847;3.0982541734193125;348809.2846574343;3.097504320607425;349424.39007069747;3.096790374964553;366175.74102995323;3.0966974317235607;322391.7049495713;3.100395633721109;341685.1595126275;3.096430467955691;327278.77601137455;3.0972397352422076;362986.17418480356
306;3.10825037698228;349758.60728265054;3.1070035461849166;351825.5749841667;3.1088714400996365;329023.2607718348;3.1059501499583586;349931.4653464688;3.10648887987075;351718.7115232471;3.1043084102405194;365089.4715833245;3.1067203965238877;323371.4270360134;3.1087590217606653;340792.62292848417;3.1062772798560623;327743.0090539019;3.1029484744752533;367003.55397438863
307;3.114704470198748;346581.74059435143;3.119181476562316;351151.0358953809;3.1155233937160576;327824.50760711596;3.1166553256276597;348682.3001322372;3.1190733816200744;352083.5476718229;3.117974698776127;367395.08233901346;3.116132448812947;324478.37660219846;3.120228261430702;341712.44455571205;3.1152808787475728;326753.3195574787;3.1145786749629423;363990.2522234266
308;3.1292744598322875;350026.988227796;3.13086595241292;352564.29635079525;3.1319458343221918;329774.6451047212;3.1275421684801907;349167.4305332729;3.124667615800658;351271.2912782161;3.129543048528971;368239.4059431763;3.1286991816838583;324498.70229998167;3.1256071300568067;341763.22086833615;3.128918455604124;331708.0188353207;3.1257556982729806;365613.32520708576
309;3.139225160664383;350382.72672076087;3.1406866908325615;352998.2443910883;3.1418593837800213;329060.55051562487;3.1365484340782457;350187.4572096031;3.1385408383239666;354355.7078111746;3.1388884207872447;369556.3963316587;3.135798969928172;324878.0038788531;3.139643662671854;344933.753996763;3.140216407114349;330170.841507024;3.141196049493211;366555.76364279236
310;3.1484971661069228;351255.98434626043;3.14603708798209;354910.4915664285;3.1506673197797985;329396.4248854341;3.1473031825141273;351365.26421086624;3.146499691004623;355103.7584008071;3.1480947926436853;370789.7254173579;3.1474801701222965;326262.6151247454;3.1444834217636553;344628.0621738888;3.14812998325944;333513.0564913773;3.1512388849252337;366080.70250446984
311;3.1577201687046808;352254.81885634694;3.162363954300762;355084.2534336389;3.156825940848562;331745.6841358538;3.1559578707937685;350159.8643725775;3.160138651754929;353312.1229668723;3.1557614417146107;370711.8356584086;3.15879512465318;326777.93232321145;3.161078872897427;346604.32750402996;3.157805048072926;334431.6055401464;3.156101616878959;367637.4899490088
312;3.170526429558751;350368.42208365037;3.166943179366566;358322.122540229;3.168683155644536;329601.03364618873;3.167992505452455;354031.9351892979;3.17293602648685;355628.3150825417;3.168451332411726;369579.12605649256;3.1663891384382525;329469.7568268991;3.1691626813162177;346214.9000430934;3.1732784141330628;332232.21186114603;3.166411640787703;370219.7566538249
313;3.1802450615095346;355625.4085689621;3.1807744911397817;355726.6890020495;3.1793597231714044;330304.0607656343;3.1831014174056316;353134.4692932487;3.1807043136509616;356728.14671302465;3.178815024576176;373721.8228726742;3.1792005471975804;328339.71348357265;3.1798919277828963;347083.4085654012;3.1795951421920154;333638.4898691759;3.177203551309926;370807.6127382077
314;3.1918962078265167;354282.5007589952;3.190099636940591;356843.0997157522;3.190232228364298;332333.8473570104;3.186320194661607;353622.9216956193;3.1885812364054633;354330.3468109682;3.186980432481046;370410.3477606314;3.1898900575329403;328827.6597036534;3.187364310908314;344760.1366363424;3.191795912646578;335919.887852925;3.190614659933688;372636.9662003806
315;3.1991493428880524;353266.35048656113;3.199863451358609;356194.4070426346;3.199682468105891;336179.2050480606;3.1979016762620383;355831.1585920207;3.2043928095522034;358777.44002884626;3.195731338145591;374610.53321235307;3.1991649509374387;331448.36543751793;3.2031984078016107;348632.84972757386;3.1977622042775655;336425.52421490574;3.2028795442195834;371273.8085152402
316;3.2116920558597384;356132.1476260759;3.207825396803643;359264.601810502;3.2124680293027064;335151.2033906725;3.213007978105198;354253.2557386366;3.2072667391596976;356900.1978068396;3.2126828123122175;372329.4268045364;3.211416515854748;330630.7850187107;3.212965035236004;348230.1921321635;3.2065527091475587;335282.9337041601;3.210944126891069;374079.06679025415
317;3.2230167841719837;357729.606796441;3.223546671094968;359462.3608249616;3.2207077896580616;336938.3668254188;3.217728083535487;355673.3105545252;3.2168482122308717;359694.17366659496;3.2220381742314563;373906.73812735366;3.2165216358625237;331722.56415431935;3.219539533790994;349716.6007460768;3.221567962211047;334739.97429981054;3.219525839916071;371797.6556039208
318;3.2306126017976444;357210.47619383445;3.2321418838086036;359387.7648579564;3.229324118554211;338015.4780223256;3.2324838149298873;358334.37324042805;3.2296883423917455;357980.12501924403;3.2321574256612084;373494.86407721986;3.231828961492811;333950.00548216375;3.232413877263185;349191.84988797124;3.228544266194633;338756.36746907973;3.231598047759121;375348.20113391354
319;3.2415580057582716;356971.7148306522;3.2384107965862663;361137.9002650231;3.2423496437091748;336876.54592123453;3.2437400944432815;358651.8367429242;3.2382411998572946;360194.8135403905;3.240782646321727;378224.05621274834;3.2432643787442705;334805.6587429827;3.2388715001990587;349418.4357962472;3.2366203172238706;340476.63275870227;3.2389591539979223;374950.9135991682
320;3.2488228306640776;359049.58638472663;3.250006215007928;359783.1067289837;3.2554773008421245;337081.3304270444;3.2505985084308797;358358.0164065743;3.251182146398013;360897.04670270375;3.2492995648143896;376247.3124307864;3.2531516943691052;333841.54396806576;3.2509725989373184;352777.16551027173;3.25580849995204;337644.06818615436;3.2500630682320564;376509.70418726205
321;3.262224410933401;360737.02491596126;3.2608936079467687;361174.206928528;3.259303603188024;340369.27704711206;3.2607043031600114;361305.72258281347;3.25890138829672;363463.8488637099;3.2599659432617445;377455.6691069734;3.2650416385859415;334879.6207165926;3.2591195936952477;353575.48638429295;3.2648647615174164;340391.3370442131;3.2623826216281904;377296.81513858854
