;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
276;2.8008639100611132;301471.4920703289;2.797736254950922;296089.98738804756;2.799663707326916;300540.41142329405;2.7952463466077937;300842.1660937706;2.800138674588637;339189.6315960472;2.802011750816913;323747.61840277334;2.7985609831289393;335348.519220699;2.7963288261804387;325385.6564567257;2.797248902736782;315872.8276466746;2.7985145826670665;305262.50388315425
277;2.806776773134878;305435.5398978603;2.8076471499926647;295471.1384906092;2.8053743208363846;302849.8519130689;2.8104491666993248;303082.25951524015;2.8112599572644115;338689.8554530692;2.8114309359532186;324753.6894429481;2.8074595715878337;335178.54436818487;2.8102651085186947;325350.6869547629;2.8076689704153335;317641.89533372124;2.8099095272228425;305525.81247631
278;2.8211508561666543;304138.04658413905;2.8191825327795073;298277.5000189208;2.819248765990001;302912.7641270171;2.820424248637865;303640.8999113944;2.8180461911040844;338111.112264781;2.8177327905782867;326744.2558371725;2.816372931573863;334552.00180071977;2.8204230106542827;327180.15947478317;2.8185004618699994;318364.76385388616;2.81978819464066;308793.13226402237
279;2.8252388201001954;307858.3513306933;2.8272706542549653;296516.76230540214;2.8298293752373693;302324.53476663335;2.8310242397051155;304399.7755114133;2.8291025666645764;339080.7368662191;2.8282526201736324;326047.5590121642;2.8304102387651353;336531.8578230185;2.8281871326859997;327119.15716021106;2.827852433112077;317560.35641093215;2.8277375017848883;305560.9285762215
280;2.840605111689154;304593.7388757648;2.8412234147873416;298701.02096955513;2.839680886334661;303044.30888303375;2.8363768429310765;303323.0664360396;2.8424651414457935;341269.9792774283;2.837313777899908;324521.4133226996;2.8403220528954387;338577.8450145915;2.838897379871619;328319.789689923;2.8414737699854253;319034.45679457823;2.840888339926284;308140.552943841
281;2.851024753043685;306535.2122282101;2.8486501396369324;297089.8116314609;2.8471300889625573;305974.04327412054;2.8522144620407364;305882.4880092179;2.8520855575755233;340369.7591518953;2.8494767596358495;328852.7104670405;2.852238151764319;337727.8091306071;2.8483923140708356;328443.4579210591;2.846159643740487;321731.66137570795;2.846599588390708;309556.36504565936
282;2.860698651703819;307833.15048076067;2.8607731896975075;299582.1543190178;2.861308466753365;305833.84165343264;2.8599792717493466;306750.9905261018;2.8628537038739132;340902.60703284445;2.8586091887946807;327974.8727136302;2.8581614921895815;339446.9106482137;2.8607286155284184;330489.66649481654;2.862763595310902;320744.189879859;2.8584828813413843;310578.6355819852
283;2.8690129343258874;308198.49575286085;2.8696865562384932;299313.82273073314;2.867642859713504;308180.8955879702;2.873676365768496;309409.1637863746;2.866798074919452;341712.4624290248;2.8731294562465814;331665.78631980665;2.868716815101635;339854.25113602733;2.8697234498223256;330042.51665571076;2.8695522658946926;321478.4292367221;2.87067419868019;310301.80878045585
284;2.878043280508513;308594.3260853942;2.8806184237643695;302365.8158287149;2.8827416500499803;308292.39215420315;2.8820861705542544;309922.30961730564;2.8790358650638392;343516.1108538462;2.879897478085014;330303.17414679134;2.8835006971098975;340694.7215032166;2.8847887308785403;331908.5305944543;2.880477334758247;321655.6129172904;2.8811586910882037;311986.79390083486
285;2.8931079548888405;308968.6355226564;2.8895598894496333;303361.54898208275;2.8920790917077;309730.08290060895;2.886799688750452;309242.8071369619;2.890334651262294;346004.96222632413;2.891325501052844;330576.5925004922;2.8903359485435764;341741.29206936667;2.892303300118293;331690.76719522045;2.890324334267347;321885.4159833118;2.89279348572129;313430.2485519132
286;2.899356244454321;312123.8005326574;2.9001012324203046;303687.15072008705;2.9014226018247546;307400.33330118016;2.9020255040921983;310470.5110424547;2.900871764635893;347892.4790702312;2.9011940555648597;332032.3191815374;2.901405343134167;342559.013379658;2.9013366802245644;330885.96494806535;2.8982909362566422;323134.28787631204;2.9045643844006985;313421.14979636134
287;2.911593803124579;313111.4914144548;2.911008214128752;301656.57491940045;2.9098985348575024;309475.7137781054;2.9081883525405416;311491.5453636127;2.9156480506225435;347609.70119297475;2.9140148756298334;332996.4612326618;2.91319276743065;343436.78591907164;2.913354731872775;330908.7536907207;2.9087607558913486;322921.8869045728;2.9100148114223012;314379.25069010764
288;2.9225861869059733;311017.15329129976;2.923276639259398;306908.87767165934;2.922547137506415;309804.189575933;2.9224395677894144;310376.297348568;2.9245507148702554;347976.16110851197;2.923853005361976;334471.6875887833;2.9209528752333735;342740.2258069594;2.920317162898134;331548.2771982691;2.921094933239954;327503.9893931113;2.9245946246960752;315722.79870439006
289;2.9295840104354154;315011.35128471226;2.928553480993301;305936.6262573663;2.9334137085364143;311748.604152383;2.930807638043964;310526.6386967414;2.93299634262838;349000.1601136622;2.9312116245750808;334575.7753743591;2.932985935118193;344295.3942997443;2.929310268711305;336940.9219137804;2.9335295406539785;329658.9148046353;2.933037818910389;316100.62992885534
290;2.9435161382212582;316539.48738337075;2.941121713260264;306960.0446953;2.9438194672444906;312274.7189794193;2.944834789542816;315675.8678054365;2.939802417750137;352060.37377540185;2.939768317809066;336832.48783724825;2.9436208120403817;345089.9027057252;2.940231488749512;336664.7826375677;2.943860870614823;325371.23027520656;2.9405274373174084;318420.5368108659
291;2.9513481144690434;312648.0036572615;2.9547082977590122;310004.69561659166;2.9528577286975555;314672.6882323011;2.9527496582034685;313550.1458406585;2.9526711677648088;349977.422025194;2.950629933354354;337867.5086183176;2.9545931767098743;345830.9820721716;2.952082844171078;337420.5146570707;2.9503723471382415;329552.82386272534;2.953538967987668;317842.4308029053
292;2.962793014762455;315698.0483037457;2.9623012676965876;308467.9489762812;2.9611728203549514;316413.3541421624;2.9622634207137732;314796.9765073587;2.9632717155656296;350710.42219323484;2.963156544366452;339660.7769753221;2.963665711318275;349382.33572959143;2.9608389511932565;336210.53915210505;2.9598055089992137;329080.220547827;2.964421841299014;319067.7072709666
293;2.973144497177893;316822.9523876085;2.9741723640721807;308609.166310865;2.972042662340213;314639.11823551444;2.9759246172430975;315352.00695612363;2.9745550125076514;353104.370437488;2.9778031842172537;336362.2019550684;2.973133321995447;348032.2810237092;2.971847996460686;339118.7553939841;2.9765117712029276;331278.2703904211;2.9716111321621996;318470.6293163811
294;2.9821905424777695;317949.1902889093;2.9845311825622334;307564.1447465893;2.984360962857302;313716.01855279587;2.982743585237446;314370.9795011406;2.985214670070757;353810.1564703336;2.9851279143328524;340167.75321758114;2.9838488816086306;349971.61799326946;2.987453299237819;341393.96475527564;2.9866115093907686;330167.9473406212;2.9829345235926397;320886.46993163286
295;2.994890540622519;316257.7774948583;2.9964148492886533;309080.44285358436;2.9903233540286456;316534.7626523145;2.996885743612787;319611.9952725162;2.9959246397613715;355094.30996828113;2.990740723166385;338886.71170478227;2.990922927702089;351763.9129723101;2.9979290656982682;340482.84736420895;2.9970744932128035;333325.81205809675;2.994581526375284;320172.1029060564
296;3.00597760291077;319609.10267585376;3.0003369124466994;312385.41852857306;3.0013196520783936;318564.44889727194;3.002848741431441;316870.3277940772;3.0041307705228615;355349.1688390173;3.0061216694670767;338983.78471498855;3.0030640815020826;349919.9920959476;3.007214421538573;342403.07711016154;3.004836120295251;334064.74177621095;3.0058138469058138;324391.35530767596
297;3.014319375609986;320768.4548776377;3.0152885032816323;312751.0080215218;3.0118932920520036;319665.3447241758;3.01256538214838;317767.9013961799;3.0166283146289885;356771.04173053865;3.0157120600642573;343952.18570776936;3.0157102199175556;352231.39260858134;3.0151902359329297;341356.2583600123;3.0118691397289066;334211.18751498935;3.014819435823024;322788.31003915356
298;3.0237991607877435;321113.83937162143;3.0239886477380296;313067.5412327737;3.024640743396123;319655.8925892236;3.024984603149372;317301.6027088983;3.024836746037174;357083.7070280643;3.0231162138714573;343393.82304537337;3.0247813909762833;354046.70935101266;3.0277362478918324;343873.1721244483;3.021317178450844;333213.5048401116;3.0250173434199557;321014.3802843234
299;3.0348375597161192;322017.05556965276;3.0375459621414302;313983.53878393926;3.033976604514743;319950.94410388614;3.031163494166944;319194.01175920403;3.0354885390305064;357069.52580574644;3.036130950155602;344316.32255022484;3.035639502577192;351609.1336018477;3.0364904899971012;344753.85511105874;3.0364979860729058;335081.06761423766;3.038003745814488;324631.04797009745
300;3.0432061285331713;323399.8605804305;3.044037099086272;315284.53786924924;3.0438217060138717;320729.6893386683;3.0498222399126584;322187.1721397991;3.0470309273567864;358918.9232620108;3.043144447152346;345948.4981221164;3.0420938793561225;355929.4981964742;3.043092283426585;343112.66701801796;3.0414668804813694;336103.33152623056;3.043047763595297;326066.5410399368
301;3.054708492282754;324595.00220965286;3.05558595332025;315414.3252958899;3.055039667401216;322633.8885374711;3.052206659984402;321587.20050660416;3.0564461686057642;360039.5178731653;3.053508955588047;343912.20694066765;3.060474400199409;356162.01973728754;3.0576799500999785;343319.6709585311;3.0564194133206213;337303.5902988578;3.058850605924013;324361.7267294661
302;3.0697802753774317;323925.62939717324;3.0687848184983935;316422.12852745655;3.062823301563511;323369.33975988725;3.0628211882990586;322664.2009212157;3.068660438977222;360049.09516777575;3.066061103832163;345348.5306037286;3.0649862165859076;356322.8784311697;3.0691209643988415;344854.78930666746;3.0633453441897274;336579.14231410343;3.0640092619737436;325160.53680226457
303;3.076505233757998;324435.24132491613;3.0763302306990647;316340.3377902916;3.0791238649442443;320977.52411303524;3.0795562470373516;323975.55490449694;3.0780719702211856;362570.8649663429;3.0751653405683532;346279.745417154;3.0733238868929202;357015.51342739834;3.077271120350411;346740.77378984384;3.07326529293257;337807.8541484707;3.076998112859486;328490.01923706
304;3.0875142546879397;326728.4122642146;3.083727414417581;317095.96354084415;3.0829192105964243;324039.06535084365;3.0850689627773376;325127.5654569189;3.0884855539498712;362041.4065935868;3.084241479633665;348324.3846087716;3.0880062280657317;356291.4118154722;3.0872496988348708;345826.89848383685;3.0821353266803353;337174.7167675928;3.0898329847588224;328587.1883868214
305;3.099618108876756;327927.16731135605;3.0962934169277645;319243.4308568435;3.095571196519109;326746.5115752592;3.0976887343922455;325614.13997578877;3.096712592717532;361000.8163339262;3.097166278702268;346665.2344190825;3.0960940326368647;358036.3451511605;3.097706610563833;347440.25335627736;3.094830757377487;340528.86921175907;3.09844584251453;327655.65671585704
306;3.1044915248421345;326181.2639001578;3.105367359835709;317952.6936135295;3.102781633797669;324908.8590167901;3.1084420072758245;324951.67803979554;3.1090374248502473;363461.04960599996;3.110197784058344;349164.83314233815;3.106161345591052;359168.48904249934;3.1049065612015037;350290.8275591783;3.110032550502151;339695.20610160613;3.105524019019845;331432.1405649231
307;3.11940173807963;325899.1347022082;3.118655840485096;319894.46556245105;3.1179031069015872;324906.17880732263;3.1178450306612815;327961.4341541645;3.1166692821105846;364964.91849193664;3.113978404080875;349729.5135479936;3.11371506281366;359121.1255229599;3.117863020639966;351749.90468082903;3.119612624909651;342148.32213127025;3.1186328180489165;328007.1327121503
308;3.128404895766912;327967.1676855141;3.1251194978989982;321426.0855671483;3.124968869784195;326947.42233301006;3.124602908327101;328250.9896738707;3.126800378084904;365154.09894579474;3.1292605627686987;350401.06424500165;3.1305100574129163;360558.85312281025;3.1276856139528686;351226.61364022375;3.1304110609317037;344459.79297356756;3.126698220287505;331451.1705904547
309;3.1428720220870954;328367.7065345602;3.1398548067076426;320785.8952345646;3.1389224360381496;329228.5242204782;3.1401825779709513;330215.21999796986;3.137262146403219;366461.5328812122;3.134672900284774;353390.9585156595;3.133557956277744;360715.7851886297;3.139716646660684;350973.95504478546;3.1368152268803184;344324.6207328096;3.1398802608598064;331346.88367753406
310;3.152729198587667;328626.6123058835;3.151724838399139;321994.7654095005;3.146513882835289;325907.16497553175;3.146574757217424;330208.7490514635;3.148903138784398;366016.7395889905;3.150729512044159;351620.4748241341;3.1494300597860736;362311.47511428513;3.144534105091945;352039.3176959157;3.146660007554969;342856.79138418817;3.148368718941752;331160.3706380883
311;3.15583559426329;329675.2327272225;3.160580404025093;323637.2452577954;3.160473096055161;329818.57194745727;3.1553216680270113;327023.37992978725;3.1621920999349795;366348.28034041286;3.160932695416818;352946.0645935375;3.156099736340545;363811.1930260349;3.1579011772169263;352595.1644007004;3.1610031886617707;345031.90741187823;3.160220259374147;332248.20752040116
312;3.169018578501448;331453.67537778296;3.1675406072811274;322109.403737253;3.1706985239202234;329905.7239200047;3.1699400242895415;327998.9166691436;3.171992860585693;369186.49447307835;3.170360761206914;354640.70864280366;3.168459603455731;365670.81085460744;3.1704664796242454;351474.62640690844;3.1670853387809172;343554.217281393;3.1721180853741204;335152.8971668919
313;3.182093472046965;331218.49298263603;3.1812095596191803;323376.13545856404;3.1779147055867263;330864.221486694;3.181594949799482;330117.3234605429;3.1778398708021793;370056.7664899056;3.175646456705694;354523.60137321946;3.1819472599719845;365829.87214473216;3.180420910538606;354632.2410839147;3.1813194009916;345676.7564972569;3.1788427958408416;336247.5988928368
314;3.19031668383718;332359.9659163724;3.1878374919713126;325599.3093143699;3.189175919402909;330807.9176872083;3.193328316139654;333358.4504554159;3.1908016907413073;370773.37770003447;3.1906222470839074;354927.6007282618;3.1868718889292325;364551.2197878266;3.1915736576978437;354997.496909263;3.189467641727539;348174.8131104891;3.191469031690697;333316.07331465685
315;3.1975677693609095;332245.1845023379;3.1987722898210835;323640.37158060906;3.1992151902504595;333208.48517502646;3.196833662670251;334167.214741144;3.2020238794762568;370374.20214550104;3.1968951622048714;355962.47638060304;3.201862257520638;367141.4867670054;3.198985919054542;354303.19646422105;3.1994850036823896;348839.9404571209;3.2017381033127457;335733.06183387595
316;3.211699581092664;333282.8791200542;3.209939519609195;326286.34037571354;3.20925287338536;333739.29193813266;3.212678452529638;334424.2231526333;3.2083808695484883;373823.63604591903;3.2093704270005796;357079.49736793654;3.2122468662056924;366889.7925339525;3.2081330453906043;357027.05120105896;3.2090498689676616;350413.91667718056;3.211510881288482;338533.7144052411
317;3.2237165591413097;334506.70986603986;3.218296890695349;325679.3948303958;3.2219953714228255;333118.17228873284;3.222330460310685;334918.29997111694;3.223170813567622;373369.5215097566;3.218800230727137;357071.62790708855;3.219459354495635;369490.1960640066;3.2213808931622845;357310.4501808361;3.2245779201145464;349996.528469945;3.2242903733029182;335990.7013362637
318;3.231815906944435;335424.6140619379;3.233057293313202;327758.20867922064;3.2307734651524145;334355.65787710814;3.2331086499362893;333812.8701753669;3.2292055651735874;373493.8187892777;3.23346822447661;357898.89045587415;3.2350231474348456;369136.35322073003;3.2304466377774954;360188.5875164735;3.2325747342093036;350867.2767136167;3.2293595016339216;336430.4958793689
319;3.2437789596617694;334229.0532139929;3.2391522078283552;327022.9694972951;3.2412591472823937;332480.91539449047;3.2386321207232616;336162.1809424311;3.2435520849796395;374764.7291747197;3.239802271534442;361712.442055295;3.2395192991056643;369210.6047723211;3.243519567773312;359232.91081015853;3.2419372222201925;352152.3082571375;3.2371309025965855;338415.95376609266
320;3.253444582166942;337430.0465719057;3.2493962502481377;328904.0569473609;3.251092767123631;337006.94000985916;3.251172797446178;336746.21165813826;3.2533975862660602;375398.60697229806;3.256148152256344;358082.0266599797;3.2506523921000063;370664.81729828945;3.2487299599595953;358990.04123047617;3.2488781474524275;350373.48599704425;3.25547078991828;340108.9909467066
321;3.263207673451496;337567.5755942567;3.263592463268461;329618.6229794311;3.2630710836708987;337817.39416638017;3.265561270031192;336210.74141394865;3.2611545056061564;375292.6824034773;3.2576147802184208;360541.80160132836;3.2619751334530322;372367.84928534454;3.2605019394660983;360344.27968015126;3.26695428474868;353251.2075798895;3.2647172190700235;338418.201397173
322;3.271639293694184;337352.3120735413;3.275488010203609;332211.7761378132;3.272963808054552;336714.1371492686;3.269912708597489;338851.68854212656;3.2768919371338523;375572.04755113367;3.2700385391238207;362378.47633182514;3.272101380087644;374819.6441773879;3.269792264068938;360056.2304111893;3.270432567138881;353225.20051610103;3.2682043362729507;342647.86635670415
323;3.2802373522826667;341414.309582158;3.284000223623562;332952.49009085924;3.2862811088078425;336939.9442950261;3.281678134913224;338232.2725031383;3.2818984500340376;377743.8127902323;3.279333213536839;361107.2357715238;3.285631537156597;374457.0672427711;3.2819611688421624;363573.7028290429;3.282939814508379;352946.7046595494;3.282396971232049;341312.6689395277
324;3.2946863407726346;340098.8143848307;3.288835996865025;334615.144374864;3.2954386021896376;338192.3998792683;3.2910320846537555;337980.60699947114;3.2962955655308823;379750.6442239697;3.2909872044176502;362328.3836729682;3.294898554177683;373884.3560180886;3.2961589896663757;364575.05271738244;3.29302204939943;354194.6966727476;3.290536798749333;345322.55963288184
325;3.3004699030948714;341651.2850895385;3.3058544858311834;331067.0549799075;3.302576026564674;339846.1542970434;3.300888759444276;338929.7526235682;3.3036073278585487;376907.2239392373;3.303389686681091;362741.8298521769;3.3060653270202467;376122.2854081316;3.302411701268948;365416.93549199146;3.3045470429474255;356573.7194694732;3.2995231050255702;344393.82341416954
326;3.31523618588212;341970.4358823028;3.3122238494356804;331957.74140934943;3.3087067512670876;342152.93245077383;3.3150735085358596;338725.5115144972;3.3178239556663547;381667.8649140203;3.3114362227167238;364173.15959651343;3.3177860085885857;375485.8091434243;3.315078002554994;365752.78929289064;3.311630062139792;355875.36656430125;3.3128385262359394;345397.8470221316
327;3.32560828981201;342005.80040404125;3.323525302479058;334311.19083486183;3.321327558056897;341669.63788191404;3.3200276313678723;341492.29472163314;3.3194653124414053;381432.5917378698;3.3198107680795674;366723.5050874335;3.3232789678429686;379115.5245683535;3.3264867709924317;367888.80205725494;3.3259447576519996;354634.3771203207;3.3274028946097545;344161.0181324096
328;3.332732335979527;342794.84646087355;3.331297789219012;333673.22356489627;3.3347272404807837;340801.33175615536;3.3336141872851277;339833.661727723;3.3359994342573307;383615.5470198565;3.33201164610315;367829.54293539247;3.3362960503561467;378705.17489887535;3.3353500503405575;366966.73555561324;3.3356267908711823;357889.74610922474;3.3308031939212945;346542.4346866462
329;3.341494104877518;344517.696600203;3.3444300884998723;336104.0462013287;3.346803419833866;342160.9945720035;3.3425006714643324;341616.735103955;3.3482090346959925;384206.2355511047;3.3436300977328193;366344.8331253169;3.344934639565955;379655.45328163676;3.344020883458154;369067.82724978833;3.345236153917508;357973.7510047775;3.3434539922472473;347573.8960214918
330;3.3541477394531505;342332.13661684527;3.355777672513338;335972.64524560695;3.3563191893940747;342711.69437339174;3.3582120916048064;342477.28874585504;3.3548775735540604;381726.0189531145;3.351605992117279;365908.94711982174;3.3567244337945112;378136.5453594454;3.353295447984528;366434.48482808436;3.3568630393982613;359605.69206467347;3.3515923916964008;346942.10474762716
331;3.3637595189651703;346677.6302438274;3.3651034602706575;337566.3471343325;3.364783474834998;343016.4910580038;3.3629343215428653;341909.560222162;3.3669485767649387;381950.24189623335;3.3635843087204798;370513.99686431175;3.364169730180322;380838.48063014826;3.3643515332757667;369849.86752454186;3.3696831683183603;360967.34439412586;3.3669327309200803;348874.29212886305
332;3.370746744306796;344828.11566601094;3.373556855613491;336326.6729263757;3.373340458148899;343341.88109194953;3.376562050668075;346789.0335153131;3.378181345147646;383167.6914387216;3.3799156108847983;369671.07711861684;3.374253613471967;383367.3347150426;3.379188117876608;370169.2291353021;3.3721713189316382;362460.93628965825;3.3707012539777814;346896.3304917783
333;3.386544554120907;346563.295767019;3.3862733699957515;338973.809273617;3.3912596775158343;344406.70540651534;3.3839926376043383;346106.39137933427;3.3841070397329087;384778.5288811038;3.382541353595725;370346.89592542953;3.3822349114103867;380628.13346168364;3.3877813780287758;371103.28186282027;3.387228555285726;362434.47656785947;3.38658206223994;349856.8546025219
334;3.3975114898516123;349513.0504901366;3.3961291873572996;340036.81101713295;3.3949488684065;345909.4779740821;3.398360563497449;347334.1868749845;3.3939169909845246;388495.2179783025;3.399170195458723;371613.6296196619;3.3961126649027396;381790.96776462236;3.3953829607453523;372785.7145107072;3.400452366306239;362188.836000422;3.3951045237132993;349614.9767702452
335;3.4064935394241047;347878.97563110775;3.408068402490394;340767.4063914222;3.4089947049855684;347879.19772310863;3.4099446556689506;345909.66058364237;3.4081901570672812;388854.74733801605;3.409335356271903;370901.48491637444;3.4085129184138196;381629.22917630384;3.40470198442111;371121.26459909504;3.4070582053615794;364345.8720263332;3.4067264628668603;351567.02202736033
336;3.413762751979821;349673.182119988;3.421242598307317;342167.2110929584;3.4131462709743765;346902.0866141886;3.422069071262568;347631.6275360199;3.418752392746094;387165.3579843789;3.4156521019437447;371323.6598273403;3.412495237309887;385013.9509585681;3.414569873863482;370557.79834562;3.4191131942067576;361668.5045219086;3.4132089752547445;351082.066653201
337;3.429025376666317;347976.9031764798;3.4247850100109556;339368.81831254484;3.4266048250645165;345401.7640418443;3.4238877945534485;347135.21094677027;3.4271662115789026;388075.67426775995;3.4257631576625425;371579.0476929888;3.4226900642926106;386738.9625973336;3.4301714447258824;373093.13685293915;3.4296409893155078;366768.55959382484;3.428827684318758;354110.932477329
338;3.439514004931432;349278.0431741968;3.432772420993979;342239.42983740807;3.4382784059721727;348043.73791056796;3.4355444840155513;350371.7584151739;3.439996150867919;387963.52702105267;3.4356281314159576;375491.5038152013;3.4391357516848853;385699.0200164262;3.439681270659367;373390.61930704105;3.4364442346559443;366216.77423168643;3.436185937997527;352027.8691541474
339;3.4450531872741275;351554.62341290317;3.447939148656376;341625.9511175806;3.4478577114808395;348839.71141184634;3.4487201482226615;349970.9044209083;3.444880479796608;388117.1558157681;3.449336802744596;371678.32917452377;3.452234689179412;386793.6461335417;3.450588182964376;376598.5430223495;3.4444199577430723;366010.45087367465;3.451049604728418;352313.2634817609
340;3.459727463539397;353504.2989605373;3.4632673468213637;344592.43390236143;3.461035100499754;350586.31813084974;3.4601437435966;351085.475777141;3.455698217551695;392139.7558959057;3.460225404381312;375974.60835850576;3.460309103659487;385376.6823023213;3.458952031550755;375323.7653455931;3.463450481455199;366287.62394707184;3.460991100469357;353625.2859713848
341;3.465207323232744;352968.52983496524;3.4701391427877315;341730.86257841997;3.4659113237829997;352335.11236833595;3.4679918917090102;349558.1118207874;3.4707559182826975;390430.36070465425;3.4662063929906894;376107.53493861825;3.466611057200275;386896.4497639586;3.4654206313982305;374564.1632016724;3.467394721740402;368953.8887316255;3.4664364210184484;353638.25384477875
342;3.477368340765774;355429.86522818834;3.4752579918192694;345011.4762587192;3.47846837094401;351490.25906187587;3.476807917478264;351229.55737462855;3.480387474740221;389955.53386054945;3.481950768303732;376648.6893474896;3.4799020414399973;390652.84843971586;3.4770275491613267;377182.6941403664;3.4785973339675147;368367.6478556417;3.484514648184356;354622.7156633938
343;3.4877260633996654;354428.76190453605;3.485956148277536;345104.3019846669;3.486094313500665;352538.9623831755;3.4926685419609527;350682.31283775566;3.4879970849901687;390463.5160223228;3.489996814809193;376691.06026672584;3.4873634496213057;391114.6931214088;3.4890317447284547;378831.5637502064;3.492673484310038;369313.3760027667;3.4851409120502774;356405.1551420256
344;3.501195223395115;352739.2750816098;3.504612024250342;346996.2574482263;3.4986304383162192;354524.5851063795;3.502166543304308;352616.31517096853;3.4996712584373535;391244.73060107935;3.4996849427703314;378572.2739317165;3.4949375759867563;390467.0601591815;3.5007103261722072;376590.11822263803;3.5003907405067647;367877.89740952634;3.500634759179122;357977.75970477035
345;3.5139921167966603;355106.4539798384;3.5107078256700897;348501.49283656944;3.5131112720096613;351787.0199306766;3.508342073586501;355377.37030395615;3.512075451129437;392520.54993421276;3.5087908357078312;378662.19822873577;3.511242093619593;391325.02937623835;3.5068127199888055;376955.4055891235;3.5099969922150365;369864.05765120493;3.5088373435820275;356523.4865595049
346;3.5160400722769047;354153.7842325137;3.51906264013242;346164.41484687274;3.517510803228596;352554.64016584144;3.521554406576488;354554.71539800876;3.5200174864224554;394644.39946092863;3.5214672438070416;381557.6101418805;3.5212058398581325;391137.062100723;3.5211023051072265;381221.3176541373;3.5184193449699697;369339.6431588699;3.52225246556781;360125.7974112529
347;3.530139788644715;356122.3975861873;3.5303761791309674;347125.4998242057;3.527165417644551;354467.95347638684;3.5333780661442216;356901.9897799747;3.527949198383684;398040.72866420186;3.5284722464657525;379231.22067079355;3.532265485443009;390495.93104212184;3.5333170012960435;381399.11807479145;3.5267857011707093;370933.8727338608;3.5310730510694555;360875.0255620941
348;3.539055660434509;358401.2214680636;3.5426138343267244;348061.70423344465;3.546780731431398;354457.4788381779;3.5358452244725225;356128.39219387574;3.539124113364478;396460.1693571866;3.546128530961501;380648.30369209324;3.5413009893539016;392932.4454760979;3.538770182264539;381148.67135737906;3.5372024189027407;374114.3205970129;3.5414705242397426;359479.7333681456
349;3.5560225251549893;360177.1761539403;3.54870276180832;347922.6703120629;3.5525002681940254;356040.64499270247;3.553276042019693;358307.705364151;3.55386117338512;397867.4060715116;3.552428926286799;383168.0397606297;3.5533216226711906;395142.4665093837;3.550366834396912;383246.7498197621;3.548588519717799;372350.6208370273;3.547697255321558;358782.4227264385
350;3.564062249440725;356960.9734705381;3.5635705520955296;350445.16659307556;3.561498823010978;356006.4462021265;3.561492136925848;355672.37171072885;3.5613262895943576;398985.89272652526;3.566979138745041;380740.98398099275;3.562215575352612;393707.4507059563;3.5588196097560587;385597.756723827;3.5596018992143152;374195.3584023001;3.5612647268128406;360226.31719411764
351;3.570371668643446;358800.32681968;3.573201776752022;350292.789746117;3.5727582965908944;356518.5169702143;3.57339898176281;358351.9989485967;3.5743199626248723;397763.5931137625;3.5700006331319756;381651.15779414785;3.569332734883379;393856.92400497384;3.5747389680084396;383264.5018333071;3.5702739797431216;375458.50135427125;3.5763271755582915;361206.8025086198
352;3.5851893199940976;356899.1541784172;3.5820438760781004;351789.0712338892;3.5847314396834085;360326.91726546385;3.582683398336095;360150.8058440047;3.5812335949824137;399217.76467598445;3.578802371558476;384300.12171757733;3.5830630822488274;397140.8307464406;3.5853206387819636;383227.56654876244;3.585500559482413;372667.5865410826;3.5820968546593335;362359.0432186988
353;3.593889822943197;361272.39135147777;3.593700540015554;351027.22670351143;3.592386973970796;357027.6804371461;3.5937804157162745;359558.09356075677;3.5901090733011953;399780.3337367143;3.5922470562914643;384169.3307498594;3.5944397591876065;397726.5289410805;3.594589343075172;384203.0823483941;3.5906194484495613;375045.3872997697;3.597376925687712;362243.6689170835
354;3.602013627750744;363725.095050346;3.6021914966587687;352084.49484952196;3.6065410871136017;360216.353902806;3.6071704253998416;361146.9158355392;3.60327223780168;400401.31119442725;3.6001043941381594;384309.33803389804;3.6063732837809725;395837.8492420432;3.606298620092452;383407.23140607605;3.6021284258814346;376006.6968474585;3.604247504536784;363653.9695395087
355;3.617262803998633;360386.4348230242;3.6156097748600846;352263.6503767053;3.615095869679119;358923.79299616703;3.615852157418442;362178.0378757197;3.6173545058551415;399981.8031968673;3.6138409346437195;383781.1862459027;3.613505589000532;398395.50139061065;3.61739721256904;387479.60772711;3.6119072967687016;376909.07382163074;3.6129189378056648;365004.38236335554
356;3.6242873248243823;364063.74105858296;3.624606817519749;352530.9028814208;3.624675004383393;358682.76484800375;3.6247493625078953;363140.7962679051;3.6231461089718975;401053.1800278969;3.6254043833476857;385319.5584872039;3.6232840282963252;399728.1961122536;3.625232270966894;385392.7387169111;3.625713226534799;378785.6572353454;3.6271563468779133;364603.3001667025
357;3.6344854760764767;363323.21021307074;3.6349040089929563;355850.30554313964;3.6353151309929777;361872.472270446;3.636974372824553;362207.63878705486;3.632123483534433;403332.17442821583;3.6344676414298505;385492.8183194703;3.6332408315488562;400497.788630742;3.636903139433545;385514.1236837491;3.636944058736602;379897.9825900485;3.6357339845132453;365808.07734973344
358;3.641221777912751;362835.2703286262;3.644306775944184;354255.07187849405;3.646155878713242;359111.51001661137;3.6485234331580907;362313.7223121943;3.6429596534540254;404413.2964006158;3.645254492162886;389200.21938042255;3.643871039592672;400373.7942904146;3.6479938980171323;388321.1502403723;3.64848033308367;378213.0798077578;3.6417224764012657;363829.226281076
