;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
148;1.4911894916412871;174107.28426881478;1.4902379405101973;186129.74545120483;1.4900445448496002;173456.49313203947;1.4915196747151693;173221.7155820983;1.4931723903704341;184103.77840098215;1.4938609406399683;168829.15601634714;1.491520378956368;182092.29892281737;1.4908916675069106;191497.21628769513;1.4897204159088684;171364.4174260205;1.4892228145162445;179812.3530554642
149;1.50237394773729;176031.58716402957;1.5026546543414954;187478.24068760077;1.5030307761116024;173717.8617481667;1.4999784273594274;173719.79574870097;1.5041693456974148;183554.56616618184;1.499221982133081;169108.74570612784;1.503029862274885;183665.8332900495;1.501717239119138;189778.71049431904;1.5002690797072393;169046.4005532547;1.5012109511942873;180889.65221436694
150;1.5134942870121293;177752.59585635687;1.5101167199035315;189037.52071736305;1.5109636270528304;174947.73588117206;1.512229694881917;175835.11488570418;1.5109414966544943;185217.04577855108;1.5127441758058024;171178.56318359348;1.5123187264525217;186956.13579791493;1.513138373637024;194398.1393494006;1.513976121429006;171403.4794105597;1.5101102096231278;183334.3316456433
151;1.52453625989597;178834.35762888886;1.522914741866499;190099.54619724912;1.5202180586542768;174822.21605209028;1.5210542088311518;175909.99792958234;1.518172313056776;186264.83150077617;1.5204752868705151;170300.32596329387;1.5239194728690508;187764.4238343364;1.5211930486407343;194399.46429495173;1.5211283953160626;172263.10293485958;1.521345982597766;183079.52946777132
152;1.529579529683045;178746.0476787146;1.5337590234460796;192014.72688106805;1.5304779109950761;175673.92723804296;1.533187883031184;177401.94317352193;1.532415487641825;187096.9128703906;1.5325551071510457;174322.1467441494;1.5314641590488343;188741.86246407323;1.5330657454475594;194776.09015769712;1.5294477864500111;174085.4923744947;1.5312772771327143;183170.34428767706
153;1.5404487095129094;181662.15142499623;1.5429491296651943;192440.67412958323;1.5401865415143101;177562.6917678769;1.538952064020438;177546.84354548765;1.5407270080239233;188916.07757092142;1.5426968449519851;173947.3381108097;1.5424776482021896;189689.6942320445;1.5387781495236785;195590.02519349035;1.5422823943108455;173983.12922082373;1.542235461155439;184418.96309457909
154;1.5534923931498135;183546.5941141333;1.5494883451981023;194883.6435052883;1.5517577187672327;176850.43355967882;1.5543267641148883;179943.1603505208;1.5533223854902856;190536.07700641133;1.554738132067679;174584.23253677567;1.5516719730401363;191656.345482863;1.5499408398846448;197102.67342811753;1.5518484532262455;175796.66415591713;1.5490438376511317;186972.42613504126
155;1.5620234955551204;182841.12155901245;1.560223594476584;194348.95212105126;1.5639821569807477;181006.21850806955;1.5633406364004898;180590.8153563918;1.5629362560322324;192415.9126402549;1.5636692118395246;176308.63320939723;1.5615498635336067;193099.80301434925;1.562846278096175;199662.67721391335;1.5613867713285545;176648.35053872268;1.5632091975963824;186943.81692061253
156;1.5724958983829973;185002.89411062724;1.5708736393070577;196370.01898905265;1.572875901175852;179479.405618021;1.5724391456453102;181818.71985556555;1.5723834956699267;192994.39331320432;1.5724388416729962;177597.52676317818;1.5722454553732002;193346.78595577553;1.5731230230480842;199363.6314190405;1.5700259105944303;177719.187434185;1.5753359891081953;189597.0909685612
157;1.583054448422505;185061.104791357;1.5848549352650343;197145.9822150322;1.5828964762150788;182284.4372205168;1.581496405670868;181749.10971912346;1.5812423489934613;193646.11788391;1.5831750942758571;178553.9357534987;1.581303653583488;194779.44792823802;1.5813053113624465;199579.44531988402;1.5825238642227735;179751.45837197982;1.5844714715677055;190395.3975069176
158;1.5916050261859382;186332.2481746361;1.5936504488392345;198529.02002844555;1.5947162639375234;181779.38749268753;1.5938534536987126;183816.93556412772;1.5923807552251201;195460.83067482358;1.5928741583770778;179972.92151046256;1.5944403948453534;193781.59326810043;1.5930113399143409;202691.5394208041;1.5910280414639155;179768.72445020353;1.5950141736918777;191229.5573428993
159;1.6054066732668293;186978.41774013327;1.6027365151007444;198260.43734917854;1.6010025022569874;184247.83722233213;1.6025619530128266;186036.0107731169;1.6058102162683108;195385.29912022734;1.602598045355852;178561.4099184563;1.6011296681922582;195673.40226761962;1.6023235359126309;205072.42729381975;1.6033255157145376;182722.48185579723;1.599727074065771;192093.07138729052
160;1.6116940313489314;188359.79967823366;1.6096887976128516;200861.47410550932;1.6130936541249197;186108.9474480861;1.6128807485766394;184462.72156085412;1.6117144155016527;199187.3749067323;1.6128026895562586;181336.58406653017;1.6129646306626721;198987.63087689094;1.6136988390486273;205758.89219928198;1.613193928135015;182123.3630989092;1.6154621088307008;194743.58899738273
161;1.6223910792152019;189569.87389542736;1.6255994675364205;202411.5798959033;1.6256054340050508;184833.8809596645;1.6234165154550118;187345.68865995112;1.6213445544243754;200188.60006729778;1.6214561742367462;183336.8619707869;1.6203870808164877;198641.12213105027;1.624024652080891;206753.332869284;1.6233797836773256;185044.64454613577;1.6212692719617339;193337.46589092916
162;1.6338734658886356;190309.210628186;1.634111047333131;204847.81549878724;1.6355066580086897;186638.28481495217;1.6313503947637864;188526.45720398444;1.6346546451678101;199367.04288185408;1.6310045384719807;184298.6880433139;1.6316718324132617;199678.7898856671;1.6341165824998338;206719.4505024218;1.6319191217460283;184830.80696209273;1.6299320049563581;195612.3934033437
163;1.6425194585097058;191751.08794195106;1.6439660512426402;204046.05190158277;1.6426673765745914;188435.82841875876;1.6442573595350618;189015.41919113862;1.64201438876046;201641.36745851606;1.6429981149901352;184211.90265694243;1.6456773138301184;200488.5592162625;1.6440898138788018;208447.69743483065;1.6443892238361402;185549.3194671752;1.645733986389275;196859.79928987258
164;1.6543550023858877;192525.5520906718;1.6518420694378033;206500.0964837091;1.6515079751711959;188588.37563975918;1.6543131438395031;190166.10701545424;1.651572753716346;203994.75888637133;1.6529188978445797;184241.34770166303;1.6515789959119953;202615.96366151975;1.6548995302438474;208975.76000806096;1.6560813186237144;186333.61907578757;1.6538797764786395;197643.85335770948
165;1.6651261489719404;193584.80921382896;1.6624132697907523;206773.2350151649;1.662832513533541;192091.38473019798;1.6626322991428744;193577.63432219037;1.6605515320859743;204058.57833613575;1.6628576056530564;187286.10169262247;1.6609745590440594;203926.00764855085;1.6663148423887053;211225.85169350618;1.665462515759808;187695.93260543066;1.6646750835560553;198416.6369365163
166;1.674272078392458;196112.104885528;1.675713302940851;206345.20383331637;1.676063298822883;191888.48652635017;1.6741919004572337;194097.01026486972;1.674016327383776;204328.69135710035;1.6727300502721754;189993.06823824855;1.6731802791595252;205548.61714770214;1.6716517235450645;211205.01727883363;1.6710002362772647;188897.60610063432;1.6759262329290703;201886.8655853675
167;1.6847947054719592;195728.59640713537;1.681961857555403;208559.68680730314;1.6827204434161969;192293.28024219963;1.6838624004687386;193378.24154239512;1.685465453290358;205643.29185727346;1.6840510352158056;188927.3065295904;1.6827886148265803;204572.34667927076;1.6826499252165394;212462.41431527352;1.6862861525770878;189398.19661990917;1.6836131757671957;201332.2513038974
168;1.69585999123969;196394.44691713768;1.6945152051242252;210681.0054202113;1.6959111809344618;195662.86514741846;1.6931913988424308;195209.61144900878;1.69138752440523;205513.27038038085;1.6953958510870226;189805.1445442177;1.694137444501842;208538.2335780154;1.6956238792507516;215640.69449197387;1.6948476030823834;189992.648139728;1.693643274923673;203336.26008636455
169;1.7059291319916348;199565.03054534548;1.7065531480132456;211314.92235365656;1.704455539480998;195358.99619911434;1.7027282772454022;196493.30744471127;1.7053687263895334;209177.54609373785;1.7015380616941522;190869.75383022646;1.7060411432582745;207308.40330398505;1.702420443629049;217045.42465214545;1.7077270059296712;193342.48526884872;1.7023683474166162;203577.54905916163
170;1.7143180757338117;199148.63048130428;1.714263224724455;213321.01497207166;1.7156385218844328;196527.64253946982;1.7177214933578044;197657.9570732832;1.717952801184186;210283.22857277995;1.7119814436409975;192209.3685880042;1.717453106661826;209334.23162146998;1.7159411324777274;218545.93387690504;1.7134802518134817;192082.767475887;1.7152467422622886;203710.8465021667
171;1.7216261235592611;200669.86868384428;1.7237943085819385;212053.13438303536;1.7240490767892025;197338.1033906188;1.7242224725391608;199302.99055399696;1.7230780559965408;210692.7100712075;1.7239611315178482;194847.11049474636;1.7240639814056102;210233.1984960901;1.725662713778564;217758.75256749403;1.7248144854581593;192877.3803470249;1.72480596967719;206190.8991800678
172;1.7349892764757513;201011.53764409246;1.738434004234124;213377.9112761477;1.7354198154940104;197659.86833412113;1.7361824086545852;197744.46157377263;1.7370480530632726;210605.757658111;1.7354114444126711;194196.3974898244;1.7329729818184259;209585.0826803645;1.7325175154858652;218660.32272987513;1.733650567158107;196950.4147104067;1.7331183200127942;207103.33445132503
173;1.743224702140611;204311.7742300299;1.745096952152747;217197.21056035673;1.7442701353432177;200062.49915422476;1.743995637256246;198393.2695401731;1.7439109825336585;213522.8743400075;1.7417214248810708;196702.89051608866;1.7433758290293477;212218.57332443178;1.7462148220426021;220184.4599373469;1.7443372072539542;195151.35752357368;1.7431939414608744;206044.8163346275
174;1.7558454854379457;202035.96699641584;1.7538752635115618;217890.99284193086;1.757149456118312;198804.28346219077;1.7549747773076607;202103.1607022608;1.753487905950868;214191.51248690943;1.7526045544901114;196004.10741187236;1.7551491310431544;213615.0802464154;1.7556635789957475;221200.79585423903;1.753680890176268;196955.3017880111;1.7538315529684212;210838.42749638937
175;1.7672934426217424;203927.29271558515;1.7656688941696697;218963.77952473972;1.7640921761429285;202439.7834581727;1.764335879536283;202975.52425333232;1.7654306302344214;215444.80858643705;1.7624227008557147;196699.21802592088;1.7666274702599294;213735.14306923852;1.7665390777894086;221926.09131268092;1.7640738284052437;198870.2316805973;1.7634577439378685;208613.1525641678
176;1.7761608038433074;205323.95401828608;1.7747036062549348;218775.3687037382;1.7741160787986932;202929.68476690468;1.7761633603303961;202947.0170254899;1.773048882670758;217937.5012384058;1.776300402268105;199241.51545952534;1.7737638774828701;215877.7974222567;1.7746480422770494;224792.753916589;1.7777783182747031;199804.66394359973;1.7761938133064037;211526.51110813982
177;1.7869253828281417;207111.72777836854;1.7827233614084337;219515.1746606255;1.7859190333590735;205177.0679479578;1.7832227954091673;205108.290065365;1.7848019102901347;217903.53006994264;1.7880225629991253;199881.5384918742;1.7849333855081362;218853.60893652955;1.7824199587543665;223859.00913443894;1.7857028990597046;198698.58483210078;1.7844757378776333;211916.0917943161
178;1.7974729175983972;206650.43366165005;1.794230636652805;223805.92307982806;1.7941907290391246;204554.56527075733;1.7983735668310796;205304.63494952416;1.797276955097793;216924.42317104625;1.7943233519530644;198731.6099705871;1.7990165513061207;217404.3255066825;1.797221104491431;225391.16107261038;1.7956006424079352;200669.60806999233;1.7970792912571643;213290.10742332105
179;1.8043445652374812;210404.2213021348;1.8087285622625071;223072.86020635106;1.8074837701475;203969.43123716232;1.8066434455446645;206703.83876429204;1.803755781273475;218707.81872859976;1.802617633481396;203186.0650533947;1.8046626732854065;218934.11495968513;1.8041731752807433;227359.5948660382;1.8030622834894094;202932.3748130226;1.8035991992712885;212366.51146993204
180;1.8152035960335322;209868.9588308253;1.8152768226234794;222975.3100270498;1.8180510893315072;208033.11096055617;1.817336093084987;207038.0858365855;1.8149498118064988;221340.65664844355;1.8150739179903619;202089.20660574455;1.8178911684421317;220938.73505961453;1.8160514443043008;229028.5445146252;1.8176951655739515;204974.1266698014;1.8174824935648592;215499.1303220448
181;1.8264030439047119;211679.32867684803;1.8279749448649962;224962.45145498184;1.8246804006622153;208058.14692386493;1.8266866197155895;207411.5794652135;1.8259214493386855;222432.81242528796;1.8251438937880726;205143.71218145674;1.8260602783956692;222101.45014418373;1.8281525210162908;231263.1432693033;1.8283245429113526;205723.96590363028;1.8246533452987768;217814.18043238553
182;1.834726041657686;211212.75443912527;1.8365633383796487;225853.19907324872;1.8346803908858123;209911.08723621172;1.8369872111105412;211044.79109494606;1.839842673042913;222871.37790104395;1.8372247759432803;204963.71100180814;1.8369324124576591;221091.498872863;1.8376985575687454;231047.8999940042;1.8378874018847302;205224.28001457133;1.8388703662230776;217407.64262074477
183;1.8461769458639976;212767.62628656861;1.8490988301163913;227137.19358036996;1.8501686382833116;211460.260264654;1.8462363494047063;211057.33153847864;1.8442164398121408;224682.63032842492;1.8460123844202814;204749.28277755424;1.8471448793035306;223480.97101224176;1.8461615598021064;231636.2179166033;1.8479918892027047;205796.1565046538;1.8493819163340142;218167.38199988494
184;1.8570811577500956;216408.19423371236;1.8582103525833782;227228.43436708892;1.858966456260136;210607.92972662544;1.8579872648568196;214156.11223362375;1.8581569976267476;225120.03850401996;1.8591352584060195;207762.53605537504;1.8575169681566805;226129.48035081505;1.8541838280761391;234545.37696983383;1.8574094467610713;207231.93973634197;1.85814218152216;218318.62221232377
185;1.8670281110323872;217129.47261463988;1.8680748393302027;230787.40659313186;1.8680723682667377;214494.42311138427;1.8684718778464449;212707.89084793552;1.8664026962665226;225374.4576949651;1.8694761288855277;207730.8769374191;1.8646153953669975;226976.2355573794;1.865745466892732;233994.88864305336;1.868592133185687;209651.1667698413;1.8655387837352322;220324.940879202
186;1.8788901367221111;215323.64590816476;1.878255803899509;229767.5235049374;1.8799533140657632;213074.02096674862;1.8797010625491994;215453.3525194624;1.8745575235831424;227739.99585242136;1.8803379863797431;208711.2502661075;1.8775328218018972;228158.79564657065;1.876114226212855;234448.54501987054;1.8763253644473066;209210.4684016114;1.8776924146970186;222148.46921016244
187;1.8874567890316607;217041.4775335854;1.8873054288418345;233859.67040681047;1.8873034546088574;214405.72754699158;1.8859090059011319;214788.21521086997;1.8901335088018278;228811.5529693826;1.890001632037852;209109.79726130867;1.8882727495859397;227104.6126787745;1.8890577699347322;238010.75249164974;1.8872554217239879;211732.53244919734;1.890667205146146;222678.2660690083
188;1.8982101891001246;218141.37081191165;1.896555469402239;233295.51446943602;1.8995161142528527;217197.57791190903;1.8994652413369062;217004.50786377015;1.8953896396542325;231841.75495274432;1.8983030871688955;211843.83560759443;1.8962731782698805;230179.3146286636;1.8991339924097739;237098.83684366033;1.899394027304191;211423.43498788378;1.896319202708452;225073.598124565
189;1.9088544706366228;218912.42462793528;1.9085973575168724;235415.91078505974;1.905604278102313;217504.89332788406;1.9058767562938117;216986.242728683;1.905617612345889;230254.59362369668;1.9076124978748332;212119.58128079335;1.9085366938647264;230935.52709173982;1.9084097030442448;239331.32472541856;1.9071518162281587;212100.4866942112;1.9084366522086338;225115.05926478337
190;1.9160965382319928;219865.0262773477;1.9165051449961945;236790.04426345497;1.9184944794510939;218244.5349286702;1.9185565666368865;216217.13489322126;1.918225814789376;233710.45278253188;1.9192296357609662;212911.20386980797;1.9198623095227685;230748.8694538645;1.9179704505462913;239610.7432548853;1.9155060809965097;213395.7699502856;1.9172444257605559;226656.62064523937
191;1.928072061313002;222500.66040487797;1.9299309751298122;238084.44951608774;1.9268239254518482;216517.96076613886;1.9299399930381655;220899.8746849556;1.9282559514069986;235077.38053720258;1.927070257498631;214629.19168263837;1.9320627396985701;234781.73132865928;1.9258955683487011;242607.17429946532;1.9306480911288837;214574.21060249722;1.9301533337837684;226286.45864259952
192;1.9388162414235355;223905.23740077013;1.936730792693675;235918.89792497148;1.9393934632785381;217915.0505220052;1.9415425754293558;220038.15731367137;1.9357817853924653;234013.20109548856;1.937985877833004;214458.56550047582;1.9360223502908447;234360.27456766416;1.9378621206874724;240940.2929890876;1.938768573040095;215875.14499491785;1.9367178144746866;227865.38806102995
193;1.95013544778877;224104.43827000613;1.9486851158754925;237502.05483803494;1.950078253589882;219846.48702898397;1.9465811969842761;221887.27058023048;1.947188484873963;235522.3346447222;1.9466118725451675;215396.66343899094;1.9505375809276693;234687.7794255626;1.9501602163926046;242194.7759091196;1.9487200773778302;215684.25643187677;1.9463901074124879;231399.60681357537
194;1.959044622617201;224254.88875211563;1.9617523183228736;238467.7190306602;1.9590474410131398;221930.98749574943;1.958636489413812;223945.14505746364;1.9559620537745959;235610.07114729178;1.9597769151437294;217918.33611302797;1.9585238808829342;235725.3767068207;1.9575870458135913;243521.6715384402;1.9605846787241088;218551.9456385128;1.95833015228839;230687.5959066351
195;1.971572746339767;226801.3352220061;1.969177098897723;242956.46944394358;1.9663508738212876;222030.14048291283;1.970278120989355;222907.59686630778;1.9678394549918155;235899.9194035238;1.9681376313116283;217773.2505824004;1.96790818022472;237408.46624630617;1.968131809127338;245549.1396048085;1.9711964777201496;217713.1744210345;1.9678550547720386;230853.22289398318
196;1.9798107955894428;227941.723259304;1.9809262972942943;243403.50629381483;1.9824312105332975;221879.8167292394;1.9779132573394698;222708.7969783677;1.981154432189025;237666.61044802473;1.9790845661987078;220433.0570082027;1.9795848429956298;237878.3979421166;1.9809280728129153;246988.39648976157;1.9785826493594838;219544.1312180353;1.9772277302264607;232926.5480676278
197;1.987421565681724;227827.8446679763;1.9891459711883774;244494.99348920077;1.9890852029483819;223821.6008590532;1.9892018630754071;225930.33710594673;1.989909053884209;239569.31854877787;1.9889877843495718;221551.8119116545;1.9864692891965907;237615.50798726853;1.9893955805243335;248962.84806021242;1.9917727133709873;221395.74994280402;1.990899524308043;234144.44443795137
198;2.0005902309456536;228513.1017361483;2.0014729269917986;243884.36699645492;1.9989840268381576;225558.56469113837;1.9987058254216539;226004.4097583272;2.000560061347789;240485.05854197196;2.0013653002239007;221693.23710930056;1.997221801014737;239965.34756350063;1.9971035039842766;249117.87901678926;2.0004864692618973;220505.15208539134;2.0001421465999814;233733.0723276673
199;2.007411394879899;230491.1949598664;2.0102236525789907;244281.81427999237;2.0095104066201186;228431.16618022497;2.010293904309912;227791.13131060675;2.0117789394742847;241345.23392002823;2.009021912622466;221747.23911523557;2.0088654330279843;241396.54501063935;2.009810668682843;250438.06758447096;2.012208460246634;222688.41684386847;2.009069308355804;237238.2871226647
200;2.0215133724223344;231166.47393326298;2.021434187766613;247285.11842534406;2.0190462764838824;227682.2701620596;2.0203579850228026;229086.44541045782;2.0184665326141937;241307.24004662744;2.0183472258638036;221405.45693575614;2.016800099309357;241551.9928711604;2.020217465495988;251310.30417858926;2.0177114293081555;225733.15486002824;2.020125362863534;235708.23311871462
201;2.0306458086873924;230890.66481219858;2.033317037894;247170.21697682905;2.0309875346250728;226507.2500742605;2.0297784336391844;228477.84771524498;2.0295107921001643;243056.0429172644;2.029741921500139;224101.10748833374;2.0306647385119447;243316.60521939138;2.0301837887234164;252501.0824730123;2.029427080812507;224892.04343211188;2.0303141674115732;239108.75363468964
202;2.042774413923376;232449.83809637;2.038525607096564;248549.32948800217;2.043022576837994;229651.60772072853;2.040518913204692;228767.49267230867;2.0413179732002185;246178.02975107555;2.0418538700505806;225033.8974611836;2.0412472764912426;244700.90278049314;2.03962025586204;252499.2016378627;2.0377097931725707;225972.62797132225;2.039273488112636;237790.92773219146
203;2.0534551261205847;236659.47477160557;2.0500420952910936;250188.14279324817;2.0488353910916635;232164.1736137914;2.051855653440282;232503.2767918624;2.050824491323966;246755.6876675939;2.0482806034954004;226000.19443012483;2.048619315321698;245315.12336996512;2.0520293268790013;252718.00404754188;2.051006122910759;227254.7022343098;2.0503972677328175;239483.5533819762
204;2.0610174670167236;235720.9928291389;2.059256809339449;250533.11419935172;2.0608627986852257;231650.70440649247;2.0636611668601645;233823.54530162647;2.0644536603635855;248863.01320114193;2.062559878259229;227096.8299013688;2.0633809967189665;247909.0031218545;2.063622212828631;256979.90061857042;2.062170650965345;226881.19962602778;2.063240053317683;240935.72827371105
205;2.071558894516512;236288.9509028889;2.0704018880119524;251480.52005848943;2.0720689740662213;232309.3260034251;2.0707515404899457;233791.31788307888;2.0700686164043303;249071.74340471165;2.0728260476142513;226828.77335937176;2.0723038356779133;246337.48922973115;2.0701104941427406;256632.48143644838;2.071129644021652;228675.1610088947;2.0706473900979683;243038.20517743088
206;2.082190820186014;237332.13526402964;2.0832659662722186;252919.42414238403;2.0801864089372346;233614.45510331198;2.081462060627892;234780.709795769;2.080887851140001;247922.05085744173;2.082496693127567;226537.2526054929;2.0817256807795337;247694.54936491867;2.0815900587647373;257593.0175437454;2.082994092634727;231019.97882565716;2.081711305795131;243653.25017076108
207;2.0914147150595808;236903.44356061405;2.090574314501459;255243.16275253025;2.089370606226937;233840.5180558979;2.0929605257682393;236217.87070398047;2.095278702712422;250570.45656981852;2.092245657540248;230437.64432568406;2.0899730531610317;250117.57232274226;2.0907569251823688;260125.0494496709;2.093919116467169;231347.38604057766;2.093292341720665;244509.05131511236
208;2.0993017223187582;239370.66381613852;2.100454735195001;254914.52128638487;2.1012601771436934;236566.1046501272;2.1038024129538258;235855.8703615756;2.1030583882052367;249266.9162863991;2.1028301034428765;229378.88536393928;2.1022490295355745;249586.59044994027;2.103718214446282;260041.04765822313;2.1031682307934396;233327.65240879194;2.1015298158579387;246599.26127014996
209;2.1117872812977945;240599.6196697769;2.109980224285235;256004.35465430425;2.1089059125194876;236592.12819919141;2.114522987070422;238455.19987504306;2.1150576141627075;253134.3984870865;2.1114435977549473;232034.81792083717;2.111817807531091;251846.16361448966;2.1129539168264655;259359.18588888764;2.1120218802775037;230678.49211262324;2.111421823621784;247081.89315753797
210;2.123243465210689;241072.0028503763;2.1229456339657116;257393.6996722923;2.124566890761592;237029.57349691444;2.1245121954635238;238155.22856951793;2.1203599104725024;251661.37629837217;2.1211666064882895;232596.8332669715;2.1228885240240247;254383.62126479956;2.1223684864098535;262014.70785374657;2.1214702779255745;234343.67049442086;2.1240893349654177;249586.25979927846
211;2.131114265122336;243870.73376635657;2.135504845065439;258005.71231078138;2.133345886879612;238347.4262166165;2.1310755344338794;239258.55096212053;2.134667653917921;253986.21966225738;2.129805899956505;234437.94173183013;2.1316150014720314;253668.5481855263;2.130191649795976;262315.8873182643;2.1355344774077967;233834.35364423593;2.130735211735324;247672.1395569348
212;2.144410403801067;244309.34110916677;2.1444836829973113;259058.01260791186;2.140692907664543;239856.74412255085;2.1396033028303396;239773.60869287373;2.142526168802794;255130.89693014775;2.141916207550909;235475.9733854147;2.143235852018277;255815.53924028968;2.1388133599692605;266144.1685788265;2.142993515008551;235248.45636554036;2.140009093999984;249753.5781553706
213;2.155357319063511;245862.21984137784;2.152533009821922;260160.0405838268;2.15217930664775;241388.586775474;2.154547588589839;242776.81780248668;2.155555819097099;254425.98997266436;2.1537788112329093;235762.1890889656;2.153825781842178;254930.17606682994;2.1516473695364358;264587.6643137102;2.155461100609446;235903.28310662918;2.151085252670093;250563.52500464604
214;2.160568706931709;245248.97549440246;2.1632561409046236;262435.9407091718;2.1620182263017984;241525.83613887965;2.162038364324248;243750.31359637386;2.1640445412422604;256078.7298563809;2.1667559437565043;235998.56750062277;2.1621371467668515;259080.0576486708;2.1602027061019324;264600.77873989876;2.1635463674776423;236039.42591384516;2.1609676422017943;250478.13136117475
215;2.173241418801508;247958.32063742355;2.1751913326725214;262140.94656969185;2.1708020966815456;243521.8448736244;2.172453386199358;242961.07710884578;2.1737319750265716;258505.76040578628;2.1748441535069274;235929.36042439032;2.1742418038430245;259096.5739657736;2.173441356573802;267472.6765592969;2.1715121552568606;238471.7607275755;2.1706665032299677;252313.6647942015
216;2.182937632858173;248716.0981859818;2.186150830323208;264896.34520069236;2.1842805519037833;245110.29705721478;2.1863573886685694;244585.20341199334;2.185980953937805;260986.26132561947;2.1837993712578774;237388.7806678091;2.1809804567642477;261328.49074050624;2.1856467963479176;270335.6060200102;2.1843664763419257;238676.16126829624;2.184257604232309;252372.19141203922
217;2.193123619649384;248935.45191551553;2.1920223683967732;263857.27619678294;2.1944204600377715;242431.30059167836;2.192502634853377;245484.59261802048;2.1957115301314722;259253.005001933;2.1932370009499103;237987.59789217968;2.1911477148442327;258798.75058901723;2.1934122295625524;269959.4447258731;2.194467594517513;239115.76300157548;2.1940339247618734;254451.19357919233
218;2.2021307574427773;249468.12940088072;2.2027262003560644;264591.5513059924;2.203733082211068;246871.8937444203;2.2051741127572244;247206.39221174503;2.205867837477826;261071.93727960702;2.205611892957693;241733.04494698046;2.202381740064263;262225.24145606154;2.200627951145817;269434.1285881388;2.2035272203915435;240364.25544395254;2.201479211372681;255558.0396958504
219;2.216336796911933;249840.60591036468;2.21380062148242;267541.4994571794;2.2175368591382805;246068.22050664356;2.215570349331264;248486.62911731808;2.215617294878447;263550.91543479735;2.2148813038492587;239479.5576851233;2.2148713921534613;262857.2285700382;2.2159634546831786;273310.5540444281;2.2115043938351064;241658.58952538276;2.213026091447068;255644.50498090524
220;2.22053133836817;250425.55446968763;2.2242378916244476;268906.7455489533;2.2256329210814663;246181.56590704957;2.2268580846818598;249692.8104794873;2.2254473650460405;264601.60667454766;2.2267766600796657;242113.85130838674;2.2271401674346825;264114.76160228817;2.221844777316062;274462.90285253094;2.223260804423588;244001.7712961857;2.225263470747141;257717.9399531372
221;2.23229653545991;251949.24240566278;2.2338429296125506;268230.83214384835;2.237729259861565;247195.9734292643;2.2334179765666207;249308.7340919457;2.233329138588891;265743.2264714297;2.231274203268385;243746.60040207388;2.233430559652816;266376.7589242888;2.233778432301192;273485.76043960615;2.232050281550868;245587.8204419489;2.2340049577755705;256924.92378336834
222;2.2423050838308756;253473.83298478357;2.2420202301820513;270828.3209643555;2.246493568699215;249065.70367089065;2.2420946465907754;248327.9603953824;2.2476252139943087;266360.6280192287;2.24693740164712;243843.30316828034;2.244626409475514;266651.5287712645;2.2452982885740713;276797.61960563983;2.2428820851556175;244771.34718959016;2.24890677409022;258431.98634683096
223;2.2526155770987932;254243.60236041658;2.2519898192784105;270110.57642196305;2.252863603521149;251552.791582772;2.2552287434854934;250458.39232246045;2.2549501498457802;266890.35103395727;2.2549707351483983;244765.76687825954;2.252375656183947;267317.73666584387;2.2563042765715746;277931.90247011726;2.2563111572449834;244681.24312596107;2.2564369906480586;259884.97361764673
224;2.2635241119454586;254730.62407527168;2.2668248742918173;269745.85709117015;2.2634321797958323;250912.5434925867;2.264900642281309;250998.45008259785;2.2668464860213122;267053.9377961911;2.2659744569993645;246340.2463777773;2.26579925550352;267507.95104683866;2.2658326180677424;276550.654096565;2.264987817131825;247744.75018954405;2.2625583312235076;262829.3975582232
225;2.274002578569001;255954.005872426;2.275467705105938;271579.3316290766;2.2738582523470052;249842.34601685966;2.273882671775884;254046.3511458673;2.276532263458364;269087.98131953407;2.2751920758206534;247358.70050696086;2.2757995374109496;270079.34490061196;2.2754710376802434;278723.2504428583;2.274994146310605;247134.35322938365;2.2757841838246806;261651.621442821
226;2.2854993137018997;254684.23943933324;2.2867826768725896;272836.4011065117;2.2856770308072205;251283.35401894737;2.2855358193367037;253595.96570353405;2.2892455491850816;271235.5471703386;2.287139666064797;248907.12868856144;2.2820863680015346;270868.508744064;2.2849524305656566;280388.9926238866;2.287654012636464;247694.9939200098;2.2867263098146573;263963.84797218675
227;2.2924823447057596;257866.17460862946;2.2956956000829143;274062.3787087764;2.2977861984185166;252441.3973912747;2.299096648241794;255861.6900057584;2.292228929181239;271865.44763720524;2.294173403781863;248659.42773060995;2.2968390431368;270461.41429511004;2.2981047721203796;279954.21924886387;2.2973602939047266;249250.09106792402;2.2967848185023287;263928.84588020743
228;2.307492285501689;260250.68898172549;2.3047670587948987;276040.7540347133;2.3057887891257733;255235.0922852027;2.307471232200431;256891.07015932168;2.3061040502709185;271296.5012002904;2.306774299763581;247796.44672842167;2.3025318714944953;271148.3420597785;2.3047828615931243;279319.9797433589;2.3059353579746533;252613.7711418911;2.3085156306407173;264640.0695416569
229;2.3151037621534254;260302.50919711927;2.3187048289376566;276464.32367001724;2.3136604132804717;256892.36854798143;2.3147496260511824;256751.3855461284;2.316463501718391;273088.0643095866;2.3151946461448913;250441.0279612603;2.3171456950313862;273807.05997020745;2.315360677112843;283365.0668844228;2.3176670876716265;252321.06792907417;2.3184433175598818;264511.4381555818
