;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
234;2.3700082624860785;262135.06631300107;2.36602428637549;272067.88757592445;2.3634033626670714;284038.1302964099;2.3680937507263966;271724.96035159624;2.3659459485257717;266009.3083904733;2.3682941459092444;281568.99561470427;2.366934961637912;286825.2792179265;2.3673974421962507;262537.3093331475;2.3665057301391457;264373.31365978;2.3679512707922346;284465.5697254353
235;2.379722844919363;264924.2133411373;2.376932868747006;273006.23779768136;2.37582483963088;285887.4542604146;2.3770487417782205;273331.304493961;2.38058826216645;266814.098765266;2.378801816364584;283138.9099515978;2.3761652322207283;287867.6537083847;2.375111859387813;264339.0055895025;2.3769515488449633;263604.90191845596;2.3778402116467756;283194.7746906705
236;2.38937466843383;264275.96766874124;2.3880310798432225;276410.3410752767;2.386114367337955;287740.17616621836;2.3873728794465032;272680.70155235316;2.3911436869762825;266489.55341586197;2.3877502148803353;283311.1619796041;2.388098652233861;290217.3477439468;2.3900587855240962;264209.65716262587;2.3879215663735742;266413.57789861003;2.385632392228243;284612.9215185271
237;2.4018498554644774;263068.17255286925;2.3988941442868006;278395.899024059;2.3996990746672386;288266.0470405627;2.400362332193673;272929.7555867799;2.3993381192413787;269889.36994273064;2.398377155206788;284370.8054319332;2.3997505799627117;292772.6928976565;2.3975504850821894;266673.4160006959;2.3977406137474233;266715.02140204207;2.395730655048367;283656.191964941
238;2.4097676107455834;265291.31701581273;2.408263946514899;278583.5084883354;2.407413076901488;288370.73307518155;2.4098610931754916;274398.8262671275;2.4101440422235054;269237.1250917756;2.410672040309758;286618.0228956028;2.410144041731699;292788.2966706628;2.4099348349607697;268212.6821253811;2.4076538714464135;269039.62876152055;2.4084977314162703;285645.3275567462
239;2.4154559552212795;267544.0551879782;2.421113294732269;277110.91242121405;2.4194112229968034;289220.5741905653;2.4212655739691114;276063.44151991064;2.4188654276934507;270510.0963421002;2.4201205417883065;286679.86641072354;2.4209993688736553;292345.05095610145;2.4193982486092613;267270.25563271914;2.4189656152897143;267134.3858631391;2.41497676627791;285982.9205033647
240;2.4293901365436854;267652.21518928563;2.4293711873443424;281487.0788732547;2.4287695536261866;290294.69469945313;2.42876715128304;279135.81200914056;2.4299226038871913;269803.1940526524;2.431473164588782;286810.48027750896;2.4302059275084;291006.06815167895;2.4291770566905235;268148.3950601282;2.42632430666192;269690.65665737784;2.4296529986689297;288817.1661132716
241;2.4408350234863097;267585.56562324835;2.439339570895549;279630.83941941976;2.43780095570858;291095.29124555533;2.438592877698542;278904.77309060923;2.442190314905357;271634.4565028277;2.437292105092781;288715.8302893298;2.437697085488044;292703.3022815461;2.438593397115185;269565.8231324484;2.4403972246936023;269247.7746454761;2.439846189407757;287698.79366567434
242;2.449549806794238;269499.82742753765;2.452462767700103;280629.5792946022;2.45081532742617;293129.87742041005;2.4519043710702793;278562.66749029665;2.4486148032328403;274032.4608780146;2.4495068538524123;291629.8234757635;2.449679347466538;294553.8930248433;2.45018495828897;270127.9207886363;2.4502308583242094;270838.28716937394;2.4501899898405677;288203.55861681973
243;2.456598382957842;269191.67098973383;2.461111635153279;284419.81076562253;2.463274631215251;295739.4537281574;2.46223455243042;280781.0746896852;2.4594465671167853;273543.23882993544;2.4622530089060346;289001.4630952991;2.460156607498809;296211.6570686831;2.45815679147241;271752.7271290243;2.459654620886309;273722.47000610206;2.458935467767742;292158.27919444646
244;2.471925770073091;272843.4105549775;2.4694630510194715;283247.7982149417;2.4692911302471643;296824.82957162947;2.4682704326036697;281790.8501114468;2.469874441640618;274719.93725526525;2.4734459273884735;293354.7038893886;2.469295692471163;298474.7190222334;2.4691057451933895;272312.0163010849;2.468957114299841;272479.26370672067;2.4724627713317293;291699.55971679086
245;2.4820814209493447;272618.05327159853;2.4766761654417824;282387.7020262073;2.482332671872145;296458.09856516466;2.4823171918955778;283102.21543455386;2.4799984973405076;277064.88569685206;2.4806651575048244;292829.0020570931;2.4811598374059107;297231.05693962105;2.4817785734245756;275510.2759836065;2.4799122726389955;274630.11191729247;2.47886689914687;294630.02140525205
246;2.4902787876310173;271421.0307512136;2.492636132459114;286716.1288903084;2.4897207220636375;297713.2619990984;2.4945571805573774;285062.6256342523;2.487342675013249;278275.371592504;2.492383693614375;293036.7967809163;2.488545934500719;299677.04329979455;2.4892728110883278;273678.8854045263;2.490545859440352;273982.10041292466;2.492700665872394;294995.7275397718
247;2.504350019073298;275414.5353217805;2.5028688629015194;286918.2211599632;2.499628061725412;298045.29359662434;2.4992803305069033;285186.16438387113;2.5038023922824726;277491.73653242225;2.501465053589902;295000.1390873987;2.5026628113342886;300628.6261576055;2.5005412833498664;276776.43920183665;2.5006167126244483;275940.5536604863;2.4985041581472522;293434.9663420501
248;2.5116374171768596;273751.7167713824;2.5109800648547065;286944.4000609153;2.5130509068439055;300293.26461062016;2.507845249095153;285348.7210487613;2.507631285550316;280999.82546582207;2.509074035062109;295274.45244691474;2.511294601341718;301855.9426943581;2.5109570950784033;276508.7514917919;2.508693852168964;275883.78698854154;2.508089402296698;294727.7414998732
249;2.519352283327292;273967.44889726077;2.5233724860223683;287842.7008885845;2.520135254288469;301799.7790152209;2.5208618511813663;285542.43383086147;2.523582354364118;280435.1279138323;2.520027023946936;296947.198657391;2.52415847489611;304076.15018615406;2.5202101559216095;276456.79575076915;2.524646737486802;275021.9283295371;2.5243991660763188;299044.9538677204
250;2.5279473477479275;277565.6235333854;2.532804143136591;290150.62663855305;2.5343907327375126;300866.2879843917;2.5283131630466027;286537.602073375;2.5294639507153605;280088.83841096837;2.5335346229783617;295741.71687459055;2.530970921291442;303627.811051098;2.5330020451358015;280136.5599162901;2.532570938681289;276579.50200293027;2.532880901324841;298192.4185583167
251;2.540434181985063;278707.0149834454;2.5390898016478536;287782.455337831;2.5403776265720657;303440.02096962545;2.540768788588421;286452.7406476175;2.542936397642803;282035.65462932613;2.5408900137304125;299247.18103158893;2.544309288085289;302411.9236082901;2.54288576393662;278590.035200741;2.5461461095801052;280465.66164700285;2.541748868124949;296982.704831634
252;2.5499476796637888;278637.13947536336;2.552446066340064;291136.67862135096;2.550823417687642;301740.92690448725;2.5488402586638426;289568.62556354364;2.5534819317747814;283402.2134773349;2.5512580594498013;301442.070058548;2.5515463091336787;303853.4715643288;2.5519187418072464;277950.58293207566;2.5512158322342326;281801.9938595285;2.550739143354286;299758.80423772446
253;2.5617020324781192;279639.07682714047;2.5619103827904777;291541.78936503764;2.5610374920572276;304104.0237389505;2.562827014479807;290557.75836979016;2.5629856371290005;282118.1033986444;2.5639960527558125;300258.9070654151;2.558847473685155;305848.28578570177;2.563458150629172;281072.475800473;2.560105092080156;280967.9843205921;2.564468118147434;300578.81219243247
254;2.5705031864196703;280364.78744259337;2.5705365753394993;291637.9260952889;2.571558161594445;305425.73618935933;2.574113606165662;290885.3892998205;2.575085604348537;284176.08840254764;2.574141140983288;301000.3248567814;2.5759923966433007;308278.56397878897;2.573770413852583;284043.3646797363;2.5713468119386684;281950.4036830873;2.572819588012165;301450.21160491137
255;2.581442791758848;281074.68292657274;2.5809424651077384;294402.02837804024;2.5819330262460083;306001.24737254356;2.583415408253087;291309.3735534868;2.5804510639104494;283359.58901310776;2.582640035556061;301011.1703205027;2.585212568550843;307032.10428811185;2.582428283883198;282069.03594523104;2.5834065004042506;280074.34104548494;2.581820668243129;302124.18382747157
256;2.5958738152863647;280287.8478452075;2.5944853763997466;295704.69675252883;2.590819201031369;306306.9559258091;2.594340191411759;292748.57319141366;2.5904207139291646;284081.5464063409;2.592487042620295;303244.222171512;2.595297939600094;306672.60275479074;2.595944991744159;283045.6231084218;2.5958182546117925;282719.4370430197;2.5936071179930353;302988.4799131339
257;2.60384052368976;281931.54743606667;2.6069064159938815;295403.7987768156;2.60183273519079;307006.76618407253;2.6015118491780287;293455.792895654;2.6069449772157416;288057.0821583627;2.6038951679406175;302075.9620764908;2.601925982752684;311185.9508461548;2.6054511811965275;283871.60550641245;2.6028821138294855;285522.313689772;2.603981932888355;304233.3078316243
258;2.613525512181347;282072.0507598282;2.6115403469041176;295549.5539382821;2.6130985022459363;309903.41540076304;2.615252947331226;293713.0367792679;2.6123413637063386;289824.35255369445;2.6112899355850594;305536.1195505402;2.6111432169296567;308860.94142102666;2.61309854969467;285966.2965639466;2.612731909183319;286598.04063183354;2.6157628659520427;305278.177124987
259;2.6209550212325627;284515.30432555516;2.6242529640183365;296173.8541941469;2.6214967543592316;308877.25408199895;2.6208157035614743;294853.9760717274;2.6245235403149048;289236.7186125923;2.621669649954872;307131.2712033397;2.625241238062581;311196.7717452506;2.6223438609660477;286947.2409284563;2.623777243952641;286375.2951791049;2.6233517500879433;306049.53926547477
260;2.633006320875575;285124.26735102123;2.6306196133857096;299070.4192764716;2.632069056919062;309324.9053264461;2.634554432471692;296156.1240811279;2.6351557681081106;291425.4197428642;2.6335599792923325;305937.92937705526;2.634235180719746;314141.88446195825;2.633420033129963;286431.9013288032;2.6319059927955246;284901.2116532488;2.634198966914303;306221.4353353036
261;2.6439407628108036;284141.7191049601;2.645949884207166;299165.5484601017;2.641886488617984;309126.04196526465;2.6445258637200597;297730.6911914847;2.6453834982273827;291341.53167954134;2.644402256783218;310040.16378081095;2.6425562587374385;315273.61500429764;2.647685242226183;288965.3212096791;2.6457901694042274;287723.07932771;2.643792210737206;306757.66887015203
262;2.657526915599573;287336.18025825766;2.6579362685439145;300949.8394245743;2.656843214504101;312577.63954742975;2.653311888034038;299379.0491338631;2.6526104270213846;291326.51342553354;2.6547392208086773;309870.39052969636;2.657103663714633;314191.47810349136;2.656422686931248;289562.9046480262;2.6557911832039593;290593.84256252577;2.6529926855093144;307802.1489698194
263;2.6651743328752753;286687.3293206444;2.6618558979955464;302045.19195577555;2.6637910129994946;313774.6846494038;2.6651327224829435;297237.91473236645;2.6634524675988036;292810.53264673165;2.6615526758477115;310295.5554279139;2.6665325926309436;313263.7886241028;2.6664150510626428;288023.59162214067;2.6616192227555846;288970.85302847147;2.662921764751802;309027.92997076304
264;2.6734984739645196;288064.49378583947;2.673589366199036;300384.63627385645;2.676531216179656;312148.4955311927;2.672994536994544;300948.32528576686;2.6746547722099168;293463.7856591488;2.6770419877830243;310107.1583628628;2.6754552270666254;316974.99516015686;2.6780219284673334;291471.56354176597;2.6768983128071078;290700.5058007119;2.671825983874321;311097.8293774281
265;2.686285818303924;289452.09253937314;2.684260013766737;303410.3756018684;2.6850990208843406;314914.36347371724;2.68568400132978;300949.41913169733;2.6862975852078197;296776.49905414577;2.686785276117609;310853.13611561665;2.68497458125172;317069.34304229385;2.6856411969157;290373.2279260227;2.688089228990842;290283.56645153917;2.686159931164789;313303.3070884835
266;2.6972355550907823;290153.0470375367;2.6962664229692734;304803.2459818325;2.694221672713426;316387.8994222553;2.6966842946073433;301949.4491176196;2.698369724988048;296548.551626191;2.6929618971450298;311378.90991352557;2.69655629997676;318797.9754303955;2.698167702569032;291523.61814824893;2.6953901169826544;291656.3910873098;2.697634167073204;314578.0079293178
267;2.7088384182320624;290509.07786416734;2.7034725400012505;305106.8036477522;2.7024331198270968;316999.1398776643;2.709028454248874;302656.4168513797;2.7073073920383717;295945.5967335783;2.707386670758516;314277.2447212879;2.7082975576411705;321036.0055849715;2.7091149147607574;293149.0559448571;2.7064327614856776;293967.2898295547;2.7052256291564936;315709.0614469295
268;2.714213195188986;290729.6371719238;2.7156083957724286;307453.02223798406;2.714363568932643;317553.9302006442;2.717040327738318;304447.2715314698;2.7161481405645116;297549.37340562476;2.7153683244469207;315376.9387988502;2.715824627653851;320321.65284396976;2.7135562953481296;293607.1882292002;2.7131800536339012;293855.56475171313;2.7149584012096994;316948.58339934266
269;2.726896755887509;293799.10180211783;2.726792229213215;306745.60019360855;2.727696859339823;319730.83824053727;2.7245658055551347;304084.0814731155;2.7268181585121454;297048.28416435857;2.728846803851259;315274.9683091671;2.724461998621286;322396.5117830748;2.727141495761032;294540.248196345;2.7252759274152494;293670.7452798068;2.7260930315000875;313255.3179420535
270;2.736940075159966;292513.8916450135;2.735930703605538;306862.27123092365;2.734470036362846;319072.0342075163;2.735726615345757;303029.41180532076;2.735396231515974;297660.1951293172;2.737431195729889;315678.2524201709;2.737830026730048;322449.0830709537;2.7347883224192904;295219.5670082458;2.7396190686851174;293594.04884920194;2.7328737645073486;316998.5521167645
271;2.7487827439747425;294974.2868710222;2.748884716927824;306390.9666070536;2.7466561427448744;321052.73262776795;2.7473775698116487;305443.02817552804;2.745652619847272;299225.12062613806;2.7493161698890933;315974.7366838014;2.747726638787329;322481.68596216413;2.7475856297165535;295968.4744189823;2.7491734713700477;295899.55608928594;2.7485114664999033;319109.2818266035
272;2.7607452388061393;296617.6131048937;2.7537695535992723;307033.27883969503;2.7596753757286985;322295.32634509087;2.756651281927902;307755.9606903664;2.755627222419066;300069.0195997123;2.7554373822133993;315894.48934691685;2.7585108088124644;324361.43729492737;2.7577207444182017;297119.7652468421;2.7583969752402515;297641.93034110824;2.7571633092309034;318731.02556245076
273;2.7676656328406324;298651.2374084087;2.7704578637860466;310248.13699882966;2.7678438816907347;320063.17909294326;2.7698309628348294;308948.6997857168;2.7636826524399583;299098.8095739176;2.765154718109586;318670.4005693424;2.7707653764770024;325741.30387343524;2.7704124260814034;295839.9688373261;2.7697725160399145;299289.45143660274;2.7700823169029887;321239.75251920917
274;2.779265724265012;295739.0908136973;2.778416817970353;309641.1181228827;2.778300558331215;322396.8950807574;2.77873229240444;308791.5379386269;2.7761925466256443;300858.0755360781;2.777626180587256;318315.7165831198;2.7789063361455257;324535.82894725166;2.780096113516284;297131.2620412727;2.777087333713868;300839.0141384853;2.7785269699053705;321379.63995759253
275;2.785881379646571;298528.67537159345;2.7866475266091983;310886.9234248146;2.79177887397819;323581.22786199494;2.786763040904594;309215.41746586864;2.7885588871300993;301027.2695692652;2.787894233395938;320656.0374256986;2.785890269511282;327333.8132246953;2.7885383899743266;297874.1654082816;2.788478912577075;299591.70365428564;2.7917100157284214;320438.18861609953
276;2.7981587321684653;300381.42645919736;2.799149353807673;310993.1498733632;2.798023454530063;324162.3943406223;2.7995622083558658;308221.7962102132;2.7980840979118238;303835.8896702594;2.8015004573923585;321222.23836545006;2.8005934729336435;328177.6830491225;2.8021377270648795;300818.43764251936;2.79655790361375;302242.04802444245;2.7964402571364566;321902.4382743346
277;2.8086314473641183;300611.8577137203;2.8100333894314655;311996.18223270687;2.811211507917122;324386.71329845156;2.8053542670920084;311434.98850668105;2.8120684035049415;303418.31351328694;2.8101158965420314;323895.11546225083;2.8080510851508755;328159.2787001958;2.805145715255586;302037.7409928935;2.806028449511122;300087.03637232765;2.811440252136199;324232.64540981763
278;2.819675077206041;299787.13906539057;2.8175773043046304;313700.67217300716;2.820653598158418;326464.5733157246;2.817583340261831;311871.47629349295;2.818690054247064;305195.0954876651;2.8146114464245864;323566.3936652;2.8173582493386418;329210.81904189894;2.817553734617717;300613.3422127254;2.819580489779683;302855.6687345592;2.816282050941177;323895.39666699094
279;2.827378673361558;300496.1240991109;2.8270473021543285;313303.96313001966;2.8291591740174926;325928.3315659532;2.833311675123995;311058.6187839697;2.825880762338029;306447.8009473949;2.826419579782047;325741.89359321684;2.8322967983979153;329811.52811438736;2.829848767396337;302633.327122874;2.8306515991835424;302164.1717573471;2.82659502023066;326106.49221907154
280;2.841191379912611;300709.67112767143;2.839545096162066;316472.3734648648;2.839918697663668;326869.5534573381;2.8385956581070015;312819.4825547039;2.8355610520716334;309106.0111836893;2.836553185853896;325467.9222393383;2.8391705031270975;328282.0304543219;2.839304738392512;304437.8546274553;2.8389944873228323;305492.53179508646;2.840516841980767;324944.5378741797
281;2.8490294593458865;304607.39424488635;2.851987577448911;315713.09686736885;2.8539601029659023;330769.32041132665;2.8468337640757957;312926.21672238567;2.8492179681011365;306078.31906400446;2.852125537113559;324823.3843033464;2.8482291391993986;332794.66635074635;2.8515714284922167;303403.10801263223;2.8492145858500795;306325.47096559464;2.8489350886740095;327882.8094220109
282;2.8577529328372098;304926.3954594642;2.8598362339697925;317644.3825185545;2.8588723478070843;329910.40635969106;2.858360432923357;315783.5010921625;2.863883949816004;307592.68339310336;2.8582951677228463;328789.46785782714;2.8574710804746495;332437.33625917346;2.863757450450022;305704.02017483575;2.8601932705917044;306460.5753699732;2.8560806745118406;327090.70547355374
283;2.8713417837755273;304219.9052542753;2.8736066562935925;319713.4548803295;2.8714374192108982;332172.4386400195;2.8705307172366856;314872.1941244194;2.872663360451666;309764.4153965387;2.8675472965274507;326809.77549348446;2.873155164706742;333572.82463889616;2.8713740806413313;308295.3547075596;2.8712302002838586;304535.88962938474;2.8720809536067593;328180.29898416187
284;2.8836128273988404;305681.23877551215;2.8842851147056203;317495.1131858568;2.8773933016408737;330845.13760789356;2.8780774195882985;316128.7205181219;2.877375287865802;308225.24998364;2.879844426217759;329020.38578658405;2.879336219884565;333375.45040007326;2.8769205110534823;305848.48463444854;2.8819059914248157;305580.30995697965;2.88134035033889;330307.84471440077
285;2.8932792535535157;305241.7542722309;2.8898184181214814;319219.97896618786;2.89289304855187;331228.7760207623;2.8918229584547595;317908.3621390516;2.891672908211196;311653.4851872005;2.8935890080824977;329519.56460607535;2.892217405199493;333736.1025135411;2.8933513337602967;306204.4110480546;2.8886851901190003;305305.98050248204;2.891339914933422;328697.65217203123
286;2.9026283106093453;306746.44024285016;2.9025909905328495;318571.3351968909;2.89973587109007;333019.64181817014;2.901162324709472;318664.5613693564;2.903006867729796;311875.5040712365;2.9023616433985433;330622.4561065656;2.9002157937249917;337678.84137869976;2.8979316312736536;310708.473240755;2.9053446829931495;308404.02284643624;2.90136182403149;330335.6614788602
287;2.9149915007844918;308963.8132345075;2.9129961423611794;320727.3518690853;2.9131016127526888;333124.6061772791;2.9099212580183442;321162.11360342376;2.9094655331983077;314856.526214906;2.908236007245524;331916.5351220506;2.912333169348602;336540.5769902541;2.910708217555724;310681.5836301085;2.909443752710228;310862.66408954095;2.910469876071242;330280.63918117015
288;2.9250261598332328;308834.99453121057;2.923592463160918;323089.40534736146;2.9267585190208445;336061.63724106003;2.924130490666643;319054.19059108384;2.924437742496644;313173.6919559463;2.923242042946561;334707.8478365657;2.921670874241755;337532.4634924894;2.9231425413526413;310698.7574588525;2.9266158682294208;309816.0074511575;2.9251650201509882;332974.6561154153
289;2.933150577868604;310781.5226991956;2.932819183683799;321779.80642946524;2.927422519876055;336864.13324665313;2.9322614073676867;319064.5735505797;2.93284523394981;315655.07163033047;2.931606400475495;332430.2737707889;2.9298794903852343;338220.9771397262;2.932533043513774;312255.73742270167;2.928768463205378;310932.07840333163;2.930888076718885;331796.03491350904
290;2.94157663347161;308305.44160972507;2.9434537644914105;321527.58674251265;2.9401904630547593;336781.4821948613;2.9436170472646017;324053.2339733279;2.9422166159642993;313942.93518129754;2.9409450536724835;332924.65797342005;2.943417763920597;341234.81993126037;2.9426667056861477;311713.1383951824;2.9423208848702087;311171.60800174455;2.9382580647372425;333398.0396783769
291;2.955651140274873;310140.7548391695;2.953033059686172;326083.2558883715;2.950245901576465;337415.7745135611;2.9526094488699917;324054.1893864146;2.952564532002566;315780.7984226013;2.9527438114053783;335445.8298523149;2.955412133062696;341193.2064089181;2.9503931804889305;313167.8901062717;2.954403114875559;314786.38120017544;2.9567978661034555;334196.7853540287
292;2.967080905635977;311903.1404694503;2.965687243413506;325545.9295264727;2.965206421988942;341168.98446715594;2.967088642429161;322618.0811105139;2.9605210385567515;317685.0218224415;2.9600776246016647;336274.2727586861;2.966137562668081;343268.4052850663;2.9678600021557866;313589.8684203509;2.962462140425659;312551.75759256905;2.9638732781753774;336258.462169384
293;2.9708612232295817;311854.47611626406;2.97743885885966;326384.44875929394;2.975617963839783;339063.5913619652;2.9752857818747813;322755.02729552455;2.977623600574697;317136.5672782444;2.9733371607601367;335328.35397686844;2.975681342987113;344945.0076281773;2.9743658438692977;314919.510771338;2.973122871983791;314293.7290595441;2.970101774133904;338414.6490155586
294;2.979333343090218;313019.3150802415;2.984167468519061;328503.8420583172;2.9826097444880295;338106.6852076872;2.9844290471884305;324305.92196307314;2.984949482636279;316495.6768192881;2.985874556955448;339780.67861298413;2.987030246669553;342859.07775968435;2.9805455766822586;313722.02914494264;2.985403250973806;315902.380611005;2.983581059340268;339254.5165295489
295;2.995804495061005;314303.6879050377;2.9937184891837942;329758.3561522781;2.9910185735709582;340688.66281426884;2.991329688501332;326122.4942385655;2.993888798322897;318769.90160258376;2.9949058129088435;335604.95368208346;2.9942919880763474;343632.5728411362;2.9925136750982517;318300.2357577738;2.9946956610932496;315691.2519115894;2.993922912222491;338708.6483461048
296;3.002261315342536;316342.17399905314;3.0043217692405477;328601.36294291023;3.005365276190397;341711.04033774405;3.0016308339964937;326303.90674986696;3.007583077246734;320152.07900169876;3.0055842953088163;341300.85733444506;3.005373643018072;347528.9341740189;3.00551386648078;314788.650070712;3.0053652883150983;317048.46085203276;3.0035775873611614;338203.7835064493
297;3.014680859361585;318137.7857858041;3.012951895388616;329302.23868256673;3.011065175114669;342783.2215361705;3.016225015343399;328181.76670618146;3.0111654199287186;320839.2751725785;3.016877450930644;338565.1157385706;3.0144726524033327;344884.4687722959;3.0155978337496503;316889.7099528682;3.0157812957753327;316986.53908284515;3.013770488574563;341236.6229920697
298;3.0267907927957083;317224.5179973828;3.0226318368508975;329223.8648964462;3.0211921031616074;342712.90509609634;3.02461153149991;329162.65984187037;3.023269195255085;320643.70514811296;3.0274006128812703;339593.9877075275;3.024742013703574;348614.36846850446;3.0260233758837796;316467.27327283815;3.0267493192342343;318774.41730839544;3.022478149571328;340617.66546424397
299;3.034420593620424;315676.59855404653;3.032735999450442;332578.793612056;3.030939250402609;347259.308584504;3.03644586960643;328018.2463798194;3.0384879605535486;320441.35987102747;3.035062975547209;343196.92387736845;3.034567849334513;346710.2083172362;3.0361418813706464;317573.35168769024;3.031822709212384;317660.3426305404;3.038736914351148;340579.2450738217
300;3.0450897402391153;317459.36989338975;3.0438529179205753;331046.5385786387;3.044432739683023;344252.6304037218;3.0444494136789846;331092.1893234393;3.043888099355785;320361.95416563965;3.046364904155552;341065.4557671602;3.043875108774552;349714.45278247056;3.046342589876816;318193.37385159737;3.0474891678969662;319712.1601675484;3.047376942926827;343073.71900337364
301;3.0541668655953202;318973.06954665325;3.0561780128240956;332700.0714229624;3.0558720859927613;346203.8942417787;3.058132855441964;330191.176766149;3.0583215726233126;323998.8398640978;3.0534824640721103;344834.4311892129;3.0573770827839075;349111.2818641691;3.0570696410950227;320895.57130374387;3.057830733875666;318542.70527641434;3.056845743144243;342016.66952162876
302;3.069651795852679;319559.12611109385;3.066405837397901;333301.3685743735;3.0670492709129027;346794.2688953263;3.06664831631025;329662.8431816228;3.0642778703979356;322996.29351589386;3.069101584810552;341837.16615045886;3.064835284589895;348722.35853943875;3.067044790638973;321348.25110409403;3.0642157347940735;320646.00216526835;3.065387435826561;345350.95455124247
303;3.0785035542918227;321546.717780202;3.072040451390712;335449.8794260248;3.074443924744563;346429.4732047481;3.0746701170288215;331637.68203096784;3.0793531979736555;324287.97934862494;3.0790504686036835;342672.41721190413;3.0747005348941814;352117.3638334877;3.0760315474341438;321331.83388250833;3.0809668221448483;321742.5661777245;3.0767354541979985;344342.4732605218
304;3.091151311031126;321782.9065198019;3.084138191669994;334591.2214221994;3.0856096429608515;346834.9889326261;3.088500836449315;333740.08443007804;3.0898443965666544;327030.8852815427;3.087193843634539;343438.7851613413;3.0881320993731753;353015.30612241616;3.089346874948329;323775.91595710395;3.0860492828041597;322471.5361626541;3.090406840466864;345163.0946011808
305;3.1001967371929062;323008.6953372785;3.098869349535871;335266.6365516179;3.0943849622173003;351379.3524172742;3.0972686393929916;334577.1653437483;3.095774248624239;325248.0945219428;3.0931204035647086;345912.5548021218;3.0945565497260574;351078.04484915495;3.0998563107853983;322335.50468614954;3.0995971192497196;325556.0632629072;3.0956814247518727;347128.54303007503
306;3.1092272767288653;324477.9074608747;3.10642672727961;337445.47654562513;3.108480734013419;351834.36188414815;3.1075589925574354;334476.78142383596;3.1117087283742073;329035.4406875169;3.107935422144159;345474.0108134587;3.1101184726908038;354106.5656133292;3.1072990382306154;326147.06887407164;3.1089134044854694;323915.3465278037;3.1099975980910965;348156.5166035855
307;3.119573450793789;323633.8627989082;3.119036070841852;337610.2134626037;3.121205363221935;349702.71614249196;3.1174817108103436;334382.4627666347;3.1184705689823344;329424.18874178396;3.1194015792154417;346786.650867285;3.1175927491886357;356515.1595658048;3.118932146968567;325472.0839795564;3.1184445153557228;324948.9732167511;3.119655460134796;346541.8162109091
308;3.128669368876702;323123.3981016709;3.1270058083055607;336545.0231762147;3.1290362803315652;352517.5247300425;3.1282848053363788;335103.9341856007;3.1252166802758996;327547.53792053415;3.1298109745773406;349382.8294807722;3.125273091087699;354307.3533829851;3.1292271596463195;327691.0260649683;3.1298687161296357;326692.47917342157;3.13045266349965;350654.24404946575
309;3.1357213095623226;325648.26822407334;3.1403019912782826;341217.63112377806;3.139886259472946;352375.263866179;3.1385416650128173;336048.61913479684;3.1381466700560967;329032.4893374897;3.1353164621816365;349850.3319476285;3.1362654130177914;353811.2309757066;3.1387640466437716;326167.2231847461;3.135710002201497;324186.60622380703;3.1363789602676384;350065.07727640047
310;3.1460606592794482;325206.0608681567;3.1477538529255833;341085.6089300168;3.1481366575482728;355566.0075540242;3.1477068055071777;339289.34098320757;3.1500177917681116;329884.8193916157;3.146882538273843;350276.55332798726;3.150653763105349;356994.3839853486;3.1461034660676512;328352.90687985555;3.147500830398964;327886.14875816496;3.1483181080374845;352508.59880448773
311;3.156476216129689;327762.77471607685;3.157083557064988;340188.80512450595;3.1591036181277454;353814.65028405364;3.159401721358801;338385.05559644476;3.157396482231478;332501.332447085;3.163097651493607;349415.82618223433;3.1587351430946375;359866.9853952456;3.160249215022737;327180.18150585145;3.158383044958435;329494.21654601255;3.1618100397316162;350374.11188289145
312;3.167480823107871;325846.6850216475;3.172964590100613;339864.5273333397;3.1680899703063314;355074.0746558524;3.1647574933235445;337701.24722299556;3.1674804140108037;332490.30969450634;3.171618264293774;352703.65869804204;3.168471738688017;355527.0023955769;3.16510539400614;329812.29655214754;3.170228738586678;330529.0423643918;3.171312466932852;352887.0906529687
313;3.1760644374011715;329523.54838696524;3.18053374309597;341876.70186416496;3.1804989724059096;356623.77590676583;3.1778393547813533;340532.69370458316;3.183267022890246;333561.981650699;3.1813792061402335;353882.8171135505;3.1773592076633994;358597.34177684627;3.1817480850029334;328877.6128706879;3.179537317656589;328170.9844529148;3.179461785764759;353143.9725123066
314;3.1926817910699956;330300.96548706363;3.1869011312479323;342473.86993896466;3.19371606815928;356798.31687688956;3.1885071639069285;339651.45209860284;3.1885961683341124;333818.5951966373;3.1870265905202366;353696.61671950534;3.191605436172873;361137.14452736906;3.189429186387027;329465.349674928;3.1925987309368686;328732.8321617456;3.186042657420751;354141.5533810375
315;3.2033720671232;329735.47218164813;3.202253479776984;343538.12396968476;3.2006727923097333;356676.97605593037;3.1992749354023964;341196.2813168618;3.2004577418623503;333355.5385146446;3.195538549133503;353441.54431948025;3.200353649211096;360018.7818382889;3.2018239825721384;330458.09763951466;3.199356891008387;330298.09612948244;3.1968986352884476;353506.02423321543
316;3.208270750106279;328609.0059541739;3.2131072890533297;345562.6029506631;3.2087793339879322;358687.1141452351;3.2072722791895547;343028.5841379565;3.211754891863605;334308.41095235234;3.205860260003379;355453.4369591144;3.2084185818655353;360416.6038725784;3.208797734507818;331544.07724926283;3.212896951188293;331129.11492045235;3.2083300418959793;352806.8261810095
