;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
177;1.788659110182067;217183.4328713148;1.7868331010742367;218416.09130743277;1.7854544519701587;200783.9583997543;1.7873500390641617;199877.1490558637;1.7865823263299774;199266.40614561894;1.7874952398514221;223632.8271283506;1.7841590523504314;216389.2450402423;1.7841471026804;215861.40041017602;1.7867168088089302;228762.73207078315;1.7851665776321024;205278.97677748054
178;1.7941092166589234;217858.6298957011;1.7964276575503257;220747.37035195212;1.7929024410680672;200776.6886712278;1.7945856331711418;199795.41152892588;1.7954555292616803;200780.3920698794;1.7969217760346767;225478.98426662124;1.7957793405906308;219151.0416357508;1.793041467765355;216743.87135751024;1.7960466439982614;230418.17579054035;1.7966513933037387;206813.51510423011
179;1.8073949217608742;219563.12902743515;1.8043663151680045;219533.42181346964;1.8040776488535304;203235.08735436475;1.8068897436584574;199317.4705485084;1.8030829927169867;202213.44683081124;1.8073817131671;226384.98818981304;1.8076713730469374;218378.3952744622;1.803844334767013;216867.87445016016;1.8067610082407537;231769.4053786672;1.8062045301218799;206470.2821269948
180;1.8181167593986247;219954.94655387785;1.8154332670291984;221516.7586754272;1.8127890470346797;201476.2958277036;1.8158065107900745;201076.1252283318;1.8181253137152575;203013.646095048;1.8156336398696293;226748.8534593854;1.8172194949098275;219534.8602542896;1.8169319384203186;219160.19678336752;1.8147012146400243;232692.15608938245;1.8175044059534073;206796.99092320455
181;1.8248020992590597;220762.41427513974;1.82441420392212;222352.26724333427;1.8245735362011795;204991.1316415476;1.82322940025057;202893.30021018203;1.82676038612124;202961.44414145732;1.826483104685539;228932.56647384903;1.8294012269254978;222550.3653613183;1.826455667394833;220265.80393992667;1.8289777370011917;235162.63423566188;1.8243552885022885;206842.4097116649
182;1.8367031511931087;221328.13737652928;1.8355063460514964;224458.19853687575;1.8352240725988178;205515.39044978414;1.8375609644903035;203369.4384210816;1.8356741538382515;205498.5575146077;1.837972402546173;229644.82009155443;1.8354758614836042;222806.30863859484;1.8382136534819793;222120.5800651941;1.8347663847034568;235020.51608557653;1.8347637311776799;208988.37716773554
183;1.8447307963907367;222133.479442562;1.8464922270255757;226878.81855636626;1.8473244055601912;204937.9164464476;1.8498689803619905;203953.77828187397;1.8465595963773618;205712.12443132687;1.8460499641149042;230380.77740968208;1.8458726452449614;225572.0811113039;1.8506116720800936;222769.3075944362;1.8446222332686002;238211.22592899602;1.8470525625933432;210917.7246869942
184;1.8559159278160653;224597.46570813152;1.860112611094289;226271.78900280574;1.8561105924530974;207084.72417292514;1.858232260829018;205949.75216355585;1.8577883026523079;206187.56080826637;1.8570460353716012;231410.21048290224;1.853845419316169;223584.57453309293;1.8573395610373966;223799.24759827513;1.8556862746292868;237695.6038349783;1.8582748193214593;211241.93717008323
185;1.8672306528107363;225503.31155409425;1.870807183557499;227473.09790994067;1.86477123455131;209651.40569553597;1.869331934825147;208160.2192185971;1.8668692610764204;208621.91422015362;1.8677967436893983;234279.60967887114;1.8671457954222426;225964.19287958508;1.8680792383634293;224772.39265275744;1.8662003638393987;239883.23747445084;1.866620242142214;212547.498033559
186;1.8804614196105796;226468.55270532175;1.8793664256766318;226760.30817734922;1.8771009624444224;208749.21164100015;1.8772084033557013;206351.8194707573;1.8788990734951216;209286.4364158461;1.8775296403387154;233782.06111255533;1.879843733782316;226054.75689195425;1.8776674048647024;225071.16194020983;1.8770982649922052;239609.98511535264;1.8808757805134135;214082.94635074667
187;1.8881847390017636;227132.8073864173;1.8874070984713498;228144.9582729873;1.8875624502392663;209214.94168749452;1.890302753639217;208699.47841685414;1.8849210709092512;211111.55933073603;1.8865948790586895;235155.04764148284;1.8875126497949868;227738.68253320854;1.8890556366470745;227684.7719486448;1.8886485622549465;241776.61567292473;1.8863026359061008;215353.9213266231
188;1.8985111763036855;229112.06387913876;1.898812779802328;230056.4585503442;1.8974169364023519;211645.15483453133;1.897428919737143;208547.85836881874;1.8971175296123466;209735.26890097483;1.8944814463520254;236465.35072073885;1.898070881649061;230105.32738633672;1.898446906034601;226649.55625792727;1.8991503218291461;241297.85652980127;1.8977776317738337;214924.4242292203
189;1.907999145989847;229385.91012432828;1.9089488572043178;233013.9537791054;1.9086711014969282;213254.25653254916;1.9076817720348638;211013.482263577;1.9082295275611116;212266.04902685335;1.9079400391922574;237056.09371690475;1.909014691772648;231937.88939110513;1.9101705698729265;229854.05188255224;1.9104315648614367;243567.95045019747;1.9076027747794155;217628.17762271294
190;1.9195802190656197;231526.76165992502;1.9201710390783333;232691.68834864642;1.9201359556657804;213006.03277730476;1.9194083489638247;212284.63370536178;1.9197391667328256;211297.51677097243;1.916018391980412;239804.63892028583;1.9146326354585241;232249.16335667862;1.9178625590158704;229983.11641844496;1.9180305382426432;245661.2088770105;1.9194393441100743;215988.24778751764
191;1.930490172154542;232830.25731168682;1.9284058114779956;232870.2614852566;1.9297588129439047;213621.33289226415;1.927729632644981;211505.1861330648;1.926048844175221;213837.0681947204;1.929050906703167;241290.07187803497;1.926248328347957;233865.3071467164;1.9260090838744581;231240.7772076455;1.9281910489184595;243975.8584435813;1.928438591062176;219858.36072769988
192;1.939817103373076;233316.89780645288;1.9391711585812654;235127.98435370813;1.9377354849891226;215168.39433696802;1.9395778638206629;215205.9125472537;1.939988286617056;214715.34907734007;1.9377694775727372;239312.1160139117;1.9394568267096624;233020.6198100268;1.9358807724825011;233112.79443521771;1.9382120899617883;246561.18012960983;1.9389821296230458;221097.74761076237
193;1.9476847156560062;233935.900598643;1.946865561968547;236835.89401285083;1.949578022450238;217616.8050596462;1.9501075718880934;214732.25667720052;1.9475052176224361;214649.4935597319;1.9481652604437683;244070.358098028;1.9505489575506907;235754.25521663207;1.9501162367224767;233282.65360870797;1.9485431175867207;247604.22642353267;1.946615161859655;221922.99062342942
194;1.9603184659612083;235987.43170218536;1.9602719652990874;236416.4686514874;1.956731980362747;218911.24636290732;1.9568421751001042;216354.39590868633;1.9581511078061276;216967.00885806873;1.9591255303684996;243380.3709556445;1.9597512252055083;236410.00772881406;1.9584595147442263;233637.79542357643;1.9596939588832685;250379.12494871777;1.9589322709623769;219944.91295466226
195;1.9684211526634687;234877.3130498187;1.9704597644963684;237599.9687852259;1.9671613858371906;217055.0877179719;1.9693035347958965;216412.7182116523;1.972184198987792;215977.89111377997;1.9681624251883578;242993.64988373104;1.969128588108826;237490.11261886157;1.96953638756161;236300.6388137029;1.9696035977772475;249422.6355345462;1.9690678347337398;223227.91116097805
196;1.9804282666119777;237955.3172245941;1.976527889341284;239620.9953333963;1.9794433529412458;218070.69013544987;1.9790679557905921;218796.05490540652;1.9812719025616987;219858.27046054718;1.978751552134761;246315.99242330084;1.9770833362889206;238408.1091673409;1.9808929926525387;237194.48378786654;1.9818017583747682;250401.1018087261;1.9823319080096047;223572.87280439032
197;1.9901626836678732;237034.86583818818;1.9873971973925153;240953.18106967414;1.9930554828343938;220334.93627933724;1.988621463364293;217604.28141895388;1.9894305922484978;220884.55800941112;1.9924599957142686;247219.13740887266;1.9928532008306465;240893.03106191132;1.9911283073174246;236928.36510906005;1.991332642490895;253636.5695407136;1.9872125477668368;224660.34637635516
198;2.000933776312519;241864.56559720635;2.0000508228643854;241552.146179822;1.999853981985833;220277.78393758766;1.9992524585886517;218399.75911064813;1.9997029416736423;222636.99924602546;1.9989431427022586;246504.74610427706;2.0030013211707276;240782.99228719532;2.0003172076999753;239395.68732491665;1.998818332891994;255021.034350594;2.00185196005056;224809.57361298645
199;2.008506278414912;240036.87145526032;2.0104825923904723;243546.33930213057;2.006602937411306;222076.87807020612;2.00928995737093;219941.96536112748;2.009529593524473;222474.56864370414;2.0095020700123367;250030.96862820027;2.0067594403003763;242975.8109324738;2.008746294895758;240595.34911866832;2.0087154415000974;253314.96910735007;2.0099932003262655;225658.96098046165
200;2.022358830485671;241372.46599199853;2.020535185102612;245680.22564128262;2.0186576908111986;224419.1154361792;2.020353130137842;222179.70515492215;2.0223069026910068;222723.32235984475;2.0209635747785226;249104.3660611133;2.0208229361827534;241430.26388285548;2.0191093259722237;240072.04739363087;2.019501377957922;256170.53771704275;2.020405740471598;229077.3748399633
201;2.0313565259721056;244111.53378463062;2.030372162732097;246782.96474576017;2.0277155904191657;223526.50803693553;2.0319970739759885;222735.25004314122;2.028258243596226;224182.29100080865;2.0303467759681615;250004.29618495773;2.028750813540925;241356.473748974;2.029191422754595;240032.85095034013;2.030618534261319;256400.43641473333;2.0295040998914216;229403.198516079
202;2.0379202803021856;243771.04600829762;2.039556144096988;244955.68938110076;2.036995499403038;225360.77328245097;2.040580298616357;224295.64238726237;2.0412018900317186;226786.629928181;2.040034932946466;251056.19403733677;2.041376577951448;245438.25243421394;2.0390500551360935;243147.9304489844;2.038948483685643;257750.17483261635;2.0409084728774562;229777.13247037292
203;2.04833240571487;242756.1069755546;2.0508038487446756;245966.6872026064;2.0495445367691323;226234.75881928508;2.0468649120858995;224391.2102747225;2.0509578861298783;226157.5040973725;2.0514925147951057;255018.73270362624;2.0525009028809382;245776.42376451447;2.049596533365894;242360.08083786274;2.0490756878014604;259395.8740986631;2.0511922786607073;231099.00341480473
204;2.0612059198427346;245456.26785991646;2.0625492739235973;248357.18865941776;2.0592901793740293;225908.24806368945;2.0589788385430463;226391.2535367549;2.0583413991266397;226414.25811850582;2.0597472921538795;255632.24591797628;2.061490561049628;246432.65802519402;2.0615381361899;243743.64991240314;2.057991792166214;260052.319346049;2.0623584369988013;232070.54769503546
205;2.071082461960705;247749.24587554755;2.0726051286398484;250518.43711803228;2.071742331310178;227871.20542603705;2.0720532504894917;224807.21719101988;2.0708171709840073;229378.52751051332;2.0714661313172567;256509.19115657653;2.069687670583309;248558.11796104538;2.070856416772582;244997.71183303822;2.071484761657172;261155.52619558474;2.0705153276984634;233714.94496745127
206;2.0814583804333875;247481.7890646282;2.0833074259025253;250089.31650764315;2.085156096534213;229227.31116722012;2.083281416438343;228162.26912080115;2.0821600107505;227341.84290509095;2.0828254335820917;257000.36977738497;2.0802895288849266;247897.91977919606;2.080986191607681;246697.78770586613;2.079511146783375;261202.77166545;2.0843237562316874;234743.43437010265
207;2.0905438912977026;248581.57344414655;2.0943473571071847;253959.72574832212;2.087631975827109;229706.2459812144;2.094818931481379;228095.96986684587;2.0913232936871307;229587.19757009245;2.0927683712706147;258329.1670911523;2.0900687248408767;248365.22199868632;2.0902932162284227;248847.9389582047;2.0883347510153305;265499.2179207932;2.0925002617508515;235070.51041032508
208;2.0986667725908514;251822.11896781455;2.0983627142318495;253001.977716821;2.098803534468674;230193.66743671676;2.1012926967235;228325.04333834775;2.1038204155389373;231877.37842341568;2.101380216541271;258625.939107894;2.0991711320834217;251284.50254910818;2.098713096560978;249650.10550489172;2.102908560297445;265857.82356707146;2.1043016800268877;235744.22841447542
209;2.1117905836065765;250402.27762458875;2.1089958262604958;254800.43641163828;2.1128400633052546;232949.02399305897;2.111340519926075;230253.620507623;2.1096225526979318;230087.15267564668;2.114256486881816;260263.24828640246;2.1135914560717506;251972.711739026;2.112842107318502;248097.55512012143;2.113279937716417;266516.5654589399;2.111554278907124;239060.1849724506
210;2.1205294399407437;252820.04514391965;2.1206838797519056;254767.78551788937;2.122257318697418;232213.4362354552;2.1225099380140167;232397.20220349176;2.120505147732543;231972.98580833324;2.12386993742808;261665.22540968342;2.122057632701213;253700.14897319005;2.121360036635034;252319.64145559142;2.12128536804459;266449.10722404695;2.122252451801998;237247.0864795578
211;2.1333400189970098;252232.40840220277;2.1334440263615084;255691.19085635716;2.1310403529083644;233847.68927655678;2.129885323601566;230827.10251617825;2.1316758016803883;233141.46875863284;2.1357781267203;261294.5227199987;2.1288897300296483;254308.1835907979;2.130327177794533;252975.75501185795;2.1286785720460832;269902.16190143244;2.135952838820132;239697.55618475736
212;2.141417998166606;254340.14146787327;2.141816979811928;258048.84831332674;2.144959027285731;234114.7182175128;2.141263657336956;231732.81667196623;2.144084130709567;233290.7566032581;2.1418815060106677;264799.68479508866;2.1453705818272883;253889.47985540668;2.1451609691047313;254875.02774856082;2.1411877092725407;268258.1188338315;2.1417249364296786;239784.15353879076
213;2.153324653425215;256952.09576073466;2.1503017737489527;258477.29151463867;2.154243227311259;235595.85997826423;2.1498452466889306;232986.73059119703;2.1548507514794757;236264.16218687603;2.1526517358822606;264361.5255849876;2.153301664984042;255854.9053811908;2.1539534478384192;255203.324814141;2.1537158896754116;271374.5053140619;2.1531454206030753;240767.00573203675
214;2.1630844058503573;257954.21032671802;2.1629933999783635;259067.32779453363;2.1609304205989943;238603.69053176735;2.162925030969154;235830.84469647417;2.162907811355974;237414.92352028127;2.161932523573773;266581.0324700902;2.1632807832670187;258171.89239908865;2.1627791305054656;254958.06250450542;2.1641038327972373;272510.47435454093;2.1640626111048;242032.10187989313
215;2.17584948021996;257651.1323365033;2.1750314213901722;259748.9663351939;2.1723471925794824;236259.65257965447;2.1736293020006903;234803.15695653512;2.17418601946171;238019.35316565505;2.1745068885815844;266787.78075521;2.1729099548579933;260564.72744011032;2.1713237017375153;257472.7536704809;2.17535315857893;272981.72206689656;2.174913118085131;243736.24787905146
216;2.181551819748506;257712.69135901044;2.1860512774599883;260109.54615883977;2.1820353765929834;240588.93911603835;2.1865029883509246;239321.91587239617;2.186140052063479;237815.232571957;2.1803264891689045;266403.9154104096;2.1849411612228753;257476.13592854212;2.182274711708976;256954.3063138663;2.185920055116508;272651.62202424626;2.184450526411852;243759.42687387235
217;2.1941228922190303;259410.83512792538;2.191619914355525;262980.66773417016;2.192604560635192;240177.37032095043;2.193033327901661;240012.2991508622;2.1965914316250723;239874.8301445063;2.192330926800423;269169.2493232296;2.1918955345104685;258511.154136575;2.1935701752375136;259859.2040914126;2.19150439692235;276079.42327229487;2.1906687449146256;247034.27182547378
218;2.2043716791562806;260743.9582446417;2.2036453894872077;262257.8827984502;2.2010016806215837;241039.80190155347;2.2038871188508224;239794.72789437164;2.2019509141567584;241999.12333044157;2.206270516224884;270294.71577952197;2.2023320354756626;260430.06922043025;2.201973336133989;260308.52946411088;2.2035167603618566;277840.0097311495;2.1999788522945707;244277.35844488515
219;2.214891166842281;259838.9841965431;2.2145886190971575;266220.87912304176;2.213187167809738;240741.74004057856;2.215329068002392;240466.38998150284;2.214098832437905;241482.44581549286;2.213528740004378;271716.3943226367;2.2146491425697468;263830.1267432662;2.2165129638207492;261062.62709201316;2.2149829294477064;276641.5221005253;2.215933291608496;247771.91462446214
220;2.2258386385710205;261694.1078085557;2.226844017777929;265547.7341266351;2.2277736262082293;242179.2073464354;2.2263196149740816;242155.2030810433;2.225256898609307;242943.08591802974;2.226500383433505;271562.3930229526;2.2222349353131055;262708.9175699653;2.2237133969964296;261398.23159327963;2.224144098630476;279852.7511133949;2.2242125642606636;248195.31550042084
221;2.237439722648582;264139.5374426339;2.2331139309193615;267764.66201987746;2.234166442797969;244430.16957251032;2.23084797360531;241170.88000577458;2.23453979391397;242883.6335833415;2.232491788569013;271708.0202893987;2.2335672804351336;264087.5973236303;2.2347303935394747;262791.56317544274;2.23726460591831;280668.09401681955;2.233292193634262;248534.06259380377
222;2.246240203483141;264426.7303184153;2.245798835700441;268644.9843053198;2.24377237386586;246108.62213506468;2.243210539342755;244289.20193751462;2.243446697899598;244366.83941277402;2.2426104122014623;273288.6636097259;2.2459293517010037;264424.4190377743;2.2469469713787937;264876.07694934285;2.2447702967037575;279142.3352707448;2.245732248754262;250092.17807098068
223;2.2538259606777356;265227.6488281341;2.2556534552071517;268573.15521193575;2.254040787070477;243781.8299981059;2.252835542886089;243108.0481839113;2.254597404422798;244265.93482510417;2.2567789037458708;273297.10050624714;2.253555524273576;265625.052514044;2.2563313631772886;263220.67524051777;2.254971093796865;279426.3423601515;2.2561829704798475;252069.50987219333
224;2.2668827280438286;268313.6640983957;2.2673948874822436;267947.6296956683;2.2669530724265474;245443.57810495523;2.267320534881767;245308.7260097631;2.2653037868225256;245808.69674995734;2.2634633655229885;276455.72188831546;2.2672455537139147;266674.54637073;2.264395851162182;268082.23697620304;2.2616126208978793;284598.8445648969;2.264867766564116;251553.78702294824
225;2.276812416722551;269168.7771022734;2.2743569348484094;269313.3855681718;2.2746830145925045;247279.5032306815;2.275854699231794;246057.18480712318;2.277675715356442;247976.52706737968;2.2762966759027448;277118.2679905026;2.279171190704865;268159.6996216112;2.2757017362662557;266948.7975530233;2.274694909671071;282377.9357144806;2.272762276905027;250623.7527743761
226;2.2857074440384206;267877.1683632763;2.2873165494633474;270705.9046412791;2.2863199139317114;246844.38220789953;2.2823184160090326;248406.3343865146;2.28707791610554;246752.599628569;2.2849287649938654;278163.896039292;2.2842522608108373;269416.02132507664;2.285125501174745;267592.15108666546;2.2864208991722146;284500.13089732;2.2870506085254982;254855.4116491431
227;2.296600031377527;270112.55704302574;2.298615876679877;272267.91722103895;2.296347408907007;249649.21597309216;2.29859795678673;245237.3288681672;2.293276096266439;248985.6809216521;2.2980838084062594;280176.080243171;2.295932713766624;270632.2637164548;2.298047117028812;268157.4335569751;2.297553807523056;285525.60705933184;2.299119485520973;256054.68340511373
228;2.3075117653722943;271640.69177687314;2.304329341411715;273209.9335302885;2.308443498586099;248875.90835955253;2.3077297385594164;249162.64654390694;2.3055645987418494;249613.16776023628;2.3052157754412717;281405.9930365917;2.309406454505414;272404.9270495195;2.3062307981607244;269041.88673159614;2.3060359736945424;287096.35271973436;2.306784623055602;255105.76255139176
229;2.3164195222743933;272721.5829800641;2.3143263967166927;275809.52658501745;2.316702491351963;249961.8336363623;2.3178822581618297;250175.80837646002;2.3132633992067664;250538.8548583552;2.3154797355399603;278745.9534920345;2.316379396513635;272426.3702664073;2.317514347537619;269285.5654681165;2.3173967081689284;288433.6041438468;2.315297458961041;256181.92397354016
230;2.324599765590296;271725.63855926396;2.326203288344564;275791.0076059902;2.3254739596924257;249592.33396301875;2.330130192680202;250747.63322071487;2.32295834333629;250029.42470813362;2.326970495094005;281502.55917466606;2.3295226133335234;275328.98174383893;2.3253523925991004;274175.64001769165;2.328167350036603;287963.6513623146;2.324943710021121;258635.78793907692
231;2.3405349935624598;275687.6493952856;2.3364096479937313;276650.6515712358;2.3399762191532725;252395.1844156584;2.336997129226326;252533.48145517774;2.3363614934826415;253050.8528774717;2.340244163346372;282616.40170209;2.338508966480335;274849.66818012524;2.3391715338180408;272463.4258199496;2.336400305568631;288506.5904197954;2.3375010608968294;258183.48142008143
232;2.3495198768216596;274879.97007873165;2.3438849363228487;276673.81776336307;2.346866429252814;252570.3726673635;2.34606297084754;251131.61747219274;2.3464828039931884;253709.73358807608;2.3431581411465174;284090.44548206613;2.347552667590014;275727.591903015;2.3483245822953025;274476.3962556969;2.350414494929054;291317.5626505772;2.3463311965480793;259800.84691497037
233;2.3569026175386476;276814.80095509073;2.3594149944466736;278354.7104344674;2.3589850602343976;254071.12162173062;2.3598587983250763;252971.93926139676;2.356201643280831;254070.01954543634;2.358950722537001;283517.6214470162;2.35992695119982;277069.82040951896;2.3562664067990458;272778.4165150011;2.3599718269152747;290414.11092374846;2.3581339339528773;262643.9583731525
234;2.3650245298521444;275018.8325052745;2.370153664528596;281248.3474039584;2.367373674739537;256254.55312384258;2.3680763007689842;254929.08477778215;2.367497955622011;254206.2499916839;2.367236684567664;286731.2729387331;2.368392603148606;278945.43970786314;2.368583208915398;275815.4320114826;2.366104652403278;293874.4750791534;2.366033361462283;262293.4704210624
235;2.3791955858304847;278828.035029759;2.3761914081193325;279486.111406348;2.381764123383756;255382.94331840271;2.3797901947024913;252368.20024591457;2.377562063947214;256972.30387432638;2.375330299571754;286015.6047205235;2.3814410648431927;279119.4978882664;2.3759798845284674;276819.7790201128;2.379055220607218;293804.4166204305;2.375666218959105;261761.56561274084
236;2.3884862574893084;276745.84390990733;2.384810484420097;281262.22061018745;2.387246747066052;255261.72477043446;2.385208589973198;254175.79055365492;2.387652983037536;255175.5037596954;2.390106852875884;287759.08630214864;2.3893831628436946;279942.012966686;2.390705927295622;279341.732073869;2.3865300716972904;296588.04964814434;2.389098302509818;263441.65986866236
237;2.398424882298422;278045.7998114601;2.399122317809721;283652.18528173247;2.402494214651929;257796.23246219553;2.395131309571119;255402.77577971062;2.399703540587761;257356.8947438603;2.4015512432224773;289554.0970142228;2.39880478425305;279855.9362904138;2.39517387385888;279868.5501819073;2.398988101490196;295123.6476992722;2.399445452120297;264106.4369090414
238;2.4069784099692404;279875.63286789396;2.406982420320536;283850.6772989206;2.410373518262121;259308.24005800174;2.4118970041165255;256496.1341346931;2.405420710587536;256704.13620936312;2.408311922293782;288346.54016435024;2.4057615136149346;280806.01672481897;2.4047708922975586;279803.0684360596;2.4081582088545606;296683.8031277724;2.4102793685135016;264645.2708936082
239;2.4191701825716505;280722.285613641;2.4169637082835482;285387.6502943319;2.4189546166944353;258815.80745112128;2.4188921542491526;256996.1308239201;2.4210544801716027;257488.1284356372;2.4174252149229414;289788.66561229835;2.421389829910936;282554.59636292513;2.418892267318684;280359.81196239986;2.418461576902109;298153.4153022817;2.4196000379038685;264295.39152624295
240;2.4304297060431024;283526.50380159984;2.4303452585261898;285064.7017396139;2.426650476984915;262991.05069894256;2.4275783471461088;259203.33007303483;2.4290496837728215;260682.44246144657;2.4313688856456572;292197.61635298736;2.428696284699239;282438.5657825515;2.425370882144695;279769.7166219783;2.4304675650141716;297903.8345047099;2.426837332561438;268388.24424639123
241;2.4393388045663045;282200.0108832461;2.439016305676467;285833.72467620304;2.4371366340651512;260653.15146619116;2.437882169889516;260855.1873959322;2.440153351495944;261182.99218170304;2.440650280653922;290853.53487309685;2.43608473532293;282277.7284884829;2.4435318293094754;283066.21760726057;2.4387010616182314;298303.4126852771;2.4392958768478135;266529.37439319876
242;2.4497622801477936;284413.0535048122;2.4453925438588486;286810.786591173;2.449510605926397;262846.09146491654;2.448181402781624;259400.5233874624;2.446355864752614;262097.6179189426;2.445831523064057;293412.13590155484;2.4495371665425703;286271.1151687112;2.4485563237834906;283286.73026070563;2.4482292113512605;301860.1882627381;2.4518213502881414;268796.73866751173
243;2.460788176836126;284982.31254719186;2.460500986354286;288328.340061727;2.457810961330087;263300.598704597;2.4578192362260998;262691.6184030993;2.460162890922035;263042.67187852925;2.4575669823626134;295605.9701666828;2.4625659006856537;285773.48664791044;2.4596456271954725;285000.04641386284;2.4568465487568636;302276.10897539806;2.4585822875852648;267646.1935128547
244;2.4695535686175774;285189.08631928306;2.4677806270916314;289101.4025811535;2.472394846155135;265110.61037264945;2.467029211472438;264578.47118681046;2.471223335010908;264310.0025371117;2.4679635302511382;295885.3181747128;2.4730554486857903;288855.04285935947;2.46831605647857;283988.630804563;2.4716778400261763;303864.97989587625;2.467336803269138;270714.6576973127
245;2.483104105199496;286555.28599541733;2.4784165219586374;290834.6445208071;2.480019313234072;265029.2262935264;2.4821764057220808;263206.8730735119;2.483940716993205;265474.70083403104;2.4798721091402687;295509.6917096591;2.481529379889591;289658.47392942826;2.4765087344790215;286925.04767595883;2.4799602576167645;304468.3178627709;2.480000923175396;271098.1990382893
246;2.4907077888995266;290009.22191595123;2.4874909211719975;292390.83409091644;2.4922973326659603;267001.555310425;2.49164470289851;265768.6653252025;2.488358675034341;264130.73407209455;2.490791647901025;298714.9562297843;2.4909659813530993;290853.6599171007;2.491313493223446;288257.6419188852;2.4885862248962054;305163.8117932576;2.4947182494800213;272767.5428364638
247;2.498254830651492;290793.16229901515;2.497861985480565;290934.7809181554;2.5003376248590836;266985.8973227046;2.5010736558710223;264340.036124586;2.5008450009787353;265168.4926519947;2.499518149869062;298945.3088838739;2.49932650154685;290631.461408869;2.49769909089701;288981.45981154195;2.4974702015537087;306365.647349019;2.5028328553947876;273240.073724541
248;2.5111191158496915;292529.6073779526;2.510409778421252;292581.27479533124;2.511252435650091;266394.7539128922;2.513603481226001;265699.629099798;2.5106120483805228;267567.1372321319;2.511597779848862;299730.09095939697;2.5108413605509305;292658.108375016;2.509198932925494;290752.99472005724;2.50853425591655;307849.87466047314;2.513270051037453;275172.9450566162
249;2.524143291700054;290486.07590694545;2.51839090380086;293630.3371351976;2.5208392835578852;268451.8290464223;2.520625133608756;267822.2639629344;2.5205519149404942;269993.3217814782;2.5213622558373228;300493.68769312894;2.520702749300452;291800.0186046133;2.523014087110309;290283.33181717165;2.524169571781454;308414.10315998853;2.5172385486361915;275791.4542918042
250;2.534468324287431;291140.6348886728;2.535629266394279;295334.1711999552;2.5277541018058347;269887.5712480894;2.5305787250439638;266536.59517043986;2.5331822007170324;269859.8278861755;2.53355754359621;302775.31039960816;2.5293620556995355;293091.5500969089;2.5317191436994513;290658.3297309851;2.5316089761529215;308283.93921067315;2.5294109899332673;274534.1225577527
251;2.5414026867430772;293556.9655452681;2.5437628436020043;297529.1700273334;2.5415181411821752;271985.1901838359;2.539940626958237;267868.56746847334;2.538350656826549;270198.8698222024;2.5392578675167643;302776.0773011157;2.5412822849262717;295093.7948335722;2.542625356346351;292581.8681115639;2.5384647899621804;309203.6599064966;2.5415455922746633;277287.3773190048
252;2.5504243451828;295448.2195824122;2.549772245507098;295301.1445268009;2.5521460226641146;270043.35828572384;2.549266818821616;267542.4323756915;2.5485358310580075;271924.10404263827;2.5537003659519053;302879.1784138642;2.552283174717118;293736.67110558;2.5522291848389056;292861.27280469466;2.553948235764514;312077.7244546637;2.5520514039788944;277601.3289351316
253;2.5626886545377037;294648.0352102503;2.5651773382433296;295700.9132153208;2.56137028271346;272830.03276369546;2.564227507536998;270636.1449564283;2.5638001067961103;272426.3587321073;2.5600715573321553;305252.48841716896;2.5581379098388313;295013.7547803057;2.561225644932863;294775.52383498836;2.5634377767812744;314474.86024000024;2.5609281619576763;278858.41191417834
254;2.572064120574402;293965.0857976899;2.572731142162632;298002.39921780163;2.5714098465449364;272813.60584518634;2.5703077516009865;271144.46029600274;2.5709581747592747;272951.6648170469;2.5711818865838953;305031.71487638226;2.5729158538769115;297221.0308460646;2.5720987950800023;294667.6833089799;2.574088655714535;312708.029252865;2.5708378364361684;277611.4986331144
255;2.5835099200534506;296335.0465120078;2.5823903586755126;300369.60736820503;2.585651100473596;272455.43164850224;2.582073100889626;272519.3770547237;2.581268729326691;274005.22469278506;2.582586208978288;304783.255279007;2.581600275042417;297887.29765530716;2.5853562774874383;295219.4466758839;2.581632493516506;316021.8056747143;2.581315105238935;280147.7984059174
256;2.5907889668659756;299181.03041824745;2.595970267059222;300896.7225363512;2.5962568111423945;275551.92000395857;2.589528109529793;272722.7375609119;2.5918472874688847;275335.8276718565;2.589134803336046;307534.6783388476;2.592718378803127;299407.14004724665;2.594982407892177;295395.53476044355;2.595622380850582;316691.69765740284;2.5926490743187536;280430.83244584437
257;2.6006700649089165;299861.6970154185;2.6014996690864045;301605.12279212783;2.602412268339549;275326.80760310276;2.607420916505232;275720.3806281148;2.602288693061383;273889.3933956335;2.602697799329201;308202.76168770593;2.6023067066296868;299527.7211873193;2.604093303447419;295847.47663122974;2.6046503331383697;314484.76972141874;2.6035326689225258;282106.78202234313
258;2.613440842036696;299636.1197012207;2.6144762068111227;303246.7192850378;2.6148434652253805;275279.7036338432;2.6109250845050225;275723.74086989433;2.6124883881287086;278535.01364931214;2.6145715829927196;308953.1442940999;2.6150432665158707;299772.6256551157;2.6166751243694275;296842.99789455516;2.6146744594014004;317710.28063577245;2.6130182340471375;285001.4672073331
