;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
163;1.642875537523758;216281.026872403;1.6453578857983375;189884.7074209504;1.641973746954739;206786.67294737283;1.6460696349025028;191472.4308075689;1.6418662193751432;186130.6194738906;1.6421376674842003;187743.0258236733;1.6431671774234324;210941.12774686;1.6421981238147643;194153.08739987458;1.644753305377633;201327.42152725652;1.6447536245295158;194286.53855502533
164;1.6539543637025478;217896.75136167242;1.6558614646305037;189894.01639442547;1.653117809274085;209224.93877414142;1.6534965077569463;191626.99614521838;1.6547150513083642;189021.36900224545;1.6547142872053167;187764.51897924428;1.655839692907679;210611.84688971503;1.6516795600875378;197200.95772191437;1.6543218671831061;205092.14052656872;1.6539810827441714;197577.36984924617
165;1.6642201105517618;216769.9384468262;1.6648049551179378;189721.5944163091;1.661983831838998;209376.53799323124;1.6629015720131424;191012.17884276033;1.6654691661122323;191043.37473705722;1.665993795453824;190540.30171887248;1.66350369003736;212309.3790264969;1.6610105907934658;198218.15447618865;1.6631445020523383;204518.26554327365;1.665556632957288;196334.18608325187
166;1.6758962266640642;217337.13741724018;1.674461897589019;192523.33303538215;1.6743320138315143;209005.18177388888;1.6709466004223739;194919.9657873031;1.6745163949366981;190648.0445433391;1.6736162678394173;189823.235262313;1.6743325880301363;213231.05905296208;1.6748668103975461;198593.9921351521;1.673165019494749;204970.01439879535;1.6734173561447685;199248.4317549175
167;1.6835690949300153;220417.38207352447;1.684369814806086;192285.92214880214;1.6867615175343742;210122.97592246518;1.685375035502057;194525.55751055598;1.6823284371444203;191556.4112907348;1.6844400287736594;191390.5813812861;1.6836876146842483;216099.04166989727;1.6818590876630513;200501.58392723266;1.6835607695634192;209812.19933163867;1.6844632071399968;200476.11717549962
168;1.6963666223524632;222099.53971750056;1.6945326289897311;193956.80278633995;1.6932215848330268;211166.95654734995;1.6938158963822225;195042.91896228108;1.6929098079787597;192873.23663381932;1.695894695235145;190157.14824126847;1.6938725324358472;217541.17361202178;1.6946127010605494;202353.77784035783;1.6920959671297142;208462.51212259295;1.6929033358452417;200571.81427656554
169;1.7035929712214237;223857.78437291188;1.7053949844066718;196662.83973898148;1.705241631136567;213680.72292101217;1.7069232311601734;196005.1193747734;1.7035964115289737;192988.80528624385;1.7028846509563378;194921.2055593179;1.7043438119051402;217638.55005374548;1.70391285989;203542.47524112742;1.705085255427119;210333.99777266823;1.7063427555540134;201788.74696651104
170;1.7134145978144666;223475.67513927832;1.7141802828817276;196463.16500709107;1.7143590434093525;215364.76126379124;1.7134405367041028;197324.94082927183;1.7142103975156475;195665.03878222432;1.7168994366386414;192497.67098658078;1.7135601393883482;217726.7402846512;1.7146434776521557;202615.591851546;1.7123266892123956;210425.04944341976;1.7162181602498494;201348.15614476116
171;1.7248638050374465;226009.05138052767;1.7238890649150296;197261.40627576355;1.724441093002449;215987.51093668563;1.7245130766188055;197369.31992461518;1.7250846041086954;197555.4825432627;1.724211769239825;196438.6544101789;1.7228101311999922;219557.0497207906;1.7236149872030815;204906.18452733418;1.7244393006124792;212369.81002435446;1.7255090230759107;202915.878891828
172;1.7351233546839318;226737.9426602728;1.734298732997086;198208.01907256353;1.7372549570699336;217205.8124377388;1.735936533666771;199750.6897168902;1.7358000760287595;195808.19456949556;1.7343754480965368;196778.96763752901;1.736422594734477;219564.7275216005;1.7338897996032276;205441.86379468974;1.7364511466966048;214590.33870857823;1.7343982220722642;205817.02209906257
173;1.7446872988163387;228489.5042562232;1.7442476712109078;197317.5013878018;1.7470273077171194;218058.69403533085;1.7431390401878355;202805.484960052;1.7451786215312515;197968.4527357691;1.7456559169745534;198634.84956974696;1.7456449567448962;219984.77415636048;1.744674735367413;206925.1027325748;1.742362062254732;214163.4772844963;1.748016316383283;205147.7352182239
174;1.7550585747799774;229794.77223965575;1.7550356883459406;200289.91356626517;1.754371649164277;218707.48226765485;1.7581349196799323;202378.73763689754;1.7580112873849751;201377.38978521604;1.7546881835821537;198348.35373918767;1.7540496103267689;222949.55219278543;1.757935438541125;206918.64860749478;1.7549380224751054;214574.0897828747;1.7539061782843035;207036.2035894907
175;1.762932061890199;231557.6430051405;1.7665166869630822;201054.34242330052;1.7657422498814856;222677.72574699397;1.7668004326517384;204083.698506914;1.7638618438050147;199604.6329619968;1.7667105509078906;200833.13380563696;1.7660611042878749;223978.66004756044;1.7627818123788552;209310.7889472255;1.765105042898485;218257.34910261584;1.7640584336860554;207360.63302267756
176;1.7758050494105282;232545.2817267865;1.775355192680128;202221.7100119942;1.7761262627237873;222344.88353726192;1.7744096741498572;203333.38662293737;1.7747633042387578;199826.3995686641;1.774123560353713;198981.72361126717;1.7751379097284525;224897.13080622602;1.7732442143921112;211310.0366396955;1.7739536296477842;217379.65511179535;1.7741541480401635;207682.2688635976
177;1.7829940537154032;230780.36584038218;1.784099135664463;203748.43298771084;1.7869664997230528;223004.10335673124;1.7864576814500266;206233.90975938065;1.7846592410627915;201916.93747059954;1.784366968103357;202706.1581665429;1.7870716097120098;227079.86669115306;1.7870685635784866;211468.20901709303;1.7857121345010718;219005.37115627545;1.7872828850858058;211453.54044200442
178;1.7959341831581321;235256.89331334014;1.7952761742278334;204885.25775507162;1.7967953430221728;223459.19148017748;1.797538961859635;206489.00739775054;1.7980080067299786;203366.9522350946;1.7969229545751864;202089.98971153717;1.7957805986747344;227626.93514838157;1.7963698085938562;211751.58950978954;1.7975882277064814;218861.7249410972;1.7970941211005842;210947.58921184117
179;1.80605365432569;235698.33697337657;1.806708816992053;206444.8702293768;1.8062296101500674;225544.44293232943;1.8057345808707215;207301.16375632284;1.804702955722881;204843.6016778343;1.807051150239558;204252.53086890178;1.8046021148636848;228237.29045801883;1.8050109900323186;212351.27699759076;1.8037975334426193;221863.15056619345;1.805220419217668;212309.1313496037
180;1.8174567791983565;236430.80954736983;1.8154953486995584;207453.54849853515;1.8158267973492848;227630.83141495142;1.8157154190705294;208894.01000983914;1.8144235974462797;207452.9183765542;1.8167860715989415;205166.29799978185;1.8158094756466125;230188.62542107634;1.8157868082212314;213296.06458921888;1.8168968959602738;223054.31083105248;1.8148446724960188;214186.05136054085
181;1.8253356989493597;238110.34444251115;1.8257790292440124;208422.6048037585;1.825672789991395;228648.2704570698;1.8273698922164128;209103.56273309485;1.8264132185510373;207525.84849372235;1.8280383018362656;206413.97586658355;1.8241769814510311;230250.46706300997;1.8261177781025095;215395.33552163816;1.8270154806754757;222979.47996953278;1.8288455316098906;213258.20392864014
182;1.8360687834776845;238797.2799284083;1.8399645428620826;208227.39448816882;1.837257492206823;229411.29003367914;1.838134996831453;210589.7413310058;1.8363889029899827;209223.90585118174;1.8387248751501328;207775.64711328322;1.8365000183855118;233207.17096085942;1.8368787993705338;218324.326187779;1.8379980802558427;225423.95488984726;1.835231360865519;215227.90491868678
183;1.8457276745874829;240516.12926743214;1.844613298842912;208465.41459220918;1.8492202154789084;228937.21437233392;1.8466648140044395;210347.01609991534;1.8468032871848505;209122.54247656954;1.8475151925551714;207097.3846800813;1.8453583369159476;233665.95750407912;1.849226635592749;217905.5091149382;1.847546117521559;226567.9105679258;1.8477142254991863;217270.7788939127
184;1.855609869980701;239581.73765541878;1.8549302104339471;210454.47143301822;1.8554219301249342;232235.2847743741;1.8554066190088703;212916.33018909735;1.8606507517557214;210251.8266864765;1.854500066601661;207332.30538548043;1.8575898761901355;234190.12135943378;1.859184712037476;218702.022971134;1.8587555606125905;226649.0873742524;1.8561089531915043;219450.70069517838
185;1.8650586030702465;243184.21588395035;1.8671789806582462;211679.4789306335;1.8676705778619906;232709.05707755414;1.8654469540682728;214365.46692210092;1.8678820997369838;211822.37983460157;1.8650638724428514;211364.60684340636;1.8645881777809903;235997.4980893412;1.8671892635943044;221259.50884548217;1.8710446566780226;228149.874859093;1.8687172027389343;220283.20241514043
186;1.876397250353934;243534.76997222722;1.8756348144333357;211514.6003251455;1.880745013128804;233949.2547073843;1.8752422200274177;213642.83260750474;1.876674234087039;213351.39604194523;1.8761632237342063;211507.52553773802;1.8773253317097671;235383.79952925668;1.878613247692984;219511.31506310415;1.8781789902093893;230431.0330084308;1.8777717464742327;220447.90966273213
187;1.884846933387374;244635.71572150267;1.8861644997866245;213370.9372672589;1.8878943097113465;234620.9801082345;1.8880886419332832;213977.30849331123;1.88885940349246;214105.61721313474;1.8871769310337516;212103.37106436354;1.889461956263605;237972.36536271925;1.8882493295312441;221198.3229800363;1.8886090778510667;231189.11285745655;1.8869417265823696;222648.3780797708
188;1.899358689706987;247126.93444741765;1.896935916212783;216000.17244486124;1.8974880048675535;235925.52220424713;1.8999882909647825;214530.23216716532;1.897991099847185;214272.855121316;1.8939445970425517;214528.97494441035;1.8954818720420707;238935.94764238648;1.900346929996366;221806.6545077713;1.9001397583520152;229722.434226637;1.8976772242909279;223441.10755083026
189;1.906968437675105;247041.74419346152;1.9080745117651565;216040.46229140455;1.9083775402881198;238297.2370574198;1.9085633191363138;219131.59618567172;1.9057454469268098;214306.4163704415;1.9057495295115245;215119.65287782243;1.9102818236028662;241460.63275612018;1.905615386213677;225622.83434438604;1.9072730265220939;232339.58692563864;1.9076931142170794;223754.41128216055
190;1.9162543528652876;248386.4099909517;1.9188406791602386;216667.61386282864;1.917099600652139;238048.31481291098;1.9189937047136896;219311.72416500197;1.9176129153089638;215585.3198505988;1.9186070425702528;214513.03541842668;1.918293298638729;241153.56471436872;1.9157026842483216;225174.23747151962;1.9171754239575067;234328.94554269005;1.917897561779891;225958.99058074193
191;1.9291858285767516;248245.706402229;1.9286751787313872;217983.64171894244;1.9293681996534362;239395.39098017197;1.9291451869665854;219875.57234977256;1.9304335084033841;217658.676005391;1.9280568535390952;214719.99882168416;1.926833200063438;241703.47160205338;1.9298624668269149;227427.85195225273;1.9296942186504795;236564.76130713886;1.9301783050189814;225259.9922626557
192;1.9399368894361224;250988.26224892517;1.9361936601236973;218784.43320059383;1.9394868635900675;238597.49132242898;1.9415286909053364;221682.40973083218;1.9364153890006897;219767.11705027122;1.9386248534258188;217754.85734294017;1.938021378187349;245520.7390146308;1.9403817794806821;227454.44775761612;1.9391283514424984;236798.2091466786;1.9393311912180522;227268.60173439755
193;1.9506799815575793;252544.89355864297;1.9498481306491788;220286.62264042822;1.9487136144189288;242696.28567727524;1.9474369662544788;222534.65619816337;1.9501910271574108;218042.77104635627;1.9502172054125966;218619.07767628864;1.950230466652525;246419.4830187735;1.947741415763371;230962.63529310876;1.9482325447512716;236808.65952584546;1.9486368699651813;228861.54078613044
194;1.9559041510302855;251577.06676454653;1.9598185355105269;220035.8672699661;1.9580973591349915;241329.4732277792;1.9570324869933264;222935.19154905868;1.9577626112270874;219974.62706851686;1.9577103478678914;218233.90513883455;1.9594345830250104;244616.51119628653;1.960056344254646;228877.80858687425;1.9586193503315474;236877.8465606684;1.9608630493022527;229653.76388915323
195;1.9705610241715688;253553.16009458437;1.9678522774218;220221.59095044385;1.9699917487063567;242258.93901682197;1.9672232281811475;222750.1576905844;1.9675875838135015;219919.62271083353;1.9665139247208252;219828.992627771;1.9695464696947163;246752.51846319658;1.9703734804019213;229997.09488450678;1.9692705697825774;240197.55404758602;1.969470513395466;228561.2184760444
196;1.978475040166927;254744.09678359155;1.9771872847996308;221793.00773777792;1.9824253298775352;243779.20997002244;1.97903371440602;225521.69251810203;1.982171732273752;223212.03901771732;1.9809204802973657;219751.84664623003;1.9802700622735703;249481.6955212745;1.978021157971166;233781.24583159375;1.9803961823473992;239584.0480060195;1.9791372841119204;231778.00090728572
197;1.9901439389072406;255547.0537516069;1.9896095037764239;224933.88105036286;1.9928384742887495;246380.29106616165;1.9868625489821712;226999.23370833154;1.9912564102757546;224510.81413473294;1.9875111620860197;223210.03735995994;1.9906423627743752;248671.5132306856;1.9876071541586215;232489.6027716927;1.988110420615552;239943.37431680714;1.993171262215565;230954.82825967457
198;2.0004710862159714;257046.72179818485;2.0007045934016476;224922.7959073873;2.0020223026724793;247049.74358068517;1.9997529844663742;226317.16116180667;2.000307125855283;225336.27467247454;2.000278028449287;223705.24547579806;1.999798855543422;248575.10541875206;1.998690876382958;232659.42802623808;1.9999021755986668;242610.3475295429;1.9987855325182435;232498.69099320727
199;2.0107505815730065;257847.09986936187;2.01194452395701;227148.6282709815;2.008737122076254;249434.7852715283;2.0106462305484962;227022.5888045328;2.008154551674024;225533.63537742788;2.0087884393449107;224366.11016428078;2.0108015488023323;253494.99109377502;2.006729236736482;234600.97018920808;2.0088186473307124;243199.74700649144;2.008743913497546;234282.1031641025
200;2.0215118369168783;259336.90650297995;2.0222430384126966;227380.7637178678;2.019181555523164;248566.5003167854;2.0190347020668575;228374.32550765728;2.019993573492118;226909.95817768355;2.0200294358469817;225879.9200639225;2.0218259425561325;252253.31838389946;2.019922424861975;236533.61653662677;2.0163151580320005;242896.8158218545;2.021035771594293;236317.79688618082
201;2.0321946381850253;262787.00997226534;2.032706931717043;225905.30801642867;2.02800624920485;249890.72027238584;2.029639846194753;230462.32500395537;2.0311139399229683;229144.274468091;2.0310666872686234;226291.28517051597;2.032266164417318;252585.0988829814;2.0324407664320976;237152.583779417;2.029509234598148;246054.42750106694;2.0322697845951865;236358.3386162822
202;2.041657907859462;262435.2617195063;2.0392840566588966;229788.12303473975;2.040568415341548;251810.03301314707;2.042586775039168;230801.8909614207;2.0394091494357225;226752.1869204789;2.0437006626400134;226915.83196008613;2.0389936192213076;253946.1036152871;2.042620524556682;238830.81569843003;2.0409983076882465;247586.80020399572;2.0383923156285233;238541.67676446598
203;2.0506105838170363;263176.12182621256;2.053483996451022;231213.82949251583;2.0504351319066583;251809.77481090484;2.051846650727507;230446.00442755639;2.0534786407391703;230768.7588760356;2.050579274513109;228120.9245756895;2.053575972130961;255509.08034333595;2.050560987859429;240115.7575287552;2.0506070712885904;247880.7835183415;2.0535243487848964;238167.90624805502
204;2.060487541605016;262597.0195686159;2.0592454263103077;230882.0359903287;2.0619538576652108;254145.1082016478;2.0628948253661017;233659.265121331;2.062697924406054;229183.6023944508;2.0621053725020433;229190.97470461618;2.0607715638291335;255061.16992232835;2.0619311813513397;238946.8164940631;2.062257911601395;249822.83975602558;2.0618764203854445;239425.42689653742
205;2.0733284714326006;266062.25943943654;2.0702541493799798;233602.8271009901;2.071223564410918;254336.01860577008;2.071376090691346;235795.97948501227;2.072193372655029;230565.0460161344;2.0712258763052382;230820.8680717817;2.0732169949437163;259493.42524709256;2.069917826403045;239582.8718134522;2.0708435837504036;250891.66269840222;2.0687564886675336;238604.1041624409
206;2.084088580561727;268020.79922725126;2.0797153713730365;234363.24240128693;2.0811469543963845;256403.83544735616;2.0825669951759274;234687.22005642607;2.0789998124007836;232711.32105915627;2.081970551413792;231661.9479230459;2.084222945440195;259045.3833848541;2.08319986480201;241046.38769513354;2.082646005791955;249872.54343867395;2.0802146364750085;241112.76619168374
207;2.092167961475133;268655.64483018033;2.091234577621104;235191.26024194818;2.092979764087466;256366.94678833504;2.0893681692603083;236606.62502596245;2.0924211346537103;233377.8584092017;2.0932799016742942;232594.60014109543;2.0899048591653813;260954.0731193327;2.0904364199528125;242872.5137326189;2.0943187874442604;251872.779867735;2.0909230904512466;240975.40294632068
208;2.102486770104517;269234.65874113695;2.105051238434097;236774.31080278536;2.103918307196362;256984.81453589894;2.1054421744153284;237140.47736023978;2.1055084888773834;235162.47809394178;2.1021479453254166;231366.30431589976;2.102213872046099;259491.71749575058;2.099177964523391;244028.50443552926;2.1020722594450536;253176.89255947393;2.1002931884856135;243330.25698217333
209;2.1120864433623154;271971.20719339023;2.1098289263195014;234295.43437794788;2.1135488414687043;258994.34994107115;2.112823710658396;238883.54867370077;2.1123969525586928;234116.56740961186;2.108700661800511;232854.3108541564;2.1126223003319344;261461.6364067838;2.1111256418619107;243861.4976216771;2.111297271273971;254486.48209592502;2.11202443931513;242442.1624458509
210;2.1194986470445265;270628.01547047816;2.1206716862766095;237317.47253911901;2.1212697539750636;259291.163338914;2.1195414013131852;240269.7683609877;2.1252721309459544;236514.88189978633;2.1231885114250115;233282.37270696874;2.1216721540682437;262934.0393598122;2.1203724801931;245854.73948589727;2.123217852109094;256486.7394946772;2.122898833955289;246735.91473374766
211;2.1296311440593074;270465.2585947714;2.1339587537288596;237373.91916423725;2.130692481206631;261587.25965324603;2.1327498201600514;240947.55260339496;2.132934191971403;236795.40748657283;2.1304613272737694;234859.81431240542;2.1294127117222894;265446.25654337346;2.1340920624280946;247358.03832477456;2.134955996955701;256389.32524382533;2.130469360094156;246133.29153102773
212;2.1403900039403734;274747.61841215834;2.1426040860933693;238012.91364906006;2.14012611432719;261742.14472344797;2.143261294026688;241416.06455894525;2.140756653798448;236661.83187906168;2.141070555318181;236027.8950206975;2.140529639581956;267266.94156189804;2.145021397459912;248053.026296198;2.143490262805292;256199.11672744332;2.142801201681954;247236.48133794352
213;2.1531996212102555;276042.68336917384;2.152123369955272;241705.26966510515;2.1546935070722473;264563.2501034838;2.1523177663219206;243394.5699569383;2.153801781313547;240502.3430738894;2.1538076348520674;237607.06669724587;2.153200298096647;265975.9634770044;2.1514074338016;249291.04831076865;2.1551544401785305;257766.38553176844;2.1525617284291254;246413.08678962302
214;2.165182181163461;275519.40040533803;2.1613086511056645;239812.44170987688;2.164587184776301;264472.4547169158;2.164384950411735;244960.39869364406;2.165339609425443;241303.71515651472;2.160920379091169;240065.40269627658;2.164122276205127;268665.28387988283;2.1646019273137584;250008.44404638174;2.1643322479150573;257964.55925154412;2.162831310755875;249021.18716971605
215;2.1766377108761503;276668.1389247531;2.1729293849708897;242661.49533346394;2.1771746580999007;266218.5201094418;2.173151166640652;243588.24642467187;2.170937150051233;242807.02197868464;2.1734737500022083;239456.3415504891;2.1723622494326023;271099.247227999;2.171183550613498;251479.03280962096;2.171930355817464;261185.98884276257;2.1730570945809546;249063.8290806176
216;2.180850347115504;278403.0622171052;2.1819231848812404;243661.87288917854;2.182702954847704;267105.2994883457;2.181949698651753;243564.1038866648;2.18152491231427;242961.7871343911;2.184652430855172;238562.25593934784;2.1836919839230973;271252.3746258545;2.1846707449314495;252954.35509037785;2.1829732321045237;263291.9039912858;2.1849637730693816;251191.50352281032
217;2.195863693069744;280039.74147715647;2.190037182015381;242512.28465123597;2.1942987143238613;268795.7911909724;2.1966633516179;245214.1766081392;2.1908742487096955;241244.7813489842;2.1936381678593797;240164.66279563768;2.1911673124786812;272128.1953181611;2.1952141053946717;253454.32740108148;2.1959270488952187;262916.0619839639;2.1935541826035854;251328.95900763213
218;2.2012648211693797;279495.1914804134;2.202514954438084;242485.94952959628;2.20407578597428;269163.61576347507;2.203296334986393;245976.9237414208;2.204639176448464;243604.67255968813;2.207288287778142;243886.01008195398;2.20399901186199;272785.3148596864;2.2013470190457296;255811.23727615594;2.2039333816826323;263805.0194443364;2.2041230632053432;254221.22151185106
219;2.214735286270475;282052.51902879216;2.213648544565805;244644.24285143017;2.2166482635823437;269252.1397441165;2.2144674719868807;247867.4011800785;2.2154320697810315;245191.43851390292;2.212108467749596;245576.82815302786;2.213794563970195;274043.4018436171;2.212335863127768;254654.4832679108;2.2146361696123495;263144.8527527711;2.21522865720738;255361.0837375414
220;2.222017918481356;282550.97320985585;2.2250136766323925;245932.29351454895;2.2232992091690162;271731.8049011107;2.22220307496801;250839.3439785477;2.224222371629625;246054.71377017268;2.2215545178875695;244725.362899693;2.2227871338973637;274700.89213932684;2.2232653342208586;256229.7330130403;2.2216060834156393;265378.44218940125;2.224768799361776;255819.80498434152
221;2.2321221109954603;283565.3187345101;2.236416167173738;247855.99273821092;2.232222647170068;271460.11921779456;2.23629349167509;249743.15067414645;2.2340195217243286;248018.0079423745;2.235120437468008;245895.94273810962;2.2319085778733427;275274.5615024291;2.2322955919604315;258837.26455774234;2.2317512413127627;267854.2246621757;2.2313834688876266;258073.10534435307
222;2.2435442491268276;285156.76211380144;2.247721186712859;249144.07729787752;2.246135958642448;274319.0027677928;2.2447384082440403;251964.32494344146;2.2469615922686925;246022.7481900358;2.248285096286873;245036.3134818389;2.246217853338739;276063.2572245058;2.2427690244272824;259712.0003929815;2.2454979308094147;267038.6598736181;2.244235990986976;257369.14213506485
223;2.255031842277755;285452.9292264155;2.2554574666873384;249856.42225353353;2.255715753889165;274312.445802283;2.255305139419961;250709.19677798776;2.2532057655636484;249423.7505465496;2.2560210322640106;246865.7132449626;2.255583259900007;278682.06899647444;2.257142105434573;259492.93397589447;2.252737828758611;267158.192827797;2.25567205871533;257905.82235371778
224;2.266687944803847;285877.9272100212;2.2635061697673375;251005.48592658128;2.2616929218181037;276232.199153221;2.2649373930984096;254824.32725584973;2.2651822138954447;249193.09454271744;2.265352247277286;248350.27026026536;2.2630920404919097;278027.0273507098;2.2628657054870605;259485.8323161143;2.261573184831356;270118.10293482424;2.267469334344163;260041.0717664341
225;2.2780802533988176;290051.63809583586;2.2728204692850307;249442.59853202355;2.2782201680616065;277432.5474451565;2.2780533330128305;254443.18832502826;2.275248036444566;250200.4527835977;2.2781675479738084;250403.45388732944;2.2767808351574548;280907.4323453066;2.276779181085664;261963.23445208778;2.2773750081025446;271403.8756890992;2.2785364749564163;259814.35640242352
226;2.2873880115683587;288546.1190791497;2.2843845979641175;251025.95846739056;2.289052347251208;277450.2515643421;2.287876678448253;254097.8609190547;2.2872187385890363;251356.3270893972;2.286764409963382;250910.87533366797;2.2870909491104596;282562.6594874438;2.285703592862154;261225.80592502205;2.289508370093696;272319.8714757568;2.2839838860801542;260644.11056107763
227;2.2960454557039656;289674.31423712487;2.2956102357970742;253552.3401211583;2.2959440960605315;279650.67959949374;2.2953115266447277;256348.21446234552;2.2977025853659683;253267.90301726238;2.2925956048649443;250543.45297294637;2.295027595146104;283880.47300296597;2.298224156234996;262434.2903760914;2.2989031069383437;274146.85301580984;2.2950456925165064;262847.4468816324
228;2.3028791094212187;289890.32254341454;2.306025286089497;253726.3655287476;2.308733098094762;277517.3786174377;2.3072056048771383;256505.480916165;2.306327177840495;251166.05101026417;2.3045564282927034;252797.0872735137;2.303279520040391;283873.6562700248;2.3084889884604998;265031.84333311993;2.3056639935868484;275507.1835220041;2.307006432813785;263853.7791067121
229;2.3145574279241465;292600.72553349746;2.3196022383622283;253910.98590260677;2.316502275148502;280297.42467465345;2.3175711204731053;257919.44765504802;2.3136925646802142;252557.81350182588;2.313978178888587;253080.57430979947;2.3138054591810953;285097.0947136815;2.3151555871184337;267188.57487344055;2.3151980819148266;275059.9374352896;2.3153540413469953;263440.11234513833
230;2.3268826929810915;292844.8864827407;2.3267931499463934;256690.14706624812;2.3256194782689255;279218.30718070327;2.3247439676139736;257731.83961906377;2.3253656705596093;255499.1305905422;2.32328762551961;255507.7100263324;2.3271514614280786;284524.72959723976;2.3281566012928856;264558.2956452692;2.3253270072169707;276650.0717753444;2.3244266019057047;265203.3511832407
231;2.3379461275015334;293839.43918596086;2.3361147428011986;256885.9456700161;2.338541568129049;283259.4503622799;2.337084633255837;258632.20022689423;2.337585015380794;256389.5114711275;2.3378563760494186;253797.06149237882;2.3361208833941216;286706.785476977;2.3342710202433503;266891.5650363552;2.3381364170900865;276519.9026969736;2.3359119256303407;265570.87116983405
232;2.3475193913044867;295529.08269613807;2.3497458093315604;257243.7487235607;2.347633228799162;283677.70516572765;2.3460171260197393;260034.80294048885;2.346768417877909;256963.67725844463;2.3456525196750455;257421.22371314839;2.347068865868862;286521.4814046754;2.349135989157314;266873.53734097374;2.3502252949993307;277806.74863350263;2.3480679342350985;268309.86759610614
233;2.3589265048952424;297368.4490211389;2.354469549077187;259034.4762677887;2.3577685449644337;282128.3497059133;2.3593499120500905;259957.94840812814;2.3571586934270305;257619.97337958863;2.3589414340803527;256836.3848080633;2.3563650942618253;290278.1053896538;2.3595262898251868;268411.4024174271;2.359223313919845;280344.28452908795;2.3596437150709804;268717.99422607175
234;2.3677111033580056;298552.4873757144;2.3700108625263505;258668.8683920684;2.366422767091181;284987.2562825948;2.365533669727804;260946.66431607847;2.3664345049137614;259611.84211497815;2.3674143033767248;256258.38880281817;2.3675217060386;288368.3371078399;2.3707729560404456;269285.9684025147;2.3662248548897313;279305.78519711545;2.367318962499998;268853.46121225855
235;2.3786200649364986;296858.61180636;2.378768845852486;260454.17802468495;2.379667766639515;286828.9915287861;2.3791239105260376;262629.0300093379;2.377731716948639;260793.7378618819;2.378671948320399;258583.77064174612;2.378757009658039;289623.3777036802;2.378441012982724;269459.5858283684;2.3802782017584345;281975.29630183376;2.3783114630306246;270152.17675110966
236;2.3888904611865325;300148.8883871261;2.3875329703051174;260806.38754857867;2.3869153175580804;286059.65999282146;2.3871094273040905;265209.5161767881;2.3879960954755752;260958.64364890722;2.3887412913228934;258029.83620284733;2.3863053089212993;290832.97294030746;2.3865230709413154;272794.7856008263;2.387730176021985;282993.4984626903;2.38885454085187;271956.72591305675
237;2.39888060587663;300686.1971711058;2.398364961767818;262218.3928853012;2.397589774420328;286701.7283886191;2.398508686371059;264437.3077370362;2.394522080026995;261911.41929809027;2.3962256932360315;261049.63853912798;2.4015962602493834;292505.3722855294;2.398654619952034;272399.2234498885;2.3988070053243105;283601.11871414667;2.3946773073168615;273753.12150671013
238;2.409248860308155;301260.922768613;2.404551300410618;262004.83229960166;2.4113607457914465;287647.5671065355;2.4075312002966642;267272.5274892449;2.410433626096764;260727.54012715348;2.408061877310974;258836.37337637256;2.4070679838338327;294451.6364513776;2.4088823619804245;275555.0365195283;2.412621292710626;282129.19501488894;2.405938971480537;272414.80194529094
239;2.4200243321412573;303650.8456578397;2.422349214855868;264478.09152496053;2.418217130439526;291473.8907763891;2.4161231108245085;268504.9550990132;2.4155554120936618;263827.40278195025;2.4187157168098494;260792.8821843769;2.417839841007452;294305.6565697887;2.4222821761302304;274136.58606615243;2.4164892341226096;284291.53678428376;2.419525290488944;275497.6615322423
240;2.426551737638394;304272.98324608896;2.4301009696499953;265023.16507267114;2.427088384056786;292319.5406988099;2.427876476185653;268528.82217766455;2.428850950835204;263057.4525433103;2.4302541554581447;261799.16207563708;2.427908957784619;293365.9897745033;2.426251579103056;275453.0356194282;2.4268784977974134;285705.4899077239;2.4276702587922694;275962.5975964289
241;2.4405070450429944;303409.8762450404;2.4374492318050667;266625.9572236094;2.4376477543147645;294396.9380009721;2.4416269115108857;269367.5655427886;2.4395110221313354;264704.17766809335;2.4387346533243814;262896.27682087536;2.4390075185834137;298162.02692977694;2.4388688673643744;277008.5683231697;2.4409516921064522;285641.8208616389;2.439805925393057;274176.6138385298
242;2.4498557525030717;303486.0818073238;2.446768008734712;265530.11707501084;2.4498326626913203;293077.24166323803;2.450586757976847;271383.63836841454;2.4511265758254686;268297.2210497041;2.44786781029247;266025.43664297514;2.453476312383107;297588.74554344354;2.4526086251132284;278353.6030511511;2.4478539310606617;287969.72839298914;2.4502671021267464;274377.0791917407
243;2.4622751234731233;304792.7549911146;2.4606834227803853;267944.8121924166;2.4574056338678485;293672.5715968996;2.4577652053198396;269804.1046996061;2.4616538325356263;269151.90036226495;2.4603384843695286;264625.23590836587;2.459955492356558;297219.01317531575;2.4586095103174666;277925.64177141874;2.4588889019782068;289536.1933563155;2.456317581558354;277325.9814566261
244;2.4692932141676893;307398.647280671;2.4696202773525577;267045.0934634894;2.470924655609652;296485.2114657488;2.4729552122435328;271914.5629816377;2.4708665610441827;268761.37450987357;2.4708881467791377;266280.6208774924;2.473060069529165;297598.394497874;2.470015957251337;281346.27205885155;2.4712912504784468;289311.5895113158;2.4666073094333996;280526.4708030182
