;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
184;1.8565858704928218;215216.32590700622;1.8577803049826702;233504.74904305878;1.8586441831187406;224834.9490801307;1.8590620750492226;238606.28308194687;1.8581088728188533;237183.74937160037;1.8566330325880287;222518.97982566064;1.8562756614429743;226244.54467369348;1.8593234428968985;235077.1864267944;1.8565704974397912;221306.48535063682;1.8564826076335361;233594.8284161623
185;1.8690604618498252;217749.50838387955;1.8670409722084669;232199.31561945926;1.8701369392437606;227021.53136193374;1.8637244168774991;238603.47582004502;1.8702793220458869;238296.87708453496;1.8699626754836052;225597.18139927936;1.8668057941402028;227802.89929557822;1.8670084766311934;235956.83463562882;1.8652418520241465;222751.48870177288;1.869454679437177;236419.26294692082
186;1.8754121211984165;217342.8539193114;1.8793882163064435;233164.61998179773;1.8797225107965998;225885.59065864558;1.8761261897717318;240871.5230778885;1.8779432923000439;237619.89614853347;1.877311217900668;227006.42217812876;1.8752540371383741;229572.9571581793;1.8762221363383347;235587.71849190159;1.8771810277250056;223729.26408566817;1.8789066865312565;235807.8750688525
187;1.8881708767350958;218484.18366231897;1.8878158173130544;235483.49177174206;1.887961578667241;226492.48287077592;1.8872384440780987;242136.7034252851;1.8861812937557731;238856.81762492095;1.887870581430584;226417.47611713162;1.886304750233836;229267.70860431626;1.8896344800626519;237423.89771967984;1.887301208881631;226943.25984021445;1.8869604801904583;238186.12827961482
188;1.9000188571758558;218379.4311226345;1.897320363776922;234164.48313052222;1.9001544157155381;228774.6673546883;1.8992957641283281;243125.9391594648;1.8992948385759822;241218.9979207596;1.8980370659255286;228604.45807786757;1.8979044829242175;232532.0440177885;1.898778115978117;240352.97973694402;1.8967466108690711;226778.2328213837;1.8956195250976027;238995.3826665703
189;1.9062559127600576;220779.83711037957;1.9107585022505758;237881.33392503695;1.9104471263387213;229140.41582561264;1.9073978420005577;245772.55132935639;1.9081504148419581;242759.15054482635;1.908520059289387;228226.6958081142;1.906441573514317;231157.90796817312;1.9064684866084036;239956.60776403936;1.910528574523207;228202.1711307357;1.9085456704787784;238000.89578207416
190;1.9198996901274468;221741.71377468362;1.9200153906450357;237973.5320614066;1.9206941408408618;232570.9095071503;1.9171248469737057;245613.8570767753;1.9188104017803687;243976.4467240749;1.9170183604820812;228899.59490918092;1.91710547656605;234348.50641079916;1.9180303648218544;239666.86245655562;1.916273170022409;228943.32250907578;1.920279796321278;240590.48483192327
191;1.9297038882188255;224203.37244500106;1.9296821263246278;237852.76194468015;1.9278008722352968;232799.90998653107;1.9281981571805495;246310.1578399373;1.9292960932778769;243650.78384291945;1.9280084912062012;231410.7915610417;1.9296663691671156;236593.2811477352;1.9305426123971792;242101.72540843952;1.9283191600883987;229093.18879999642;1.929816981028143;240542.39914157733
192;1.9404552352690896;224649.5588090331;1.9391038222502655;242034.1981170653;1.938615655639886;232972.94478851542;1.9380959383870744;246496.78007958742;1.9375570568835432;243964.35117729436;1.9382111480048092;231939.6449472811;1.937608073083874;236869.89010320697;1.9394040641447008;244991.41682667294;1.9393098191467173;232495.1034110447;1.9413118035724652;243283.1602693614
193;1.9515011036223884;223971.18021085285;1.9508292185010712;241115.54999483353;1.94580967468021;235469.6819448702;1.9477947752569058;247159.79606718838;1.9456928907334081;247274.53972469692;1.949714957893045;234307.29916180708;1.948528926012938;235222.1984159546;1.947404116142648;243080.34106133386;1.9471525356584918;231993.18008111505;1.9481383699606614;244928.21519881164
194;1.9613939223353638;225152.2603732284;1.96047550631675;243981.680604538;1.9558100497518716;236104.08811220853;1.958730810751308;248672.67865387874;1.961480789000225;246622.47680260226;1.9559404413176829;234182.02683845256;1.959435849695379;236697.9725448721;1.9575353574317278;245600.44999555757;1.95824718892319;231716.01256932187;1.9569116550323562;245104.4658266079
195;1.9693666027003287;227611.47551069144;1.9700677526389487;244777.05805979503;1.9691256362771803;235128.51658105824;1.9716361795786064;250542.30984903144;1.968454493338312;248820.20509473144;1.9711804142229061;235346.95575316277;1.9684747716018025;241006.32612680306;1.9710874031061643;245053.67568043282;1.9725409549829598;234106.32152366292;1.970496007052458;244576.09775492473
196;1.9805973690583567;226849.29505498378;1.982610139117713;243517.8305959531;1.978069983701558;237573.38967346572;1.9790042391896856;251575.23108006042;1.9800645990676324;248888.7244523042;1.9768036546722767;236104.60102815414;1.9800654664098305;240234.93706551698;1.9774663677559312;249121.29515459164;1.9798248260828988;234668.12629658566;1.9772498582560472;247954.63005666368
197;1.9886786947381996;227157.63362952258;1.9878150312494292;247243.76348573447;1.9890394895731855;238720.97371913897;1.9900046788422499;252887.75346282186;1.9922633074016982;252213.16971047595;1.9861999095837746;238778.9069629172;1.9892308694592131;240398.4581754948;1.9891072038760393;250056.36505518522;1.990320949041391;236998.70294644497;1.9893766567315785;249481.8337789117
198;2.0031515680440704;228672.52739748376;1.9984809834589168;246458.60716862025;1.999199969619414;239233.37707861664;1.9979167889270677;254245.739246874;1.999907027775727;252623.72034562638;1.9985291385852255;236657.32127125;1.9971430162439407;241938.1221818192;1.9981761291496536;250132.7853698408;2.000415895484431;238336.68500860443;2.001365550262557;248559.46339118836
199;2.0067170215447794;229880.98092941518;2.007698128969082;248949.07203888445;2.0106589764520955;240467.92694594312;2.010827903574963;254227.03108993414;2.010665481118057;255429.81066937582;2.0100117872464907;239256.75520262454;2.009285381532666;242493.8435941032;2.012189966371203;251902.9204865345;2.0128719170982468;237545.6566860217;2.009248647070283;251977.16166282434
200;2.017648033201924;233198.61007015387;2.0228455515491017;249949.2153047636;2.02042899361361;243573.5079676716;2.021936726235385;255910.52683564075;2.0181733500336696;256422.17495243726;2.0209428460566947;239256.00463227814;2.018297963202298;245707.55573817817;2.0207794931355494;252439.33868957456;2.022721533281713;240717.9955654131;2.022280930223297;253034.82050680497
201;2.0327259632069605;231201.4981431447;2.0312260652774583;249913.82613604527;2.0338084956867952;242717.25850671815;2.029434431673871;258343.52803878128;2.0308856532489594;257599.39147968625;2.0299232356483676;241177.85577660752;2.0276357099300313;245171.50737690707;2.0297996885750624;253653.61698888446;2.0302719714283324;238680.6107322103;2.030432214624267;253178.9024401469
202;2.0410672444451716;233901.49695897152;2.0382056307424623;250312.8871769978;2.0412306807360947;243571.2008971809;2.0431184779916345;257597.98521096498;2.0386851437869113;257438.8102455209;2.0409487344637656;242757.10872576738;2.038426879062838;246908.58914696745;2.0402682000514982;254083.75346669974;2.039450187610359;241748.52369456997;2.0384163460240634;254750.58404357775
203;2.052694703858138;235280.7710940852;2.051018430766316;251794.01159587258;2.051589283498023;245269.02378807563;2.053805624215155;259596.81153471695;2.051954540763168;257684.13809737386;2.0479353881228235;242305.62683606095;2.0520928439732966;246350.64245039815;2.048343383261919;254924.48720870912;2.051808808283506;242053.45319289246;2.052025096389598;255997.10047914134
204;2.0594489138370697;237868.33869667316;2.06097319799341;253852.79202769633;2.05970266906379;245617.8350074879;2.061209729990088;259973.2432583757;2.060735298779881;260555.75996751446;2.0583323231198936;245048.24654022345;2.064100349190312;249659.48137256448;2.0625704611723528;256187.07091749477;2.0611452875609615;243015.8132494049;2.0619692060286354;257845.197702599
205;2.0690818771368136;236740.36628120096;2.0716881447649715;256547.4078374954;2.0731680356738336;246240.36642409416;2.073908364526611;263019.03040606587;2.070708693017642;259856.27277879012;2.0707484951960176;245282.8213001809;2.069951787538238;250503.5328989665;2.0698486339339794;258423.4841137261;2.0699576040350998;245571.34958959854;2.0707196164345687;257887.15776351522
206;2.0844294265437657;237285.66854137141;2.0841235132551095;256483.8275463644;2.0821079137022913;246802.3873699368;2.0789571849210153;262141.62566416632;2.080147143599609;260335.5794979921;2.0819340907143102;247172.2370302865;2.0787105798298233;250737.54458603606;2.0808955088453818;259325.03155466288;2.0821699630926283;244231.70954012417;2.0817926460227065;258155.4617424308
207;2.0920253287899815;239100.6574093941;2.0900742605413303;257190.2828012054;2.0895081838886886;248538.8192037313;2.0922496246305933;264271.47351096827;2.092239504438731;263888.16286490153;2.0927673295817018;247618.63729372737;2.0906569012767884;251260.51309133883;2.090710423238651;261015.0852882809;2.092781802723276;247369.75424100203;2.0918956289660784;260038.9654338222
208;2.100480724937559;239849.8225193452;2.104718754625301;258790.82198125802;2.1003681510897376;248979.60373344988;2.100679812981787;263859.35219603754;2.104718057339605;264410.3335992201;2.103716249097798;247207.7207960088;2.099392934085542;251717.08399944848;2.102451223202917;261250.27136950873;2.100190104411359;247118.49514649913;2.1007851147019307;260251.62065791278
209;2.116005230528173;240612.14573877948;2.1123153560582253;259312.15383971494;2.112523423301549;251210.5159920194;2.1102201298920154;267180.62755540904;2.1111819265569487;262664.47378873953;2.1093484743544666;249704.69550851014;2.112567991933778;252701.8045339657;2.111383049877369;263038.6845173236;2.110845993953525;249287.0528025858;2.1113745777566972;260548.41336147202
210;2.124276875827791;242913.6941233143;2.1225496578189063;261252.66095185254;2.121972933858496;251952.58468529297;2.1236455031917068;267161.3363524862;2.1230488112236934;266090.3549958561;2.1230911284882303;250737.38906925358;2.122167783846751;256189.46155367952;2.1189055849301752;265611.3164947616;2.123800792763464;249569.81907028012;2.1214544687393255;264761.5214919955
211;2.1340866931960134;242981.73328844024;2.1361607055269793;260574.50242741083;2.133204915381426;253334.97964443287;2.130074873092691;267272.9887515448;2.133027566341439;268561.4571758363;2.1317772020191583;252672.4572140732;2.13036173388248;257740.7527190596;2.1334503899201884;264370.3495932748;2.132985940360266;249093.97238775538;2.134547032076961;264803.86982028896
212;2.1450449086193535;244388.3644643998;2.140800866872117;263597.04822213616;2.1406450134662913;253853.81379538358;2.143146752797409;270240.8818157604;2.1402631609219513;267023.11039872386;2.1457779190856563;252671.4053247382;2.1465061636714466;255901.3292806314;2.141758114919745;264014.5140707955;2.142687539810173;252463.3336567019;2.1456637108173693;264297.2717123183
213;2.153932374102996;244564.1196705086;2.153542369662542;264055.23790927784;2.15635352369854;254073.60091709407;2.155188339314784;271159.8497777664;2.1551048236057246;270557.2089119288;2.153016706582078;253068.4105224165;2.15139524832344;258199.74668356107;2.153872895026643;268361.0777134629;2.152331790944051;253880.26658171878;2.149885374408389;264245.5971733304
214;2.1638184122130255;247345.2137224499;2.1659897604862532;264504.3747929137;2.1634761107338196;256549.8098439296;2.1631311541138176;272287.49248248985;2.163552199216867;270272.82517494785;2.163770228220274;255956.6928700999;2.1616258839936453;257453.45176631946;2.1623806341185325;268553.261825186;2.163091863730937;253429.97811867535;2.1653231971837217;267493.0967684497
215;2.173622618241011;245241.97735927274;2.1724951380477364;265246.6293798533;2.173064616666043;256330.9882206915;2.1708155813241037;274073.00571527745;2.1763051311766146;270503.4330218448;2.174469544373814;255723.01241119366;2.1731087678188876;259448.5607014857;2.173062892810962;268435.7969126199;2.1715659896791584;255154.02232003256;2.1711585775346487;269320.0753407458
216;2.18300447967843;249546.38362690076;2.1812856100436484;265265.9438522419;2.1822571437851934;256615.98952287968;2.1812351023281495;272579.6914921778;2.1849768945212844;270584.79967124225;2.1810809546267684;257107.99588867673;2.1839275173611394;263376.77980244986;2.183751800328748;269605.50012880954;2.185262322500381;255980.00809628438;2.179408111662018;268994.8832291284
217;2.1945837503091203;249604.51346144293;2.19546981138381;268876.45289394713;2.1909793648133613;260058.29030921293;2.189885375076761;273615.3337613013;2.1911530690128522;275205.9114586391;2.1909494437086563;259759.04299390814;2.1944208141134958;261942.41246615796;2.1928531510718274;269538.65200247045;2.1920621229567727;257979.75248183118;2.19581685746133;270684.24307512474
218;2.202899292638838;249494.85019494666;2.202431866295318;268101.50989814766;2.204979529124862;260667.31713896358;2.2061324606845067;275653.61130325537;2.2037555088619154;275722.26675261144;2.2046724523261396;258043.24136058436;2.204950623398494;263677.55266905035;2.201503887125744;270858.8116962577;2.2052975877815184;256590.21124618745;2.205216512982666;271946.7295291716
219;2.2129505893986767;252105.62341674615;2.2144604507731813;268419.29278358957;2.2133603238253308;261220.168926956;2.214470388525358;277936.22837265773;2.215432701315345;275341.9812381338;2.2151350932970937;259891.08082945622;2.2144378776971063;263482.6651455922;2.2164244146573253;273593.2236204371;2.214323442280852;256999.48769678763;2.2158366312404754;271380.2647589642
220;2.225610180387827;250844.44514478586;2.225150014292443;270403.87934547744;2.22420291738199;263730.99056965316;2.223159641152872;279276.23975314596;2.2275293750630087;274440.6273137004;2.2252432680025303;260546.37481263056;2.2260487602532963;264145.97608703095;2.2254673948076675;275905.9259796135;2.220523137181196;260600.74777626473;2.226083849100724;274780.48940183496
221;2.2316930289670855;252729.28175115728;2.232516333440726;271469.70492130786;2.235979593493753;265048.5696247986;2.23408900586175;279392.9377132725;2.2369930735325783;278364.2536169693;2.2363512733778013;262455.44698842574;2.2343251117798335;265814.30345967965;2.235164558099245;273780.0810250517;2.235992380610141;260005.29674115608;2.2372999996765675;275994.20486885175
222;2.246590867034093;253407.0517224888;2.2420451339334457;274600.30100618466;2.243387876496139;263647.6351742919;2.2411612740243614;280150.9663062928;2.247360767684725;279616.54641202494;2.2443961064871454;263702.3087266382;2.244798106027024;268084.408357418;2.247651369005199;275454.7233540753;2.246391775972101;260273.5418619029;2.246847991970524;276413.63772309024
223;2.256405773359149;256504.893495698;2.252654886246752;276460.45104614506;2.255201171759147;266364.3274007815;2.2536350357310386;281797.6933791609;2.255253601674867;281310.6001114819;2.2556723082946872;263498.1508895263;2.258020293234231;268416.5278881915;2.254089531061898;278348.507620508;2.2542681588193503;262628.5998628043;2.2562689673437886;275582.83176444325
224;2.2634461176636034;255663.55811866664;2.263124718905396;276865.852316171;2.266351678140466;267251.42823191325;2.264046794188479;281082.4455227294;2.267243176402678;280702.44754749513;2.2669008000670843;263542.68203326495;2.2646963842227974;269727.96267568774;2.2673207280467844;279054.6703703555;2.2645154638655685;264004.52580084896;2.2619576225126226;279203.1425074316
225;2.275149133033638;256380.49189759;2.273874754281646;276960.58786203375;2.2752322337850295;267896.8210302138;2.2777214265408574;282805.21111161873;2.2781030680976144;284416.3485386751;2.272339935900858;267994.7198083191;2.2754864042657585;269585.4617796533;2.276291265060859;280805.4866705536;2.2741627689265353;265430.34724075644;2.2780952005407196;277954.66022188973
226;2.283051183595708;257930.3607775651;2.284303257322251;277483.57061761466;2.2826172677068213;268263.51081984583;2.289285116025064;286510.82536498253;2.2852014746315374;283608.2272797158;2.286174108472272;266819.4102314266;2.2857972238075064;272367.59745038144;2.2867998059352024;282320.04259227426;2.2835687965153006;266657.5017145127;2.2861411321821956;278236.8993297435
227;2.298651290021403;257818.77696382266;2.297353574213412;277731.17320211476;2.2946277405077486;270907.32836438617;2.295209305836088;287204.4313150103;2.29511950642336;285290.600585486;2.29657086654822;270577.5026778055;2.297983613150878;272118.1156340674;2.296187757941115;280395.5529819592;2.295894538887966;267153.1863182423;2.2976147269905267;280281.9220393522
228;2.305069156528794;258680.19058073708;2.305148827132353;278741.7439859599;2.3072059114996213;269392.6413820702;2.308059631159143;288926.1717461033;2.3061828328702294;285294.7946725915;2.3029047808772685;271150.36684639205;2.3086078842691204;275092.03314057214;2.3079927065419614;282044.3102274469;2.303288579006346;268555.9485984162;2.3073846316074453;281507.6663550372
229;2.3128022820936955;262178.42394279136;2.3197495219468456;281395.065770032;2.3167073352305056;271350.17700693524;2.3163961693664747;286811.9698904642;2.3195903689594566;285883.8613048762;2.313503568106934;268675.11983006157;2.3148124809406534;273710.1803819156;2.3147547008003366;284793.8136711242;2.314842789108562;268213.4183114664;2.3128190136403326;282529.1624111605
230;2.3262013211287513;259518.65072688658;2.325028499513726;281738.833888271;2.3270775691720313;272984.83674967143;2.324550392652047;288037.5383142237;2.32839005315737;287169.0342107665;2.3264924780803664;272099.99440849683;2.327956097189854;275563.85070296255;2.324938029693646;284640.23533826007;2.32735107983959;272143.23873119336;2.3283874087492995;285895.53583355393
231;2.3375939476127705;261879.6961903182;2.333934748091626;282725.13865357917;2.335359511829327;273903.76205345255;2.33722978530011;291874.1670323093;2.339313410791344;288211.65393350937;2.338966145822874;272844.66965319583;2.3366956840924047;279008.92354516627;2.3336809359331356;286723.68309564114;2.336443511460984;271053.4666589582;2.33659617355082;285190.9434394799
232;2.346154992040117;262549.29992563213;2.3476662314605212;283171.17498065485;2.349103993843893;273089.5356495006;2.347831129408462;292111.1304538995;2.347051571222769;287747.34607505106;2.348605246651836;275005.453171042;2.3467962131171305;279415.68127437076;2.347037606756075;286762.291920529;2.3481339028178727;273106.9019760671;2.347282110194371;285542.59443764895
233;2.358986379368777;264158.9769971456;2.361614721271188;284921.59846540855;2.3584945841808924;273877.70830524864;2.3553056707414033;291108.33110594767;2.3569448358689904;288076.09325688053;2.3567216169639194;274662.0855550405;2.359960141602535;281197.31856729486;2.3541125185616796;287460.9449243182;2.3549230022162915;274801.8925217996;2.359562345320998;286576.7285428628
234;2.3663371847829184;264235.2031509993;2.3663403780646686;286181.7821341482;2.3699083455000602;277453.9304992157;2.365963907913615;293278.0530100874;2.3688025654501788;290116.93957713613;2.370654243899528;273457.613446489;2.367353577714737;279735.1542447236;2.3697174254895037;288048.34123739833;2.3681225838514397;274457.783650382;2.3715874995707154;287697.78997225035
235;2.3772701362441806;266321.93999112403;2.3799845794586716;285385.7027644329;2.37739079532433;276348.9262409056;2.3769535007680087;294220.22262107476;2.3774856566002533;292397.35780796467;2.3794710061679103;277936.6444905149;2.3770478253436034;280348.6525668016;2.378385103266667;291518.8490650215;2.377318375379911;276394.62878704746;2.376159981107051;288525.6976325214
236;2.387772497658691;266799.38250387675;2.388757091068494;287775.8867005687;2.387915236777438;277335.85461390985;2.388720176446868;294370.232484094;2.3904204337250823;294182.9408907408;2.3883263942912736;277301.5924521854;2.385447914184824;283810.2460203808;2.389668204270845;290436.22387462197;2.3854127772243494;276683.317876819;2.3899086406186543;290579.05233004194
237;2.396891343605634;268574.59171100263;2.397596895067422;287909.96788494155;2.400335339351134;279386.0033867617;2.3947561835814257;297108.7143213538;2.396861385202498;295578.7459987926;2.3979800669322815;279513.0620097328;2.3948610206199428;284565.5727444695;2.395858866474998;291754.95087819046;2.397955824526421;276521.4115069961;2.4015968498295015;292509.6650621212
238;2.4059082837516677;269030.41376137175;2.4099185424127034;290257.6493914585;2.408793008457244;280970.3062722612;2.405556669645814;297160.8095191237;2.409477734655119;294209.0626609195;2.4075831394445135;280892.0979093643;2.4058991755688375;285962.9619680057;2.4080484695928384;294505.2114014844;2.4101577943292263;275762.44446224585;2.408066608281545;291247.21521602443
239;2.417716562711103;268215.95317111776;2.418277576465533;290290.2507471182;2.4221664866800774;282303.86487739714;2.421259777848195;297582.862355226;2.4219516882876713;296615.21945941384;2.418869198723228;281783.24124422786;2.418555338229278;284774.7371098178;2.4167720088588807;294747.74695876933;2.4181260850272723;279889.3174531059;2.419298389202562;292328.0666831662
240;2.429231485528205;270234.93315041316;2.4296517719134325;289652.2626475793;2.431436679609833;281005.29114726814;2.4299640961649605;298711.29123862373;2.4259707612687365;297378.9938593088;2.4293667667457663;283264.7402777307;2.4306917067216327;286971.62373548583;2.427558646657002;295799.4477572886;2.430361950985138;279143.2400936225;2.4296149981396287;294874.15255537996
241;2.4373363331985143;272234.9109774024;2.4390638123573227;290465.2169140214;2.4370487997387613;283763.53534501884;2.4406500616343862;299408.1636928842;2.4386896452906592;298818.6331539607;2.4389173430442224;280588.98395371373;2.4390047303121776;287491.0445653892;2.4398000551258736;298593.46183683624;2.439432594096136;280605.5651328047;2.437763565480777;293370.25479996053
242;2.447385632918375;270330.142246223;2.4458610578437012;294229.5632755922;2.4480544364584578;286572.381703821;2.4518395763534206;299944.1300863618;2.447682321778988;298938.80281706696;2.448215708689272;283438.8083371256;2.4500200827295204;289940.08513509744;2.452782446159052;296838.5741540797;2.449717267066176;280366.9949421508;2.449639075515586;296355.05624886765
243;2.458367253295335;273871.59354647977;2.461309025924985;294673.2055114945;2.4608580394476887;284384.52717289125;2.4594178128813704;300929.0876362642;2.459663490656183;301118.3777528764;2.457629656216298;283661.39696973393;2.4625254482309122;288167.3688541535;2.458485273372646;298467.16157311003;2.4604298018919613;281061.28207511164;2.459685803020517;295344.16135647893
244;2.468982847353729;272600.4775189879;2.467997578739478;296144.7330662837;2.467011022264032;287211.1772746386;2.4667289160337003;303772.29057919106;2.470714247446293;300075.27840094507;2.4697684774938278;285185.7717768918;2.4697610323258345;289091.7360040427;2.471875687601366;298801.1566758489;2.468008099799812;283912.0949799104;2.4699885263079757;298517.0183112499
245;2.481284409007034;276948.54228477116;2.480895954247586;296258.94173265126;2.4795812814084606;289443.3079889778;2.479209511578362;306784.5297966823;2.479600208174304;300463.0903913871;2.4809567160138046;285628.97564440226;2.478473403730219;291811.76801420347;2.479876420970406;299155.29272438015;2.4800972030414536;284308.7948578723;2.4779799442692596;299071.2359727411
246;2.4918594348944723;275951.27191816235;2.489467168076054;299369.3822197572;2.4876221383298702;289227.7857104377;2.491030187031673;306384.80538341793;2.491969380040371;304008.0768646639;2.4903891473694983;287044.7190503149;2.4935961850438337;293194.65166902466;2.491480784397493;301000.7018358901;2.4934209920470574;285628.4087488069;2.491396293007919;299001.5393259873
247;2.5006946263005814;275702.1524986704;2.5017021820909147;297108.78474820044;2.501045282758474;289013.5094019616;2.5031566912322223;307755.54675529484;2.499949910121213;303265.5923990498;2.4997821896591166;289348.0967696863;2.49798591969963;292377.2711684694;2.5009970383879754;301358.5898480565;2.50199414098482;287582.17515684024;2.500979423998251;300172.72309676564
248;2.512035747548369;278045.3642708479;2.5108345918137376;300070.26635526237;2.508776613503594;289131.08789453056;2.510726915129813;309127.9714888382;2.5085380603339757;305121.17800793354;2.509527909843201;288892.43909309356;2.511271720979491;293672.97863579076;2.507590006053295;301829.058175581;2.509884532980422;289108.008215852;2.5133980704246994;303774.3061823539
249;2.520010808869766;277788.382431575;2.522869174937714;300701.2693422563;2.5198937585106274;291476.6669426472;2.5190124692472393;310243.2130087877;2.5207615242976544;307871.9988749494;2.5193202993447184;289556.66546553804;2.5234527613400948;295255.25621934445;2.522188597860975;303150.3950548558;2.520592137066302;288068.9853060404;2.519981972165075;303352.9581735931
250;2.530937676504519;279589.0005565168;2.53142776952322;302447.519980767;2.5330937994241465;293573.39415775915;2.5293269815518604;311109.23737978435;2.5306800738227997;306275.81516915944;2.534531226097525;291579.83150477754;2.531284436841341;296280.3329838935;2.533537114920792;304348.5263616096;2.5283189439548215;289443.55058434047;2.528825959967018;303642.14329135144
251;2.541289789202539;282067.14013496356;2.5389825033957036;303612.77312256285;2.539316264956848;291887.7890431666;2.540442001045129;310128.0953779206;2.5439285620822094;307151.7456095033;2.5445194301294105;290750.3931031902;2.5384118354601304;295196.61391233164;2.5385816559121865;306098.3267408202;2.540701875435003;289539.2021073232;2.5407448302325664;303154.79726004135
252;2.5542570057397684;281468.50404413434;2.548983792909265;302993.276710578;2.5532292904749454;293472.81087734463;2.549445399851824;310713.9725327883;2.551048445712345;308959.69463890966;2.552667340420567;291639.2625486912;2.5515307761616146;297614.57516911405;2.5517857632057606;306583.5359130594;2.5518708574936655;288913.5710012497;2.552490940405905;307891.27802129654
253;2.5635249645064917;281632.09511644865;2.5628432895508313;303364.5968420712;2.5658362340565954;295072.8200134191;2.563418067442025;314334.516549679;2.5601519056590583;312559.49728758034;2.5653666581360257;291066.8697768383;2.5624084532062996;297143.2442136369;2.5635573600977235;306618.90018836583;2.5638566243394445;289818.5279456056;2.558687094019696;306683.5178562902
254;2.571691182709146;284273.01507603354;2.5721093026756403;305332.77595063596;2.575089638778527;296454.77732428216;2.575722373162348;314876.2692603219;2.569378224979313;311377.550884024;2.572719892522124;294041.91504800046;2.573346493796569;299240.5571497033;2.5718676056960765;308140.85114187596;2.5740615863951266;293695.81050535076;2.571711770930163;308384.08134007367
255;2.5792603393794966;285042.9810651835;2.582488774398417;308049.4119825418;2.585454500301476;296319.5428825995;2.5822463159036024;314566.7228285083;2.580761878233173;311219.0457609603;2.580315219623097;295244.8126260934;2.5824256701290516;298362.2021627269;2.5790129148228536;308696.9179585577;2.58225380650301;292600.2829912869;2.584454157173033;308873.3468983079
256;2.5945506579151623;284229.4964079684;2.593002548769463;306872.85949045274;2.591588135987122;297459.0803464184;2.592844410941675;313977.3475897098;2.5929330718591936;312357.15275876806;2.5938911530781983;296125.02080516267;2.590298229865473;300154.5809767076;2.5921299709274592;310167.9708863984;2.591239965264913;293635.08466353075;2.5933417770365397;309539.7320344582
257;2.603342784988838;287799.4823830315;2.601996417812402;306880.5623598752;2.6051467747905788;297886.8912461444;2.6029795812439804;317785.68178980774;2.605127757603487;314902.9698596113;2.605404064377681;296093.8386026137;2.6013005426424707;301672.355498197;2.6022848748171956;310334.83224290883;2.6035196457714793;295598.7542687587;2.603792351855061;312303.26977197727
258;2.6173126495222965;287406.7234653497;2.6136587654636;309257.00739484234;2.6134061198988645;300350.09560886916;2.613630673005951;317783.0024430647;2.6130729578883294;314993.54643884976;2.6141166033209817;299165.0810913061;2.6098871352131736;302924.56841891794;2.614947685769109;313282.0764837293;2.6169263539532306;295925.8973872306;2.6136271312915182;311567.7634024959
259;2.6245231672722857;287358.2637179117;2.6257916944936843;310077.6344422935;2.621891832646628;300281.8472623293;2.6260326123095146;318332.1757800056;2.62398952478069;316513.50478278927;2.622649275209321;299939.4632407839;2.623578112564906;304299.4694253892;2.6269415270809615;315860.981012347;2.6224721565215603;298493.21754820656;2.6229670267010397;311139.7341895144
260;2.632401204702095;287959.666051908;2.6346359476766112;310588.29077142745;2.6332057638217554;301480.4150353345;2.6319744056809036;319452.1458315739;2.63185938468522;315138.85506914114;2.631328688781398;300224.85536678694;2.6362726431478967;306425.8734695914;2.6343398431572407;315777.06024319236;2.632947904539784;298758.4919242538;2.6333333692678096;315170.7525018547
261;2.645782147475173;288263.484260402;2.6417573909002456;313353.80950536695;2.6440599730777947;302707.05967203237;2.6471655187161325;318678.2295387015;2.6442048953523978;319291.38810429466;2.646907645037744;300686.94411068055;2.6437063094308266;306147.49577249394;2.645514025853002;315866.26423543895;2.645573604356488;298761.95353264763;2.6447851294270297;314733.80938053154
262;2.6574547692950645;288965.6700638827;2.6558297871512204;311523.6548589637;2.657437953305508;301360.6959029943;2.6548292475841784;322908.3001368227;2.6563120866259116;321079.8646563422;2.656967040493341;300898.55583192495;2.6562711465832667;305896.6142684115;2.653278108099766;316334.753967943;2.656304228707418;300247.76788940583;2.6580075108603607;316381.48731163243
263;2.662576977708908;291225.0820075059;2.666591821038522;313097.7357664274;2.6605394342413824;303655.8167307534;2.664885831136865;321553.2355427523;2.6682965255236724;319276.10012551746;2.6618394596814587;303066.20182157843;2.6629956029159185;308777.0790565144;2.667806630684022;317585.0306768474;2.661704940914844;298858.59178112727;2.6665663835419906;316754.7757602273
264;2.6785762850259243;292044.31860265206;2.6750181464181955;312720.18778976746;2.6764731589101087;304593.022192159;2.6794848865758114;325181.91698731715;2.678088222769004;321816.84034195275;2.670678166474305;302815.1592456376;2.6730482522181243;309806.86987412424;2.6770086030251106;318502.9346857753;2.6742121568845922;304106.17001564987;2.6745535744191917;317189.5225767525
265;2.68700463410787;293445.42400909355;2.6893903534159325;315466.99375037383;2.6867801652008527;305744.28048739524;2.687484898258541;324461.02311941306;2.685626394202134;323421.42333379417;2.6842593480485677;304548.7240206759;2.687563788688885;311028.2020465906;2.683768074616566;319630.4883643476;2.6831042984278852;303357.28047375364;2.6827494635310423;318383.71465394576
266;2.6948276294508133;296143.49678944785;2.6979323736725735;316195.50558432564;2.6949613896960267;308356.7840341081;2.695154108387454;322931.20991050696;2.6961528933207246;324317.0793614503;2.696420952677747;305132.6767577884;2.6959079678124054;309746.84878456325;2.6973551712493604;321710.2673023276;2.696732828784132;303505.1463427077;2.6956016982768283;319406.7232932385
