;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
261;2.648318855584564;282576.9394284005;2.645987864597177;321966.1132329493;2.6450806155344786;313518.20208289206;2.641849878190383;283068.7716360185;2.643004177517372;293954.3810813987;2.6446787613380485;307088.9334873286;2.6460172338949484;287992.58912401326;2.6452321454552674;319177.3384915945;2.644840740192822;284415.041730364;2.64346919197469;285637.0645946209
262;2.6588338698777525;281956.84355779795;2.6573197126663617;322996.7854790223;2.652407381893629;314251.7352388498;2.6565058589723245;283540.3721597387;2.65427464061907;294463.7236263689;2.6539940721630906;308371.9081576105;2.654782951219592;288466.24856738426;2.6557220568590667;321482.50858174806;2.656594501275955;285988.26926149597;2.6552922430209014;284508.5414695538
263;2.6638668415516653;282347.78196374123;2.664089041807083;321494.66454186855;2.664158984536469;314834.15471626644;2.6630283925741516;283077.20264014043;2.664978154302333;294221.5336119918;2.6665185735749164;309509.12160067196;2.6646086432116967;290029.2306102548;2.66308133807982;323839.0015329676;2.6632517100899644;286451.76393558166;2.6649285283700808;287222.7901932233
264;2.6731108892470656;283019.9731517064;2.6765586414721154;323052.66629180376;2.675338541595229;318811.6467509971;2.6724679745287583;286489.14146341453;2.6724237662558714;297008.6825541422;2.6717266187570754;311316.23418851866;2.6750265750734137;290650.21199022763;2.6777172968316387;323955.950814357;2.6761544257349;284872.8220004705;2.674396206166474;289023.432240484
265;2.683396617391809;284521.9054486953;2.686324423674491;323090.4337473189;2.681476261492688;316013.18359042093;2.684963676768959;283602.7259061169;2.6831739147453293;296545.59993617976;2.6843131714934243;313087.9562553225;2.686446782413743;293059.2454777947;2.686124755934638;323503.9122055694;2.6815592542258404;288011.36152018385;2.6884080117719256;289450.36642098345
266;2.6954283691892345;282597.4358465598;2.699004787728687;326276.04483385605;2.6949805123233306;321531.80930954847;2.6959417110057338;286394.74494288664;2.6951327069008935;296801.8458328371;2.697398166385123;315152.13761400303;2.696335269774597;293815.334018989;2.6948766864046014;325982.25540540257;2.6992569079729245;289493.3212368354;2.693567987826051;291166.65338026284
267;2.7024956517077925;284987.86206884886;2.703337928159355;325800.63324159384;2.7086519048171054;320038.1547335629;2.706952623563308;285321.77144552494;2.7055650026510225;297198.85236081464;2.707053295221451;315324.98493514804;2.7041574498690935;292264.76614926866;2.708478400140657;324582.8979668818;2.709824156436702;290685.89841554285;2.7094866230313874;289399.79320923786
268;2.716323057800407;285923.39413940284;2.717229759802753;327020.15041095536;2.7140417028366226;319438.6427369533;2.7144786484155192;288218.9261827449;2.7145647109147797;298962.4842293749;2.713335079198842;316012.2973658443;2.716035307135556;292023.27781054965;2.715969185493905;326934.41411121504;2.714311428392646;292366.66587574047;2.7154126474465246;292337.88125526113
269;2.7253848936573455;284992.45989739086;2.7273493847619346;330723.64724108746;2.7256173542649975;320699.6143291809;2.7256663279020987;289069.33069650916;2.7279536381737968;299037.5809507947;2.725609733584422;316433.77037623303;2.7285716355397893;295328.58093137003;2.7234113865225895;327061.88211876096;2.723609324493137;289818.66396453057;2.7275333116380196;291128.5431014985
270;2.73445235813341;289424.3672812688;2.7405590884667763;330890.6717603388;2.73514684069045;324189.69174400024;2.7359166012484337;289122.19131125166;2.735205793498552;300374.9393156777;2.735216664220941;316650.5031108946;2.736245975968443;294450.4020794881;2.7364545830255382;330102.75609820057;2.734240200969351;293567.64597168844;2.7387777679256597;291329.27267425315
271;2.7447249031410603;287639.77482958126;2.7439595924053206;330637.0569338667;2.747271048250921;325687.26063199446;2.751422261861136;291344.92222106986;2.750099258708416;303195.7861939552;2.7446988156602403;315042.72929964645;2.748728755016039;296407.1467100623;2.74870891562089;330806.7430011925;2.750065116355249;292730.51178233174;2.7505107868299516;293982.4164926974
272;2.7599401705170834;290151.0941866896;2.7574707353882566;329057.75461386156;2.7576683059003404;326726.16003705823;2.7553506693973384;290464.30809028324;2.7571639792779656;301473.1754239927;2.7570461620510356;318242.21327370167;2.7575351132930637;297229.17291643505;2.7578655660223106;330468.7588400421;2.757466670499298;293358.45214752655;2.7567539162747456;294581.4834752286
273;2.7690034396037566;290220.7198471278;2.768670966863662;333924.6123380989;2.7674934663606487;324860.4747282592;2.767794139115831;291621.63841179665;2.769383139392567;301458.26563477964;2.764112342171443;319696.95592262415;2.7688429990215147;297423.6920464832;2.763840689639818;330900.7528643193;2.7654068742523963;295722.9077143101;2.766159058646034;295961.1233997384
274;2.775094765480679;290814.61590650067;2.777498878242368;333927.49836596876;2.77348835461122;325794.3272236572;2.7795401935539754;290895.1111512338;2.7747755572085753;303856.56757817406;2.7757137652052677;320400.84028226556;2.782079186300912;299047.2963970406;2.77715820230533;333984.0149782012;2.7768306426159572;293369.5949042839;2.777665566248566;295142.7379479707
275;2.790062734207721;291776.4146406735;2.7866073714330586;332335.99673224177;2.785295468489002;327890.61143436946;2.787253990834704;293681.8822958144;2.7920004859295577;304248.0149312714;2.7884192751944203;320385.74359524285;2.785688051364632;301159.55937360995;2.7879150762612825;332436.5043431465;2.7885994588772833;295678.86128117976;2.786302079174141;297959.4842958328
276;2.800525181287017;291454.31928709283;2.796699688025295;336906.4531701828;2.7998596623450833;328798.7629576027;2.794646260454736;295047.33947486134;2.7958691815017644;305093.29362856335;2.7964038702628757;321876.71062886727;2.7950189568093142;299801.9704463591;2.7965850475035303;335479.79903531837;2.795697592078894;297720.2059961813;2.7937231022487685;297944.9972956296
277;2.8099460606578974;293749.63071389316;2.810557578228856;333907.5405737953;2.810403124129479;329105.61747048737;2.808239247648503;292979.509485512;2.8099275172617677;307415.8775560496;2.809485647621335;322919.3620752934;2.8078563982031346;302269.92533260834;2.8055832468531605;334722.1307685039;2.8110653762172033;296442.0872025578;2.8061013340719976;300376.9064650869
278;2.8194400810041875;295050.9879165475;2.819225199083064;337085.2635109425;2.8174312983360483;330030.21776078414;2.8190549140282073;293399.45334441727;2.82008234193325;307908.9824497077;2.81655476039806;324298.78005030454;2.816543955126627;302030.75275764475;2.82123567548771;334710.476917719;2.8173097162657035;297482.29731373256;2.8195461209184813;298912.00175052846
279;2.8299606945134226;294939.0586977172;2.8285728166316026;335596.1208126474;2.826920576996761;330580.59353806224;2.827352777582548;297162.3680900894;2.82609079023719;306507.99838622485;2.8279853026699664;322807.5350264886;2.8334749519825397;301846.50126337743;2.8305133942439387;337935.8190631309;2.8308165650270833;298366.18933053967;2.8328775356595504;299547.53614328423
280;2.839488270074364;295196.2545500621;2.8392170398097827;337458.07986087905;2.8389241159186174;330161.8302405279;2.8397719844983405;297222.70113327843;2.8419232564977026;308323.53188253124;2.8382647919012793;324843.85459983366;2.8368404405825443;302897.6602752293;2.8414022466310085;336581.8506680461;2.83932699770435;298570.3865748804;2.836630936667217;300286.5869122395
281;2.846521793662715;296994.47084930586;2.847284740420819;338473.19934438664;2.8491563136800124;330885.03878209967;2.8490282044209003;297368.6714211804;2.848473539672036;312014.6897707491;2.8472732675793866;325266.0408851318;2.8475413171999753;306116.19443879195;2.847889579977636;337122.8905286236;2.850626572091808;300046.78921371384;2.848003784270481;301544.8967755076
282;2.858338386027426;298388.21626434894;2.85666277559955;338670.9819588453;2.8632760182193184;333056.1061141531;2.8611423442413964;298506.4559604732;2.858738339550859;311558.2903544694;2.861545499837992;328079.8380347471;2.8619589765229936;305632.1410010565;2.860078846604819;340889.123080613;2.862143430239561;300421.44118836924;2.859124849554684;301560.6089732929
283;2.869405367519251;299618.4653810595;2.868873931989846;339578.0057474703;2.871025348987599;336197.234062725;2.873821332434834;299278.2562387224;2.8718130315318557;310673.4239723361;2.8713188205007123;329461.0495593224;2.8709123536655223;305306.56590996997;2.869461552627617;339616.1630831212;2.8711930149873277;303345.2648995308;2.869884063343453;301534.0970749796
284;2.8817879444033023;300362.6707122062;2.8769711586239977;342082.8714208958;2.8801120810019842;334266.2200303497;2.881869566069928;302827.6098558333;2.882676719789923;314189.7428875551;2.8782000728354795;328481.17560995714;2.878887255220164;306809.1526215583;2.878808951286116;340065.3822140932;2.879832864663179;303019.1755908603;2.879496691494876;305487.5734547367
285;2.8898551374557213;299870.4129439053;2.8945851953467994;342022.7983630971;2.888775352629125;337899.12251080474;2.8889078007094726;301793.3665472275;2.8925287710025005;313074.9469824988;2.892322816056647;329479.8436646984;2.894797479743194;307367.7994417703;2.886804113129582;342357.62825109356;2.889598254745729;302088.087732235;2.8936613379169085;306831.07079928846
286;2.8998272120759117;297870.9333087591;2.901474777828539;344643.9980467889;2.899995651951226;338090.3512905122;2.9017520042381895;303176.5654140572;2.901956873922229;315542.7384515253;2.900029493241396;330815.014151661;2.9008454205086576;308092.8703747875;2.9024522982711964;345838.7218495107;2.898871118638624;304995.76776076347;2.8973717262098075;306161.5198360719
287;2.9091264418001916;300532.7890518265;2.9142955951283023;345711.6265417161;2.9099791899813043;338546.2947176621;2.9107369697443763;302585.07297393086;2.910228760510414;316782.6360863894;2.9101577723818606;332098.13539031404;2.909313424772164;310982.7564017391;2.909040486602432;344709.3769606742;2.908244788391401;305355.9112988633;2.911063537170233;306861.91789016593
288;2.9231066739911826;302652.74664112163;2.922308107787308;343116.6706072117;2.925475756921303;338837.5821146988;2.9225078508305025;306190.60239365563;2.921793670079187;316378.0585885964;2.9196867662818704;332986.57464346243;2.92279125570436;310617.0477876891;2.9216093967706414;347220.94863251684;2.923207902543634;305879.4467769167;2.9255698331133617;306398.1057333937
289;2.9364924414176485;302110.2300882774;2.930812891796042;345026.5440471697;2.931792885107787;337469.9470969542;2.9312739851612424;304960.9920834532;2.930316644138453;316305.5653421894;2.93343777558408;333563.35322773695;2.9308557937251845;311522.89777053235;2.9311857853987267;346942.79998252454;2.930609165096487;309463.3945120671;2.931482072373681;308747.9151163994
290;2.9393378838172612;303250.5734603505;2.938967450915486;347809.8708015695;2.9437680175550707;342880.14507992106;2.9440289499877315;305311.2321858113;2.942862199807994;319128.684327772;2.9396568796944855;332441.1326787982;2.941610898116509;313302.03384133865;2.940823542339688;347661.01209158247;2.9386238302062884;307751.496630876;2.941490959330051;308107.4481542196
291;2.954148834528003;304666.5504583079;2.9515854157699417;348832.8980178394;2.952133353088149;341547.7978713153;2.9500187036558545;305392.74382341286;2.9548357941251213;318917.51014592097;2.9520897170009164;334754.00261811237;2.9500425596292956;312201.47062973696;2.954207710447232;347763.1938116651;2.953304184400829;309205.0720748887;2.9522413749833776;309818.62257889204
292;2.9651573981463564;305648.6768522866;2.9659921063142525;348859.05825651844;2.960488454232113;343904.5755136252;2.9627774401010942;306579.71361246007;2.9609033721369915;319710.314401263;2.9644355460241467;335578.72498516017;2.9657671230282956;314296.9120020103;2.9629682110095645;348870.2211814864;2.965310727857351;309562.78877157334;2.9620616752122464;309079.34314923635
293;2.9740014538478077;305617.2388158551;2.97610481824655;349471.402766179;2.973993161795563;342730.7976540534;2.974932215848969;307237.876042064;2.9758231920196554;322132.544063816;2.973810424564438;335385.95978981175;2.977960933138224;314490.7135340042;2.9706617577888172;348563.62350888;2.975690895722871;312469.922701644;2.9713113311481854;312565.2456631075
294;2.9847127048987954;305673.29487040057;2.981300188050673;352887.2261722869;2.9807108279234384;343449.6145255631;2.98460619761447;307279.7318273755;2.9862356682438307;319082.4014264376;2.986989825888675;336399.5191611717;2.98180886298538;313529.6847080781;2.984903610455447;352409.92307662475;2.981504878491781;310323.3717818291;2.9821082621357853;311458.458227974
295;2.9982095792915997;306886.99344021745;2.9947803495451897;352240.73386447295;2.9919711878201527;343370.57260307495;2.9929267697196504;308889.0099955251;2.9905336286466744;322610.4643193327;2.998560235587866;337115.9176342206;2.991236754744042;315559.5510944279;2.9940601587941984;351675.52196716476;2.9943943518081717;310555.8796231622;2.991294996685867;312925.93269169406
296;3.0079213750101585;306769.255641776;3.0050544669606216;353416.41680736654;3.002882736864465;345391.9546827526;3.0062560832903262;309223.40697821847;3.0059196037238056;320915.5526554199;3.0052917382033417;337849.63687875523;3.0030874066524493;316925.4610976537;3.004206158153444;353186.8870957281;3.002767783087612;313800.44144683855;3.0066665938427883;315147.10359332775
297;3.017081474451433;308647.9024906888;3.0122953938090946;354508.97909206647;3.0116437738189727;349258.63487301895;3.013003425732763;309872.7018110639;3.012730659216434;324024.3744019576;3.0102657205905325;341079.98400148633;3.010927431617594;317286.39564986224;3.015871174486384;353019.7922974478;3.0144409119238436;312930.97941159795;3.013237115271594;315154.88037329644
298;3.028571913567868;309224.7456319755;3.02448738164951;355765.3605674262;3.0235207895368488;348130.51230004773;3.0249156095743412;311361.79810996825;3.0211681539082713;322518.86210725084;3.0255157979104386;341844.9520626815;3.0277150815976706;317366.318088411;3.0279817858009928;354579.5456461743;3.0221217927460575;316410.3345385728;3.0257652071594032;314794.4027828626
299;3.0336454785008238;310406.32479630003;3.0327928087206857;352686.45673423354;3.0362966848147543;347731.6282148807;3.035547425598417;312137.5794453959;3.035892101206872;325498.432394368;3.0398810162055145;341008.3582181283;3.0327212635026024;316667.5099561189;3.034234641542932;354871.888090708;3.033394743637463;314567.4640905861;3.0364069695349993;317813.72687786724
300;3.0488592971670725;311182.63936719234;3.0474318257378785;355236.7176446907;3.04814241536846;351388.4608203969;3.046314404289263;313409.5083736888;3.0469463216201254;326131.2774094595;3.0438942858549645;342365.59366207605;3.0440490007336063;319580.50094532256;3.0437326143843313;355743.57109676907;3.044542451436927;314204.46300582436;3.0445731101980567;314968.32866884506
301;3.051869055398826;310794.5964911048;3.053890100281964;359444.5213273195;3.0562846482312;349871.2560173892;3.0556965580851747;314442.0766741279;3.0567734363734944;323964.82660168875;3.0576485225460637;342371.2824317179;3.054951113547988;318947.3494487685;3.0522052646834608;357779.4711375863;3.054769052595896;315351.27617343864;3.055682150593375;317009.7984738509
302;3.0619107608614637;311698.1518120352;3.067173399966916;358879.97497246147;3.0657303429234783;350292.75518969697;3.062808726907984;316912.15515990485;3.0665575069875217;328362.30834657984;3.0674664632028836;342983.4452258444;3.0662704967570287;321483.3633409182;3.068703661365557;357516.21787481674;3.06125038552727;319013.6508193274;3.063813256126169;318541.591833022
303;3.0733471079007035;312985.7337789885;3.073601354679867;357105.636716171;3.0776289254048628;350338.006803001;3.079036821938441;314036.8839579869;3.0769683062515707;326134.7452420749;3.076343537953319;344308.96981909295;3.079510767406912;321050.05355142965;3.077788751682964;359762.13600160246;3.079397969910902;315992.9046147971;3.0795817713695994;319591.62678110966
304;3.0894356189397065;312211.3294603756;3.0910061232853447;361174.02788599546;3.085244662353359;350800.89936634566;3.088992339454122;317214.36202864023;3.083773283447133;327881.38542710734;3.086986836766936;345182.00841481716;3.0862961114476395;322856.84617941553;3.088348923523676;358647.5535886144;3.0891776055346654;318955.48807936505;3.0893215267106866;318068.8485573059
305;3.0962265373544184;313949.9804251417;3.096912747627223;360750.8425761836;3.0962230120729517;351837.0976602434;3.095933640926485;317120.54376863915;3.098049535620362;327819.7163505641;3.098946092442101;348251.04729590606;3.1006146730658823;324050.51372619305;3.094193190262051;359496.6795461051;3.097859137417336;320735.4771969388;3.0973388557184567;320131.1208050297
306;3.108468529382691;314732.13043333584;3.110320757014584;362436.1631510122;3.1038244842569007;354954.6360262264;3.105923383169884;316337.2777928978;3.1084736268238267;329833.4430599916;3.1073692817582765;346930.40102636436;3.1051686059468953;325757.7489409333;3.1045950797256916;360697.70276576263;3.1063552233262293;319630.5317180929;3.1059731407667046;321938.4166789297
307;3.114227131228553;317384.7986249547;3.1172892548910536;362470.82552101504;3.11838511862923;355444.8324809913;3.1173278312990105;318296.8788722857;3.1186304129146913;330253.6114958929;3.120495944659285;347033.1930285958;3.1157055255259802;322990.68100989464;3.119919364421908;360693.2023063087;3.115900348533862;320788.199609799;3.1204107388145053;322939.8464035281
308;3.130902998450158;316160.4629480017;3.1258623370417293;363728.1519461858;3.1274086920377586;356602.6944951241;3.1274238112822816;318092.5048711273;3.1281994027158477;330957.5971466254;3.1275535320436143;350016.3140374346;3.131429472662939;325603.91774117167;3.124977681275265;362777.8361969128;3.1263389016742194;321506.9930480998;3.1277621843248005;323242.82485514146
309;3.13743615146449;316655.0366381145;3.140010219492262;364442.91209561034;3.1376761831826583;355864.47375531786;3.1400653315836635;319725.36980232666;3.140778389074761;331168.17110232404;3.1337868680984204;349243.804683722;3.134970249308333;326331.4486080655;3.134979898872303;363595.72036840254;3.1384895881382713;321592.22355278226;3.1409988423222845;326300.71201760415
310;3.1455508974172153;318429.7968632192;3.152666654992342;362744.61823915155;3.1506594985664105;355993.9267917611;3.1477938520287463;319428.9653753425;3.150195767126185;332673.25872289686;3.146123322264005;349782.150147548;3.148703646653006;326561.0312008209;3.153032040283388;362951.0587854999;3.150061757997924;325708.5040867897;3.1484741576148334;322627.6626591086
311;3.1610171307260515;318800.39257471013;3.1580571334054452;364955.1644552344;3.159940087685942;358541.6736197058;3.1583023140407507;319060.32760066143;3.1580036355538077;333560.2769512356;3.15784067214282;349256.172827454;3.1570458640810317;330609.39756363037;3.1563664363035926;362861.6906725211;3.1616367286808167;323131.6025370942;3.15787453229619;324759.21940181183
312;3.171357841207878;319808.7218688315;3.1648007081431784;365741.9444546425;3.168854967252255;358323.8737722413;3.166125446599577;322035.24004548613;3.1681447431851417;335712.0128079457;3.1697543226761216;352296.91641324316;3.17005966626005;329986.66531390994;3.168772866513936;365987.46101890696;3.168783723927926;323459.422518386;3.174211442219499;324789.33143685915
313;3.1763465995669593;323123.33741812746;3.1819940302670657;366206.3965091405;3.1804212788420827;362067.26465289894;3.1784639450134433;320826.0902566771;3.1791348643451567;334694.7650781031;3.1781572152581816;352407.7866107504;3.1805632965754116;328458.5055748668;3.1806447285608774;365856.035766336;3.1775807384809784;326004.00259839755;3.180304982978188;324746.32639564347
314;3.186636192033987;321189.84743432235;3.190877765972089;367940.58045445726;3.193891110298952;361129.89764133975;3.1927198918029642;325409.81733068015;3.186237084305099;335587.2574680964;3.1896164048547115;353265.9552997948;3.1903021654129393;330585.28540728946;3.187027263788167;366839.7834199166;3.188588664273362;325939.61366422026;3.1888241731723443;325255.7128824162
315;3.2000520510099495;323282.1571429756;3.197559139211825;367958.6317546529;3.201947570488839;362996.277316824;3.1985600037422124;323331.96572114463;3.200774528938921;337377.4113613444;3.2013711481000406;355816.9498143906;3.19901614692637;329508.61647426337;3.200505986735158;369421.47760064335;3.2039884635038707;327959.3608962062;3.1968620051210817;328151.4667051882
316;3.2128371016994395;324541.59592170053;3.213469388720691;367270.77022437355;3.2091726519484;364516.20569439704;3.213934465551671;324182.97574729973;3.2096644435728905;336661.73999912245;3.2099092711591393;354373.94524048164;3.2148220798026594;331208.3376473012;3.206617928940325;368297.8768691102;3.2136674119295883;328746.10532392794;3.213844675895161;328809.125124529
317;3.2226427918182976;324786.23133263877;3.2195903033463535;370463.7818908473;3.2221262423916874;365317.0905218466;3.2181668578367795;326553.36181674746;3.2223972063826656;338482.83306987106;3.2194939159824187;355704.74057399796;3.2200528567674525;333069.7128076762;3.2177917279007984;368735.179759825;3.220640984720813;328893.11109885015;3.220114264378582;328307.07806538977
318;3.228450828486018;324856.2031452438;3.2356138017974656;369443.5232344158;3.2340690116260618;364894.7074472479;3.228463122099834;325405.70714555035;3.232868246654097;338981.9102567161;3.23077699324541;354773.565525635;3.2274664135505837;332368.9679854369;3.230481738002444;371365.0151674881;3.2314546531040156;329141.64963672135;3.2325616498297016;331371.23086268053
319;3.2393588573703225;325022.524023968;3.2395219279702347;373955.1509674062;3.2417553086756756;365774.8609324554;3.2383459860608976;326911.0955497232;3.2444013719876263;339493.299013841;3.242751816573808;357529.61882769637;3.2419400365462314;332662.03637775884;3.24189817368985;371686.31153792667;3.2451406311680087;330562.8441773163;3.2405698287080176;330600.69531976857
320;3.248722667828896;325410.44046082045;3.2506642486346937;371066.5699205715;3.2514242389489967;368208.03225083346;3.2507979345022475;327318.5664589228;3.250005043171833;338431.9991412257;3.252308812602256;360088.51332778996;3.2560169270197115;333411.86595952354;3.2530608971119257;372802.05183534784;3.249406910586461;329557.8649704181;3.248496518976207;330099.2648700899
321;3.263094283546897;325609.4588849895;3.262590092911033;374991.67678217654;3.2586283477647804;364756.04732503236;3.2609791252769194;327052.0369370356;3.2590004513447512;342027.8961911024;3.259396593203423;359675.4788228682;3.2652537023448724;334920.3696189682;3.262134575050313;373266.19265627104;3.2620274671930627;332135.4697100823;3.264854368317738;331333.9563085263
322;3.2711394402597405;326883.69614795415;3.274349482718031;372492.9084258049;3.269167803342432;368601.8842019346;3.2731693111525573;330309.17286018474;3.270991539558077;343199.0006033816;3.2722935374512208;360437.83790197776;3.2749269134074055;337425.5170495893;3.275461551449732;373145.33194905426;3.2749125630276765;330998.1127112478;3.27560728658316;333436.50564583304
323;3.2865819705188315;326405.5666342213;3.279749807589716;377768.593351778;3.285231968834612;369945.67752784205;3.2820491481585945;331896.8916078309;3.2842207680773283;340588.75915796246;3.284380601264747;360908.4601245132;3.287488473571054;337166.1218187982;3.2823655229626825;373235.6303849291;3.280880345939763;332601.9194411424;3.2855244315328713;334613.9666897773
324;3.2918895601571574;327952.80742982985;3.2884074790482387;374201.1494497334;3.29457056508351;369043.69024808647;3.293999718668572;328830.0935893745;3.2920244859922843;343484.4077766271;3.2935881487258234;359813.8144398179;3.293037247113184;338205.5185407936;3.2943975261931158;375651.24658786616;3.2941541329893687;335774.21772509575;3.293423027423903;334144.29098981235
325;3.3027940473922213;329355.4972496221;3.3045916574201195;378837.9640062206;3.2994152515184894;371842.0067389643;3.30058292130897;330654.26246258547;3.303533784265289;346249.3758007102;3.3034097088812997;363447.1315673546;3.304360688785568;337457.28302052536;3.302121532945046;376435.3799882111;3.3043639003902836;333398.7982124739;3.3035426991961714;336171.5010560025
326;3.3157862430115426;330248.617519856;3.318540220876498;376597.4071518052;3.3182557459641604;371999.3479105835;3.312033168755746;331014.1158983837;3.3138645075249995;343597.5072608636;3.3128934445889158;363904.2673964658;3.3141618750965662;338797.17509166343;3.309678118854964;379419.9444779301;3.311638129622052;335462.5574292881;3.309470311883622;338075.8204452401
327;3.3231469462530194;331927.326146987;3.3202363071235697;377981.8220031976;3.322915401896198;373658.6514974678;3.328608628096985;333449.25073277653;3.327329335935447;343967.308019409;3.327191539804164;363840.18253232306;3.32542633982309;341339.31208683824;3.3220257652583074;379681.3356806847;3.322723944413686;335988.67166079284;3.3247198365524255;336946.0581958694
328;3.332652772070288;329656.9173271048;3.334137899227918;379866.8007564089;3.3378774729090344;371087.80633526907;3.339071409730221;332019.76625664637;3.331870889077626;347091.34707261383;3.331619841793043;364433.43043548765;3.3317857752367397;340604.22606595437;3.3335186605630396;378318.20815139293;3.3331345954091374;338279.6180932233;3.332938798987839;340225.4170464874
329;3.3442146013764162;329851.6539046592;3.344382597517459;378620.6814523108;3.3399967789444096;374049.2627870397;3.339343381722504;333935.79800462385;3.3465670355533383;346843.7656510142;3.3408706442620506;365754.31864759995;3.3487969192970812;340808.13454976643;3.345126562596956;380799.73488931556;3.3479994616251396;336890.8688377052;3.3467512173277036;338401.4412489415
330;3.356426531678336;330451.9314830644;3.35234002415028;382493.8373643854;3.355525678542959;371734.90390367556;3.3579220723203296;334173.3315285438;3.355419212063593;345566.51840794773;3.35547209166136;365256.05976356217;3.357300248999895;343217.91839547484;3.360227592618492;378547.28110673063;3.356258286819025;338174.0379573998;3.355606316999782;338114.1158533332
331;3.3644006837197926;332500.99319354416;3.367420148334088;380671.882142629;3.36959770366716;374943.85762826435;3.367627507075732;334664.5247379413;3.3671668034061186;348051.19046437717;3.3631196379921624;366379.30911921465;3.3705460652565966;343572.1643552069;3.362015162240506;381017.9137822316;3.363517695202134;339923.5528625209;3.362742266749752;338085.9893200981
332;3.3720943351595034;331829.5176823633;3.3716490727247583;382599.44682936044;3.37875112894912;373330.772734902;3.376199292170945;335464.59307287075;3.3798225946800597;349585.45629951556;3.373589197366589;368862.98977225303;3.376134312763801;343230.31501313095;3.376099200968574;381020.1200160732;3.3734379984193597;338235.14710304106;3.38035961108778;340390.9080189223
333;3.3859878634004748;333032.1884829191;3.3858140454054997;383349.8905987809;3.385571532076037;376894.3078105492;3.3907967896274593;334350.44754813606;3.388901578384096;349646.76621471805;3.384441972124619;366599.62572295475;3.3869532021603588;345808.82990154024;3.389320709343324;382311.49007461563;3.3885853499311835;337675.37629045534;3.383749585663498;338053.364614463
334;3.400823939317754;337503.00999666465;3.397374873550052;383568.40156193834;3.398807972746809;376800.6998456848;3.3938281553338;340124.1239160541;3.3960246768100832;348384.89440044004;3.3922604105397047;367069.77928918204;3.3945434250843842;342662.8237368472;3.398311066824866;382508.7145754085;3.3930182998973546;340823.55701672134;3.3948946598345353;343023.7237405986
335;3.401733145142871;335044.91105916834;3.40736133782118;384548.5631899757;3.4086758272503292;380037.25741541234;3.405954594716354;339513.1930496036;3.40434551429758;351027.27279643837;3.4066512571305108;369615.533738359;3.4085761933103864;346162.131834139;3.406838530577061;384723.6065419181;3.4048104053506334;340564.58571230364;3.4082897451589433;340900.6171012143
336;3.4163723307506944;338951.16932951374;3.415083229864968;385671.8565288593;3.4171401877413077;380294.7026234663;3.418674415875267;337567.16881916195;3.419776133146857;352843.7377492419;3.4155712337428534;370697.9016710104;3.418873769912145;347215.27542305336;3.41724390515985;385533.86895904643;3.4145413456499574;341692.51846788777;3.421248658018139;344264.08060960367
337;3.4274636120762203;338288.59581438004;3.4264573200414317;384706.63713678595;3.42808377871322;378729.0006962618;3.431664059630557;340666.18647641013;3.4269757668417222;353987.80554033787;3.4222473551876798;369827.46886461903;3.423087586946272;347154.0225812113;3.4308515328238975;384401.8714027072;3.4281516628886344;343838.2819696764;3.4266125632894218;342549.8737727684
338;3.437096480093005;338441.80184641783;3.439581271212;387254.2003399185;3.4374028808443757;379288.9475587386;3.4411613802011853;340506.21836370695;3.4391597190927214;353912.4758678863;3.438388318475072;373797.31055472366;3.439135261350068;348337.7382558964;3.4356747362758178;386130.54586617765;3.4410250966061318;345807.0814464064;3.4376097349311463;345290.59254319203
339;3.4493757497638056;338781.6486327663;3.4456823417094773;386094.6719496978;3.446636669698777;380552.2153605978;3.446222798192289;337733.16178337316;3.4486598684938086;351473.9649091324;3.4460429522543468;373013.29591146664;3.449265586366712;345522.41578808986;3.4445075710960227;387509.72749889886;3.4514579292866276;344942.744954763;3.449162325739774;344116.97952384496
340;3.4581484340996393;339761.561963899;3.4564287983151587;388661.849452479;3.462835721597002;380896.0854943273;3.456489785470418;339635.87896648847;3.453651893694354;352784.286194598;3.4551391990001346;374094.6487733776;3.457514978022469;349906.82352823135;3.4629438676657243;389057.20019052975;3.4636544733610775;343139.4023373245;3.4588648069137085;346623.9081962265
341;3.468942039382239;339897.72786610393;3.4698005317565617;389852.11793439696;3.4657163995766016;383076.0699264059;3.473691175651661;342575.89043499774;3.4676896664038726;355196.8277841853;3.4707526166511515;372788.7260903016;3.4690070518273552;349620.97447418794;3.468400374074676;387505.10714254377;3.4697116759455415;346000.66773961077;3.470366724948337;346494.36534290184
342;3.4804706368557703;338542.1271801334;3.478999714372666;391305.0869526666;3.4755448473746897;380823.6977640702;3.4807102031031434;344313.6291799848;3.476685320609585;356203.67663636804;3.4776354262407994;376302.5118768633;3.4757518743332882;349420.65933829854;3.480967353772124;391376.98374951375;3.4782438224105316;343818.690316569;3.4814260749993275;347928.8740800109
343;3.492589058347373;340226.9220036418;3.488678171020032;392564.084358052;3.488536483373106;381694.80162934127;3.489081133334815;342328.7714871515;3.487597910418727;358781.3733335027;3.4911486118631707;375108.42357678764;3.4852877784636416;349511.570142643;3.491361769131762;389659.6033650818;3.489966292191249;347106.35629745503;3.4887444560109504;349403.32099676284
